dataset,split,sample_id,file,prediction,label
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_20__aud=atlantic spotted dolphin_1333,atlantic spotted dolphin_matched_20.jpg|atlantic spotted dolphin_1333.wav,Clymene Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_20__aud=atlantic spotted dolphin_435,atlantic spotted dolphin_matched_20.jpg|atlantic spotted dolphin_435.wav,Clymene Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_20__aud=atlantic spotted dolphin_506,atlantic spotted dolphin_matched_20.jpg|atlantic spotted dolphin_506.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_20__aud=atlantic spotted dolphin_644,atlantic spotted dolphin_matched_20.jpg|atlantic spotted dolphin_644.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_20__aud=atlantic spotted dolphin_661,atlantic spotted dolphin_matched_20.jpg|atlantic spotted dolphin_661.wav,Clymene Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_20__aud=atlantic spotted dolphin_707,atlantic spotted dolphin_matched_20.jpg|atlantic spotted dolphin_707.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_20__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_20.jpg|atlantic spotted dolphin_8.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_20__aud=atlantic spotted dolphin_803,atlantic spotted dolphin_matched_20.jpg|atlantic spotted dolphin_803.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_20__aud=atlantic spotted dolphin_898,atlantic spotted dolphin_matched_20.jpg|atlantic spotted dolphin_898.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_1038,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_1038.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_1058,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_1058.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_205,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_205.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_272,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_272.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_498,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_498.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_534,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_534.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_634,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_634.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_644,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_644.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_661,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_661.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_683,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_683.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_695,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_695.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_21__aud=atlantic spotted dolphin_720,atlantic spotted dolphin_matched_21.jpg|atlantic spotted dolphin_720.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_22__aud=atlantic spotted dolphin_1090,atlantic spotted dolphin_matched_22.jpg|atlantic spotted dolphin_1090.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_22__aud=atlantic spotted dolphin_1250,atlantic spotted dolphin_matched_22.jpg|atlantic spotted dolphin_1250.wav,Clymene Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_22__aud=atlantic spotted dolphin_391,atlantic spotted dolphin_matched_22.jpg|atlantic spotted dolphin_391.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_22__aud=atlantic spotted dolphin_746,atlantic spotted dolphin_matched_22.jpg|atlantic spotted dolphin_746.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_22__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_22.jpg|atlantic spotted dolphin_8.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_22__aud=atlantic spotted dolphin_837,atlantic spotted dolphin_matched_22.jpg|atlantic spotted dolphin_837.wav,Clymene Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_1103.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_168,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_168.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_365,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_365.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_435,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_435.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_470,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_470.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_637,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_637.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_683,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_683.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_707,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_707.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_746,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_746.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_8.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_837,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_837.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_23__aud=atlantic spotted dolphin_94,atlantic spotted dolphin_matched_23.jpg|atlantic spotted dolphin_94.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_120,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_120.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_168,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_168.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_355,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_355.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_498,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_498.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_534,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_534.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_572,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_572.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_644,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_644.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_695,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_695.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_707,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_707.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_8.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_837,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_837.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_873,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_873.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_3__aud=atlantic spotted dolphin_94,atlantic spotted dolphin_matched_3.jpg|atlantic spotted dolphin_94.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_4__aud=atlantic spotted dolphin_1333,atlantic spotted dolphin_matched_4.jpg|atlantic spotted dolphin_1333.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_4__aud=atlantic spotted dolphin_644,atlantic spotted dolphin_matched_4.jpg|atlantic spotted dolphin_644.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_4__aud=atlantic spotted dolphin_661,atlantic spotted dolphin_matched_4.jpg|atlantic spotted dolphin_661.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_4__aud=atlantic spotted dolphin_731,atlantic spotted dolphin_matched_4.jpg|atlantic spotted dolphin_731.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_4__aud=atlantic spotted dolphin_898,atlantic spotted dolphin_matched_4.jpg|atlantic spotted dolphin_898.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_5__aud=atlantic spotted dolphin_365,atlantic spotted dolphin_matched_5.jpg|atlantic spotted dolphin_365.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_5__aud=atlantic spotted dolphin_470,atlantic spotted dolphin_matched_5.jpg|atlantic spotted dolphin_470.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_5__aud=atlantic spotted dolphin_644,atlantic spotted dolphin_matched_5.jpg|atlantic spotted dolphin_644.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_5__aud=atlantic spotted dolphin_683,atlantic spotted dolphin_matched_5.jpg|atlantic spotted dolphin_683.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_5__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_5.jpg|atlantic spotted dolphin_8.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_5__aud=atlantic spotted dolphin_94,atlantic spotted dolphin_matched_5.jpg|atlantic spotted dolphin_94.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_5__aud=atlantic spotted dolphin_99,atlantic spotted dolphin_matched_5.jpg|atlantic spotted dolphin_99.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_1103.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_120,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_120.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_168,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_168.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_272,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_272.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_391,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_391.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_634,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_634.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_683,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_683.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_695,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_695.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_720,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_720.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_6__aud=atlantic spotted dolphin_837,atlantic spotted dolphin_matched_6.jpg|atlantic spotted dolphin_837.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
