dataset,split,sample_id,file,prediction,label
marine,all,striped dolphin_529,striped dolphin_529.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_544,striped dolphin_544.wav,Humpback Whale,striped dolphin
marine,all,striped dolphin_573,striped dolphin_573.wav,None of the provided species are associated with water sounds or fountains.,striped dolphin
marine,all,striped dolphin_594,striped dolphin_594.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_631,striped dolphin_631.wav,None of the provided species are associated with the sound of water flowing.,striped dolphin
marine,all,striped dolphin_638,striped dolphin_638.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_649,striped dolphin_649.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_664,striped dolphin_664.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_753,striped dolphin_753.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_767,striped dolphin_767.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_785,striped dolphin_785.wav,Humpback Whale,striped dolphin
marine,all,striped dolphin_822,striped dolphin_822.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_829,striped dolphin_829.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_832,striped dolphin_832.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_834,striped dolphin_834.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_846,striped dolphin_846.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_859,striped dolphin_859.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_862,striped dolphin_862.wav,Humpback Whale,striped dolphin
marine,all,striped dolphin_87,striped dolphin_87.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_871,striped dolphin_871.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_883,striped dolphin_883.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_891,striped dolphin_891.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_917,striped dolphin_917.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_92,striped dolphin_92.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_948,striped dolphin_948.wav,Bottlenose Dolphin,striped dolphin
marine,all,striped dolphin_982,striped dolphin_982.wav,Bottlenose Dolphin,striped dolphin
marine,all,walrus_1001,walrus_1001.wav,None of the provided species are associated with the sound of a doorbell ringing.,walrus
marine,all,walrus_1020,walrus_1020.wav,False Killer Whale,walrus
marine,all,walrus_105,walrus_105.wav,Bottlenose Dolphin,walrus
marine,all,walrus_1075,walrus_1075.wav,Bottlenose Dolphin,walrus
marine,all,walrus_1130,walrus_1130.wav,False Killer Whale,walrus
marine,all,walrus_1173,walrus_1173.wav,Bottlenose Dolphin,walrus
marine,all,walrus_118,walrus_118.wav,Killer Whale,walrus
marine,all,walrus_1287,walrus_1287.wav,False Killer Whale,walrus
marine,all,walrus_1289,walrus_1289.wav,False Killer Whale,walrus
marine,all,walrus_1292,walrus_1292.wav,Bottlenose Dolphin,walrus
marine,all,walrus_1318,walrus_1318.wav,Killer Whale,walrus
marine,all,walrus_134,walrus_134.wav,False Killer Whale,walrus
marine,all,walrus_221,walrus_221.wav,False Killer Whale,walrus
marine,all,walrus_243,walrus_243.wav,False Killer Whale,walrus
marine,all,walrus_275,walrus_275.wav,False Killer Whale,walrus
marine,all,walrus_288,walrus_288.wav,False Killer Whale,walrus
marine,all,walrus_29,walrus_29.wav,False Killer Whale,walrus
marine,all,walrus_323,walrus_323.wav,Killer Whale,walrus
marine,all,walrus_368,walrus_368.wav,Bottlenose Dolphin,walrus
marine,all,walrus_484,walrus_484.wav,Killer Whale,walrus
marine,all,walrus_520,walrus_520.wav,False Killer Whale,walrus
marine,all,walrus_559,walrus_559.wav,None of the provided species are associated with the sound of a door being opened and closed.,walrus
marine,all,walrus_667,walrus_667.wav,Killer Whale,walrus
marine,all,walrus_757,walrus_757.wav,None of the provided species are associated with fireworks or gunshots.,walrus
marine,all,walrus_782,walrus_782.wav,Killer Whale,walrus
marine,all,walrus_809,walrus_809.wav,Killer Whale,walrus
marine,all,walrus_815,walrus_815.wav,Bottlenose Dolphin,walrus
marine,all,walrus_82,walrus_82.wav,False Killer Whale,walrus
marine,all,walrus_933,walrus_933.wav,False Killer Whale,walrus
marine,all,walrus_972,walrus_972.wav,Killer Whale,walrus
marine,all,weddell seal_2,weddell seal_2.wav,False Killer Whale,weddell seal
marine,all,weddell seal_490,weddell seal_490.wav,False Killer Whale,weddell seal
marine,all,white-beaked dolphin_1012,white-beaked dolphin_1012.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1031,white-beaked dolphin_1031.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1080,white-beaked dolphin_1080.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1096,white-beaked dolphin_1096.wav,Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_1101,white-beaked dolphin_1101.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1141,white-beaked dolphin_1141.wav,Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_1142,white-beaked dolphin_1142.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1170,white-beaked dolphin_1170.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1172,white-beaked dolphin_1172.wav,Humpback Whale,white-beaked dolphin
marine,all,white-beaked dolphin_1192,white-beaked dolphin_1192.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1201,white-beaked dolphin_1201.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1220,white-beaked dolphin_1220.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1226,white-beaked dolphin_1226.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1228,white-beaked dolphin_1228.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1242,white-beaked dolphin_1242.wav,False Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_1264,white-beaked dolphin_1264.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1275,white-beaked dolphin_1275.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_129,white-beaked dolphin_129.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1327,white-beaked dolphin_1327.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1329,white-beaked dolphin_1329.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_1336,white-beaked dolphin_1336.wav,Humpback Whale,white-beaked dolphin
marine,all,white-beaked dolphin_165,white-beaked dolphin_165.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_185,white-beaked dolphin_185.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_194,white-beaked dolphin_194.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_200,white-beaked dolphin_200.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_213,white-beaked dolphin_213.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_244,white-beaked dolphin_244.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_422,white-beaked dolphin_422.wav,Humpback Whale,white-beaked dolphin
marine,all,white-beaked dolphin_44,white-beaked dolphin_44.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_468,white-beaked dolphin_468.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_603,white-beaked dolphin_603.wav,Humpback Whale,white-beaked dolphin
marine,all,white-beaked dolphin_625,white-beaked dolphin_625.wav,Humpback Whale,white-beaked dolphin
marine,all,white-beaked dolphin_641,white-beaked dolphin_641.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_656,white-beaked dolphin_656.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_663,white-beaked dolphin_663.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_676,white-beaked dolphin_676.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_741,white-beaked dolphin_741.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_754,white-beaked dolphin_754.wav,Humpback Whale,white-beaked dolphin
marine,all,white-beaked dolphin_804,white-beaked dolphin_804.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_806,white-beaked dolphin_806.wav,Humpback Whale,white-beaked dolphin
marine,all,white-beaked dolphin_828,white-beaked dolphin_828.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_835,white-beaked dolphin_835.wav,False Killer Whale,white-beaked dolphin
marine,all,white-beaked dolphin_838,white-beaked dolphin_838.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_848,white-beaked dolphin_848.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_864,white-beaked dolphin_864.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-beaked dolphin_907,white-beaked dolphin_907.wav,Bottlenose Dolphin,white-beaked dolphin
marine,all,white-sided dolphin_1054,white-sided dolphin_1054.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_1056,white-sided dolphin_1056.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_1066,white-sided dolphin_1066.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_1135,white-sided dolphin_1135.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_1152,white-sided dolphin_1152.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_122,white-sided dolphin_122.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_1245,white-sided dolphin_1245.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_1296,white-sided dolphin_1296.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_133,white-sided dolphin_133.wav,Killer Whale,white-sided dolphin
marine,all,white-sided dolphin_1351,white-sided dolphin_1351.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_15,white-sided dolphin_15.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_161,white-sided dolphin_161.wav,Killer Whale,white-sided dolphin
marine,all,white-sided dolphin_169,white-sided dolphin_169.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_237,white-sided dolphin_237.wav,None of the provided species are associated with birds.,white-sided dolphin
marine,all,white-sided dolphin_262,white-sided dolphin_262.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_267,white-sided dolphin_267.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_289,white-sided dolphin_289.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_302,white-sided dolphin_302.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_311,white-sided dolphin_311.wav,Killer Whale,white-sided dolphin
marine,all,white-sided dolphin_315,white-sided dolphin_315.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_325,white-sided dolphin_325.wav,Killer Whale,white-sided dolphin
marine,all,white-sided dolphin_376,white-sided dolphin_376.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_385,white-sided dolphin_385.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_398,white-sided dolphin_398.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_500,white-sided dolphin_500.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_502,white-sided dolphin_502.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_549,white-sided dolphin_549.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_571,white-sided dolphin_571.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_602,white-sided dolphin_602.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_618,white-sided dolphin_618.wav,None of the provided species are associated with the sounds of rodents or birds.,white-sided dolphin
marine,all,white-sided dolphin_626,white-sided dolphin_626.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_657,white-sided dolphin_657.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_726,white-sided dolphin_726.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_738,white-sided dolphin_738.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_749,white-sided dolphin_749.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_768,white-sided dolphin_768.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_788,white-sided dolphin_788.wav,Killer Whale,white-sided dolphin
marine,all,white-sided dolphin_789,white-sided dolphin_789.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_795,white-sided dolphin_795.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_858,white-sided dolphin_858.wav,None of the provided species are associated with birds or insects. The dataset only contains marine species.,white-sided dolphin
marine,all,white-sided dolphin_867,white-sided dolphin_867.wav,Bottlenose Dolphin,white-sided dolphin
marine,all,white-sided dolphin_897,white-sided dolphin_897.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_922,white-sided dolphin_922.wav,Humpback Whale,white-sided dolphin
marine,all,white-sided dolphin_949,white-sided dolphin_949.wav,Bottlenose Dolphin,white-sided dolphin
