dataset,split,sample_id,file,prediction,label
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_681,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_681.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_683,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_683.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_692,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_692.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_695,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_695.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_707,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_707.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_720,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_720.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_731,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_731.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_746,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_746.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_8.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_803,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_803.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_837,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_837.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_873,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_873.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_898,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_898.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_94,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_94.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_942,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_942.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_985,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_985.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_99,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_99.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_1038,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_1038.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_1058,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_1058.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_1090,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_1090.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_1103.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_120,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_120.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_1209,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_1209.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_1250,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_1250.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_1333,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_1333.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_168,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_168.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_205,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_205.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_272,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_272.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_274,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_274.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_355,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_355.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_365,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_365.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_386,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_386.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_391,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_391.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_416,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_416.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_432,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_432.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_435,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_435.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_452,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_452.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_470,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_470.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_498,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_498.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_506,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_506.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_534,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_534.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_572,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_572.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_634,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_634.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_637,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_637.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_644,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_644.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_661,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_661.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_681,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_681.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_683,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_683.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_692,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_692.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_695,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_695.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_707,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_707.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_720,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_720.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_731,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_731.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_746,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_746.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_8.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_803,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_803.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_837,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_837.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_873,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_873.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_898,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_898.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_94,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_94.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_942,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_942.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_985,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_985.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_99,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_99.wav,Leopard Seal,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_1038,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_1038.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_1058,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_1058.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_1090,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_1090.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_1103.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_120,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_120.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_1209,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_1209.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_1250,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_1250.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_1333,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_1333.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_168,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_168.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_205,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_205.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_272,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_272.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_274,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_274.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_355,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_355.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
