dialog_id,utterance_id,file,prediction,label
7,2,dia7_utt2.mp4,negative,neutral
7,3,dia7_utt3.mp4,neutral,neutral
7,4,dia7_utt4.mp4,neutral,negative
7,5,dia7_utt5.mp4,neutral,neutral
7,6,dia7_utt6.mp4,neutral,negative
7,7,dia7_utt7.mp4,neutral,neutral
7,8,dia7_utt8.mp4,neutral,neutral
80,0,dia80_utt0.mp4,negative,negative
80,1,dia80_utt1.mp4,negative,negative
80,2,dia80_utt2.mp4,negative,negative
80,3,dia80_utt3.mp4,negative,negative
80,4,dia80_utt4.mp4,negative,negative
80,5,dia80_utt5.mp4,negative,neutral
80,6,dia80_utt6.mp4,neutral,neutral
80,7,dia80_utt7.mp4,negative,negative
80,8,dia80_utt8.mp4,neutral,neutral
80,9,dia80_utt9.mp4,neutral,neutral
81,0,dia81_utt0.mp4,neutral,positive
81,1,dia81_utt1.mp4,neutral,neutral
82,0,dia82_utt0.mp4,neutral,neutral
83,0,dia83_utt0.mp4,negative,neutral
83,1,dia83_utt1.mp4,neutral,neutral
83,10,dia83_utt10.mp4,negative,negative
83,2,dia83_utt2.mp4,neutral,neutral
83,3,dia83_utt3.mp4,neutral,neutral
83,4,dia83_utt4.mp4,positive,positive
83,5,dia83_utt5.mp4,neutral,negative
83,6,dia83_utt6.mp4,neutral,negative
83,7,dia83_utt7.mp4,neutral,negative
83,8,dia83_utt8.mp4,neutral,neutral
83,9,dia83_utt9.mp4,neutral,negative
84,0,dia84_utt0.mp4,neutral,negative
84,1,dia84_utt1.mp4,neutral,negative
84,2,dia84_utt2.mp4,neutral,negative
85,0,dia85_utt0.mp4,neutral,neutral
85,1,dia85_utt1.mp4,negative,negative
85,2,dia85_utt2.mp4,negative,negative
85,3,dia85_utt3.mp4,negative,negative
85,4,dia85_utt4.mp4,negative,negative
85,5,dia85_utt5.mp4,negative,negative
86,0,dia86_utt0.mp4,neutral,neutral
86,1,dia86_utt1.mp4,positive,neutral
86,2,dia86_utt2.mp4,neutral,neutral
86,3,dia86_utt3.mp4,neutral,neutral
86,4,dia86_utt4.mp4,neutral,neutral
86,5,dia86_utt5.mp4,negative,negative
86,6,dia86_utt6.mp4,positive,positive
86,7,dia86_utt7.mp4,negative,negative
87,0,dia87_utt0.mp4,neutral,neutral
87,1,dia87_utt1.mp4,neutral,neutral
88,0,dia88_utt0.mp4,positive,positive
88,1,dia88_utt1.mp4,positive,positive
88,10,dia88_utt10.mp4,neutral,neutral
88,11,dia88_utt11.mp4,neutral,positive
88,12,dia88_utt12.mp4,positive,positive
88,13,dia88_utt13.mp4,neutral,neutral
88,2,dia88_utt2.mp4,neutral,negative
88,3,dia88_utt3.mp4,neutral,negative
88,4,dia88_utt4.mp4,neutral,neutral
88,5,dia88_utt5.mp4,negative,neutral
88,6,dia88_utt6.mp4,neutral,negative
88,7,dia88_utt7.mp4,neutral,neutral
88,8,dia88_utt8.mp4,neutral,negative
88,9,dia88_utt9.mp4,neutral,positive
89,0,dia89_utt0.mp4,neutral,neutral
89,1,dia89_utt1.mp4,positive,neutral
89,2,dia89_utt2.mp4,positive,positive
8,0,dia8_utt0.mp4,positive,negative
8,1,dia8_utt1.mp4,positive,positive
8,2,dia8_utt2.mp4,negative,neutral
8,3,dia8_utt3.mp4,neutral,negative
8,4,dia8_utt4.mp4,neutral,neutral
8,5,dia8_utt5.mp4,neutral,neutral
8,6,dia8_utt6.mp4,neutral,positive
90,0,dia90_utt0.mp4,neutral,neutral
90,1,dia90_utt1.mp4,negative,negative
90,2,dia90_utt2.mp4,neutral,negative
90,3,dia90_utt3.mp4,neutral,negative
90,4,dia90_utt4.mp4,negative,negative
90,5,dia90_utt5.mp4,negative,negative
91,0,dia91_utt0.mp4,negative,neutral
92,0,dia92_utt0.mp4,positive,positive
92,1,dia92_utt1.mp4,neutral,neutral
92,2,dia92_utt2.mp4,neutral,neutral
92,3,dia92_utt3.mp4,neutral,positive
92,4,dia92_utt4.mp4,positive,positive
92,5,dia92_utt5.mp4,negative,negative
93,0,dia93_utt0.mp4,negative,negative
93,1,dia93_utt1.mp4,neutral,negative
93,10,dia93_utt10.mp4,neutral,neutral
93,11,dia93_utt11.mp4,neutral,neutral
93,12,dia93_utt12.mp4,negative,negative
93,13,dia93_utt13.mp4,neutral,neutral
93,14,dia93_utt14.mp4,neutral,neutral
93,15,dia93_utt15.mp4,neutral,neutral
93,2,dia93_utt2.mp4,neutral,neutral
93,3,dia93_utt3.mp4,neutral,neutral
93,4,dia93_utt4.mp4,negative,neutral
93,5,dia93_utt5.mp4,negative,unknown
93,6,dia93_utt6.mp4,negative,unknown
93,7,dia93_utt7.mp4,neutral,unknown
93,8,dia93_utt8.mp4,neutral,neutral
93,9,dia93_utt9.mp4,neutral,neutral
94,0,dia94_utt0.mp4,neutral,negative
94,1,dia94_utt1.mp4,neutral,neutral
94,2,dia94_utt2.mp4,neutral,neutral
95,0,dia95_utt0.mp4,neutral,positive
95,1,dia95_utt1.mp4,positive,positive
95,10,dia95_utt10.mp4,neutral,neutral
95,11,dia95_utt11.mp4,negative,positive
95,12,dia95_utt12.mp4,positive,positive
95,13,dia95_utt13.mp4,positive,positive
95,14,dia95_utt14.mp4,positive,positive
95,15,dia95_utt15.mp4,positive,positive
95,16,dia95_utt16.mp4,neutral,neutral
95,17,dia95_utt17.mp4,neutral,negative
95,18,dia95_utt18.mp4,neutral,neutral
95,19,dia95_utt19.mp4,neutral,positive
95,2,dia95_utt2.mp4,positive,positive
95,3,dia95_utt3.mp4,neutral,neutral
95,4,dia95_utt4.mp4,negative,negative
95,5,dia95_utt5.mp4,negative,negative
95,6,dia95_utt6.mp4,neutral,neutral
95,7,dia95_utt7.mp4,neutral,positive
95,8,dia95_utt8.mp4,neutral,positive
95,9,dia95_utt9.mp4,negative,negative
96,0,dia96_utt0.mp4,neutral,neutral
96,1,dia96_utt1.mp4,neutral,neutral
96,10,dia96_utt10.mp4,neutral,neutral
96,11,dia96_utt11.mp4,neutral,neutral
96,12,dia96_utt12.mp4,neutral,positive
96,13,dia96_utt13.mp4,neutral,neutral
96,14,dia96_utt14.mp4,negative,negative
96,15,dia96_utt15.mp4,neutral,neutral
96,16,dia96_utt16.mp4,neutral,neutral
96,17,dia96_utt17.mp4,neutral,neutral
96,18,dia96_utt18.mp4,neutral,neutral
96,19,dia96_utt19.mp4,neutral,neutral
96,2,dia96_utt2.mp4,positive,positive
96,20,dia96_utt20.mp4,neutral,neutral
96,3,dia96_utt3.mp4,neutral,negative
96,4,dia96_utt4.mp4,positive,positive
96,5,dia96_utt5.mp4,neutral,neutral
96,6,dia96_utt6.mp4,negative,negative
96,7,dia96_utt7.mp4,positive,negative
96,8,dia96_utt8.mp4,negative,neutral
96,9,dia96_utt9.mp4,neutral,negative
97,0,dia97_utt0.mp4,positive,positive
97,1,dia97_utt1.mp4,positive,positive
97,10,dia97_utt10.mp4,neutral,neutral
97,11,dia97_utt11.mp4,positive,positive
97,2,dia97_utt2.mp4,positive,neutral
97,3,dia97_utt3.mp4,neutral,neutral
97,4,dia97_utt4.mp4,positive,neutral
97,5,dia97_utt5.mp4,neutral,neutral
97,6,dia97_utt6.mp4,neutral,neutral
97,7,dia97_utt7.mp4,negative,neutral
97,8,dia97_utt8.mp4,neutral,negative
97,9,dia97_utt9.mp4,neutral,neutral
98,0,dia98_utt0.mp4,positive,positive
98,1,dia98_utt1.mp4,neutral,negative
98,10,dia98_utt10.mp4,neutral,neutral
98,11,dia98_utt11.mp4,neutral,neutral
98,2,dia98_utt2.mp4,positive,positive
98,3,dia98_utt3.mp4,neutral,negative
98,4,dia98_utt4.mp4,neutral,negative
98,5,dia98_utt5.mp4,neutral,negative
98,6,dia98_utt6.mp4,neutral,negative
98,7,dia98_utt7.mp4,neutral,negative
98,8,dia98_utt8.mp4,neutral,negative
98,9,dia98_utt9.mp4,neutral,neutral
99,0,dia99_utt0.mp4,neutral,neutral
99,1,dia99_utt1.mp4,neutral,neutral
99,2,dia99_utt2.mp4,neutral,neutral
99,3,dia99_utt3.mp4,neutral,neutral
99,4,dia99_utt4.mp4,neutral,neutral
99,5,dia99_utt5.mp4,neutral,neutral
99,6,dia99_utt6.mp4,neutral,neutral
99,7,dia99_utt7.mp4,neutral,neutral
99,8,dia99_utt8.mp4,neutral,neutral
99,9,dia99_utt9.mp4,neutral,negative
9,0,dia9_utt0.mp4,neutral,negative
9,1,dia9_utt1.mp4,neutral,neutral
9,10,dia9_utt10.mp4,negative,neutral
9,11,dia9_utt11.mp4,negative,negative
9,12,dia9_utt12.mp4,neutral,neutral
9,13,dia9_utt13.mp4,neutral,negative
9,14,dia9_utt14.mp4,neutral,neutral
9,15,dia9_utt15.mp4,negative,positive
9,16,dia9_utt16.mp4,positive,neutral
9,17,dia9_utt17.mp4,neutral,neutral
9,2,dia9_utt2.mp4,neutral,negative
9,3,dia9_utt3.mp4,positive,negative
9,4,dia9_utt4.mp4,positive,negative
9,5,dia9_utt5.mp4,neutral,neutral
9,6,dia9_utt6.mp4,neutral,positive
9,7,dia9_utt7.mp4,neutral,negative
9,8,dia9_utt8.mp4,negative,negative
9,9,dia9_utt9.mp4,negative,negative
