dialog_id,utterance_id,file,prediction,label,split
135,1,dia135_utt1.mp4,neutral,positive,T=ocr_S=3
135,2,dia135_utt2.mp4,neutral,neutral,T=ocr_S=3
135,3,dia135_utt3.mp4,positive,positive,T=ocr_S=3
135,4,dia135_utt4.mp4,positive,positive,T=ocr_S=3
135,5,dia135_utt5.mp4,positive,positive,T=ocr_S=3
136,0,dia136_utt0.mp4,positive,positive,T=ocr_S=3
137,0,dia137_utt0.mp4,neutral,neutral,T=ocr_S=3
137,1,dia137_utt1.mp4,positive,neutral,T=ocr_S=3
137,10,dia137_utt10.mp4,neutral,negative,T=ocr_S=3
137,11,dia137_utt11.mp4,neutral,neutral,T=ocr_S=3
137,12,dia137_utt12.mp4,neutral,negative,T=ocr_S=3
137,13,dia137_utt13.mp4,negative,negative,T=ocr_S=3
137,14,dia137_utt14.mp4,negative,negative,T=ocr_S=3
137,2,dia137_utt2.mp4,positive,neutral,T=ocr_S=3
137,3,dia137_utt3.mp4,neutral,neutral,T=ocr_S=3
137,4,dia137_utt4.mp4,neutral,neutral,T=ocr_S=3
137,5,dia137_utt5.mp4,neutral,neutral,T=ocr_S=3
137,6,dia137_utt6.mp4,neutral,neutral,T=ocr_S=3
137,7,dia137_utt7.mp4,positive,negative,T=ocr_S=3
137,8,dia137_utt8.mp4,neutral,neutral,T=ocr_S=3
137,9,dia137_utt9.mp4,neutral,negative,T=ocr_S=3
138,0,dia138_utt0.mp4,neutral,neutral,T=ocr_S=3
138,1,dia138_utt1.mp4,negative,negative,T=ocr_S=3
138,2,dia138_utt2.mp4,negative,negative,T=ocr_S=3
138,3,dia138_utt3.mp4,positive,negative,T=ocr_S=3
139,0,dia139_utt0.mp4,neutral,neutral,T=ocr_S=3
139,1,dia139_utt1.mp4,negative,negative,T=ocr_S=3
139,2,dia139_utt2.mp4,neutral,neutral,T=ocr_S=3
139,3,dia139_utt3.mp4,positive,positive,T=ocr_S=3
139,4,dia139_utt4.mp4,positive,positive,T=ocr_S=3
139,5,dia139_utt5.mp4,neutral,neutral,T=ocr_S=3
139,6,dia139_utt6.mp4,neutral,neutral,T=ocr_S=3
139,7,dia139_utt7.mp4,neutral,positive,T=ocr_S=3
139,8,dia139_utt8.mp4,positive,positive,T=ocr_S=3
139,9,dia139_utt9.mp4,neutral,neutral,T=ocr_S=3
13,0,dia13_utt0.mp4,neutral,neutral,T=ocr_S=3
13,1,dia13_utt1.mp4,neutral,neutral,T=ocr_S=3
13,2,dia13_utt2.mp4,neutral,neutral,T=ocr_S=3
13,3,dia13_utt3.mp4,positive,positive,T=ocr_S=3
13,4,dia13_utt4.mp4,neutral,neutral,T=ocr_S=3
13,5,dia13_utt5.mp4,negative,negative,T=ocr_S=3
13,6,dia13_utt6.mp4,positive,negative,T=ocr_S=3
13,7,dia13_utt7.mp4,positive,negative,T=ocr_S=3
140,0,dia140_utt0.mp4,positive,negative,T=ocr_S=3
140,1,dia140_utt1.mp4,neutral,negative,T=ocr_S=3
140,10,dia140_utt10.mp4,neutral,neutral,T=ocr_S=3
140,11,dia140_utt11.mp4,negative,negative,T=ocr_S=3
140,12,dia140_utt12.mp4,negative,negative,T=ocr_S=3
140,13,dia140_utt13.mp4,negative,negative,T=ocr_S=3
140,14,dia140_utt14.mp4,neutral,neutral,T=ocr_S=3
140,15,dia140_utt15.mp4,neutral,neutral,T=ocr_S=3
140,16,dia140_utt16.mp4,neutral,neutral,T=ocr_S=3
140,2,dia140_utt2.mp4,neutral,neutral,T=ocr_S=3
140,3,dia140_utt3.mp4,neutral,neutral,T=ocr_S=3
140,4,dia140_utt4.mp4,neutral,neutral,T=ocr_S=3
140,5,dia140_utt5.mp4,neutral,positive,T=ocr_S=3
140,6,dia140_utt6.mp4,neutral,neutral,T=ocr_S=3
140,7,dia140_utt7.mp4,neutral,neutral,T=ocr_S=3
140,8,dia140_utt8.mp4,neutral,negative,T=ocr_S=3
140,9,dia140_utt9.mp4,positive,positive,T=ocr_S=3
141,0,dia141_utt0.mp4,neutral,neutral,T=ocr_S=3
141,1,dia141_utt1.mp4,neutral,neutral,T=ocr_S=3
141,2,dia141_utt2.mp4,positive,neutral,T=ocr_S=3
141,3,dia141_utt3.mp4,neutral,neutral,T=ocr_S=3
141,4,dia141_utt4.mp4,neutral,neutral,T=ocr_S=3
142,0,dia142_utt0.mp4,neutral,neutral,T=ocr_S=3
142,1,dia142_utt1.mp4,neutral,neutral,T=ocr_S=3
143,0,dia143_utt0.mp4,neutral,neutral,T=ocr_S=3
143,1,dia143_utt1.mp4,negative,neutral,T=ocr_S=3
143,2,dia143_utt2.mp4,neutral,neutral,T=ocr_S=3
143,3,dia143_utt3.mp4,neutral,negative,T=ocr_S=3
143,4,dia143_utt4.mp4,neutral,neutral,T=ocr_S=3
143,5,dia143_utt5.mp4,negative,negative,T=ocr_S=3
143,6,dia143_utt6.mp4,negative,negative,T=ocr_S=3
143,7,dia143_utt7.mp4,neutral,negative,T=ocr_S=3
143,8,dia143_utt8.mp4,neutral,negative,T=ocr_S=3
144,0,dia144_utt0.mp4,positive,negative,T=ocr_S=3
144,1,dia144_utt1.mp4,neutral,positive,T=ocr_S=3
144,10,dia144_utt10.mp4,negative,negative,T=ocr_S=3
144,11,dia144_utt11.mp4,negative,negative,T=ocr_S=3
144,12,dia144_utt12.mp4,neutral,negative,T=ocr_S=3
144,13,dia144_utt13.mp4,neutral,neutral,T=ocr_S=3
144,14,dia144_utt14.mp4,neutral,neutral,T=ocr_S=3
144,2,dia144_utt2.mp4,negative,negative,T=ocr_S=3
144,3,dia144_utt3.mp4,neutral,neutral,T=ocr_S=3
144,4,dia144_utt4.mp4,negative,negative,T=ocr_S=3
144,5,dia144_utt5.mp4,neutral,negative,T=ocr_S=3
144,6,dia144_utt6.mp4,positive,negative,T=ocr_S=3
144,7,dia144_utt7.mp4,neutral,neutral,T=ocr_S=3
144,8,dia144_utt8.mp4,negative,negative,T=ocr_S=3
144,9,dia144_utt9.mp4,positive,negative,T=ocr_S=3
145,0,dia145_utt0.mp4,neutral,neutral,T=ocr_S=3
145,1,dia145_utt1.mp4,neutral,positive,T=ocr_S=3
145,10,dia145_utt10.mp4,positive,neutral,T=ocr_S=3
145,11,dia145_utt11.mp4,neutral,neutral,T=ocr_S=3
145,12,dia145_utt12.mp4,neutral,neutral,T=ocr_S=3
145,2,dia145_utt2.mp4,neutral,neutral,T=ocr_S=3
145,3,dia145_utt3.mp4,neutral,positive,T=ocr_S=3
145,4,dia145_utt4.mp4,positive,neutral,T=ocr_S=3
145,5,dia145_utt5.mp4,neutral,neutral,T=ocr_S=3
145,6,dia145_utt6.mp4,neutral,neutral,T=ocr_S=3
145,7,dia145_utt7.mp4,neutral,neutral,T=ocr_S=3
145,8,dia145_utt8.mp4,neutral,neutral,T=ocr_S=3
145,9,dia145_utt9.mp4,negative,positive,T=ocr_S=3
146,0,dia146_utt0.mp4,neutral,positive,T=ocr_S=3
146,1,dia146_utt1.mp4,neutral,negative,T=ocr_S=3
146,2,dia146_utt2.mp4,neutral,negative,T=ocr_S=3
146,3,dia146_utt3.mp4,neutral,neutral,T=ocr_S=3
146,4,dia146_utt4.mp4,negative,negative,T=ocr_S=3
146,5,dia146_utt5.mp4,positive,positive,T=ocr_S=3
146,6,dia146_utt6.mp4,positive,positive,T=ocr_S=3
147,0,dia147_utt0.mp4,positive,negative,T=ocr_S=3
147,1,dia147_utt1.mp4,positive,negative,T=ocr_S=3
147,10,dia147_utt10.mp4,positive,positive,T=ocr_S=3
147,2,dia147_utt2.mp4,negative,negative,T=ocr_S=3
147,3,dia147_utt3.mp4,negative,negative,T=ocr_S=3
147,4,dia147_utt4.mp4,negative,negative,T=ocr_S=3
147,5,dia147_utt5.mp4,neutral,negative,T=ocr_S=3
147,6,dia147_utt6.mp4,positive,negative,T=ocr_S=3
147,7,dia147_utt7.mp4,neutral,neutral,T=ocr_S=3
147,8,dia147_utt8.mp4,neutral,neutral,T=ocr_S=3
147,9,dia147_utt9.mp4,neutral,neutral,T=ocr_S=3
148,0,dia148_utt0.mp4,neutral,negative,T=ocr_S=3
149,0,dia149_utt0.mp4,neutral,negative,T=ocr_S=3
149,1,dia149_utt1.mp4,neutral,negative,T=ocr_S=3
149,2,dia149_utt2.mp4,negative,negative,T=ocr_S=3
14,0,dia14_utt0.mp4,neutral,positive,T=ocr_S=3
14,1,dia14_utt1.mp4,positive,positive,T=ocr_S=3
14,10,dia14_utt10.mp4,neutral,neutral,T=ocr_S=3
14,2,dia14_utt2.mp4,positive,positive,T=ocr_S=3
14,3,dia14_utt3.mp4,positive,positive,T=ocr_S=3
14,4,dia14_utt4.mp4,neutral,neutral,T=ocr_S=3
14,5,dia14_utt5.mp4,neutral,neutral,T=ocr_S=3
14,6,dia14_utt6.mp4,positive,positive,T=ocr_S=3
14,7,dia14_utt7.mp4,positive,positive,T=ocr_S=3
14,8,dia14_utt8.mp4,neutral,neutral,T=ocr_S=3
14,9,dia14_utt9.mp4,neutral,positive,T=ocr_S=3
150,0,dia150_utt0.mp4,neutral,negative,T=ocr_S=3
150,1,dia150_utt1.mp4,negative,negative,T=ocr_S=3
150,2,dia150_utt2.mp4,neutral,negative,T=ocr_S=3
150,3,dia150_utt3.mp4,negative,negative,T=ocr_S=3
150,4,dia150_utt4.mp4,neutral,negative,T=ocr_S=3
150,5,dia150_utt5.mp4,neutral,neutral,T=ocr_S=3
151,0,dia151_utt0.mp4,negative,negative,T=ocr_S=3
151,1,dia151_utt1.mp4,neutral,neutral,T=ocr_S=3
151,2,dia151_utt2.mp4,neutral,neutral,T=ocr_S=3
151,3,dia151_utt3.mp4,neutral,neutral,T=ocr_S=3
152,0,dia152_utt0.mp4,neutral,neutral,T=ocr_S=3
152,1,dia152_utt1.mp4,neutral,neutral,T=ocr_S=3
152,2,dia152_utt2.mp4,positive,positive,T=ocr_S=3
152,3,dia152_utt3.mp4,neutral,neutral,T=ocr_S=3
152,4,dia152_utt4.mp4,neutral,neutral,T=ocr_S=3
153,0,dia153_utt0.mp4,neutral,neutral,T=ocr_S=3
153,1,dia153_utt1.mp4,neutral,neutral,T=ocr_S=3
153,10,dia153_utt10.mp4,positive,positive,T=ocr_S=3
153,11,dia153_utt11.mp4,neutral,negative,T=ocr_S=3
153,2,dia153_utt2.mp4,neutral,neutral,T=ocr_S=3
153,3,dia153_utt3.mp4,neutral,neutral,T=ocr_S=3
153,4,dia153_utt4.mp4,negative,negative,T=ocr_S=3
153,5,dia153_utt5.mp4,neutral,neutral,T=ocr_S=3
153,6,dia153_utt6.mp4,neutral,neutral,T=ocr_S=3
153,7,dia153_utt7.mp4,neutral,neutral,T=ocr_S=3
153,8,dia153_utt8.mp4,neutral,positive,T=ocr_S=3
153,9,dia153_utt9.mp4,neutral,neutral,T=ocr_S=3
154,0,dia154_utt0.mp4,neutral,positive,T=ocr_S=3
154,1,dia154_utt1.mp4,neutral,positive,T=ocr_S=3
154,10,dia154_utt10.mp4,positive,positive,T=ocr_S=3
154,11,dia154_utt11.mp4,positive,positive,T=ocr_S=3
154,12,dia154_utt12.mp4,positive,positive,T=ocr_S=3
154,13,dia154_utt13.mp4,neutral,neutral,T=ocr_S=3
154,14,dia154_utt14.mp4,neutral,neutral,T=ocr_S=3
154,15,dia154_utt15.mp4,neutral,negative,T=ocr_S=3
154,16,dia154_utt16.mp4,neutral,positive,T=ocr_S=3
154,17,dia154_utt17.mp4,positive,positive,T=ocr_S=3
154,18,dia154_utt18.mp4,neutral,neutral,T=ocr_S=3
154,19,dia154_utt19.mp4,neutral,neutral,T=ocr_S=3
154,2,dia154_utt2.mp4,positive,positive,T=ocr_S=3
154,20,dia154_utt20.mp4,neutral,neutral,T=ocr_S=3
154,3,dia154_utt3.mp4,positive,positive,T=ocr_S=3
154,4,dia154_utt4.mp4,neutral,neutral,T=ocr_S=3
154,5,dia154_utt5.mp4,neutral,neutral,T=ocr_S=3
154,6,dia154_utt6.mp4,negative,negative,T=ocr_S=3
154,7,dia154_utt7.mp4,positive,positive,T=ocr_S=3
154,8,dia154_utt8.mp4,neutral,negative,T=ocr_S=3
154,9,dia154_utt9.mp4,neutral,positive,T=ocr_S=3
155,0,dia155_utt0.mp4,negative,negative,T=ocr_S=3
155,1,dia155_utt1.mp4,negative,negative,T=ocr_S=3
155,2,dia155_utt2.mp4,negative,neutral,T=ocr_S=3
155,3,dia155_utt3.mp4,neutral,negative,T=ocr_S=3
155,4,dia155_utt4.mp4,neutral,neutral,T=ocr_S=3
155,5,dia155_utt5.mp4,negative,negative,T=ocr_S=3
155,6,dia155_utt6.mp4,neutral,neutral,T=ocr_S=3
155,7,dia155_utt7.mp4,neutral,neutral,T=ocr_S=3
155,8,dia155_utt8.mp4,neutral,negative,T=ocr_S=3
156,0,dia156_utt0.mp4,neutral,positive,T=ocr_S=3
156,1,dia156_utt1.mp4,neutral,positive,T=ocr_S=3
156,10,dia156_utt10.mp4,neutral,negative,T=ocr_S=3
156,11,dia156_utt11.mp4,positive,positive,T=ocr_S=3
156,12,dia156_utt12.mp4,neutral,negative,T=ocr_S=3
156,13,dia156_utt13.mp4,positive,neutral,T=ocr_S=3
156,14,dia156_utt14.mp4,positive,positive,T=ocr_S=3
156,15,dia156_utt15.mp4,positive,negative,T=ocr_S=3
156,2,dia156_utt2.mp4,neutral,neutral,T=ocr_S=3
156,3,dia156_utt3.mp4,neutral,neutral,T=ocr_S=3
156,4,dia156_utt4.mp4,neutral,neutral,T=ocr_S=3
156,5,dia156_utt5.mp4,neutral,neutral,T=ocr_S=3
156,6,dia156_utt6.mp4,neutral,negative,T=ocr_S=3
156,7,dia156_utt7.mp4,negative,positive,T=ocr_S=3
156,8,dia156_utt8.mp4,neutral,neutral,T=ocr_S=3
156,9,dia156_utt9.mp4,neutral,negative,T=ocr_S=3
157,0,dia157_utt0.mp4,positive,neutral,T=ocr_S=3
157,1,dia157_utt1.mp4,neutral,neutral,T=ocr_S=3
157,2,dia157_utt2.mp4,positive,negative,T=ocr_S=3
157,3,dia157_utt3.mp4,neutral,neutral,T=ocr_S=3
157,4,dia157_utt4.mp4,negative,neutral,T=ocr_S=3
157,5,dia157_utt5.mp4,neutral,neutral,T=ocr_S=3
157,6,dia157_utt6.mp4,neutral,neutral,T=ocr_S=3
157,7,dia157_utt7.mp4,neutral,neutral,T=ocr_S=3
158,0,dia158_utt0.mp4,neutral,neutral,T=ocr_S=3
158,1,dia158_utt1.mp4,neutral,negative,T=ocr_S=3
158,2,dia158_utt2.mp4,negative,negative,T=ocr_S=3
158,3,dia158_utt3.mp4,neutral,neutral,T=ocr_S=3
158,4,dia158_utt4.mp4,negative,negative,T=ocr_S=3
158,5,dia158_utt5.mp4,neutral,neutral,T=ocr_S=3
158,6,dia158_utt6.mp4,neutral,negative,T=ocr_S=3
159,0,dia159_utt0.mp4,negative,negative,T=ocr_S=3
159,1,dia159_utt1.mp4,neutral,negative,T=ocr_S=3
15,0,dia15_utt0.mp4,neutral,positive,T=ocr_S=3
15,1,dia15_utt1.mp4,neutral,positive,T=ocr_S=3
15,2,dia15_utt2.mp4,neutral,positive,T=ocr_S=3
15,3,dia15_utt3.mp4,neutral,neutral,T=ocr_S=3
15,4,dia15_utt4.mp4,neutral,neutral,T=ocr_S=3
15,5,dia15_utt5.mp4,negative,negative,T=ocr_S=3
160,0,dia160_utt0.mp4,neutral,negative,T=ocr_S=3
160,1,dia160_utt1.mp4,neutral,negative,T=ocr_S=3
160,10,dia160_utt10.mp4,positive,negative,T=ocr_S=3
160,11,dia160_utt11.mp4,negative,negative,T=ocr_S=3
160,12,dia160_utt12.mp4,negative,negative,T=ocr_S=3
160,13,dia160_utt13.mp4,neutral,negative,T=ocr_S=3
160,2,dia160_utt2.mp4,negative,negative,T=ocr_S=3
160,3,dia160_utt3.mp4,negative,negative,T=ocr_S=3
160,4,dia160_utt4.mp4,neutral,negative,T=ocr_S=3
160,5,dia160_utt5.mp4,neutral,negative,T=ocr_S=3
160,6,dia160_utt6.mp4,positive,negative,T=ocr_S=3
160,7,dia160_utt7.mp4,neutral,negative,T=ocr_S=3
160,8,dia160_utt8.mp4,positive,negative,T=ocr_S=3
160,9,dia160_utt9.mp4,neutral,negative,T=ocr_S=3
161,0,dia161_utt0.mp4,neutral,neutral,T=ocr_S=3
161,1,dia161_utt1.mp4,neutral,neutral,T=ocr_S=3
161,10,dia161_utt10.mp4,positive,positive,T=ocr_S=3
161,11,dia161_utt11.mp4,positive,positive,T=ocr_S=3
161,2,dia161_utt2.mp4,neutral,neutral,T=ocr_S=3
161,3,dia161_utt3.mp4,positive,positive,T=ocr_S=3
161,4,dia161_utt4.mp4,positive,positive,T=ocr_S=3
161,5,dia161_utt5.mp4,neutral,neutral,T=ocr_S=3
161,6,dia161_utt6.mp4,positive,positive,T=ocr_S=3
161,7,dia161_utt7.mp4,positive,neutral,T=ocr_S=3
161,8,dia161_utt8.mp4,positive,neutral,T=ocr_S=3
161,9,dia161_utt9.mp4,positive,neutral,T=ocr_S=3
162,0,dia162_utt0.mp4,neutral,positive,T=ocr_S=3
162,1,dia162_utt1.mp4,neutral,neutral,T=ocr_S=3
162,2,dia162_utt2.mp4,neutral,neutral,T=ocr_S=3
162,3,dia162_utt3.mp4,neutral,neutral,T=ocr_S=3
162,4,dia162_utt4.mp4,positive,neutral,T=ocr_S=3
162,5,dia162_utt5.mp4,positive,negative,T=ocr_S=3
163,0,dia163_utt0.mp4,neutral,negative,T=ocr_S=3
163,1,dia163_utt1.mp4,neutral,negative,T=ocr_S=3
163,2,dia163_utt2.mp4,neutral,negative,T=ocr_S=3
163,3,dia163_utt3.mp4,positive,positive,T=ocr_S=3
163,4,dia163_utt4.mp4,neutral,neutral,T=ocr_S=3
163,5,dia163_utt5.mp4,neutral,neutral,T=ocr_S=3
163,6,dia163_utt6.mp4,neutral,negative,T=ocr_S=3
163,7,dia163_utt7.mp4,neutral,neutral,T=ocr_S=3
163,8,dia163_utt8.mp4,neutral,neutral,T=ocr_S=3
163,9,dia163_utt9.mp4,neutral,negative,T=ocr_S=3
164,0,dia164_utt0.mp4,positive,neutral,T=ocr_S=3
164,1,dia164_utt1.mp4,neutral,neutral,T=ocr_S=3
164,2,dia164_utt2.mp4,neutral,neutral,T=ocr_S=3
164,3,dia164_utt3.mp4,neutral,neutral,T=ocr_S=3
164,4,dia164_utt4.mp4,neutral,neutral,T=ocr_S=3
164,5,dia164_utt5.mp4,positive,neutral,T=ocr_S=3
164,6,dia164_utt6.mp4,neutral,neutral,T=ocr_S=3
164,7,dia164_utt7.mp4,negative,negative,T=ocr_S=3
164,8,dia164_utt8.mp4,neutral,neutral,T=ocr_S=3
165,0,dia165_utt0.mp4,neutral,negative,T=ocr_S=3
165,1,dia165_utt1.mp4,neutral,neutral,T=ocr_S=3
165,2,dia165_utt2.mp4,neutral,negative,T=ocr_S=3
165,3,dia165_utt3.mp4,neutral,negative,T=ocr_S=3
165,4,dia165_utt4.mp4,positive,negative,T=ocr_S=3
166,0,dia166_utt0.mp4,neutral,negative,T=ocr_S=3
166,1,dia166_utt1.mp4,neutral,negative,T=ocr_S=3
166,10,dia166_utt10.mp4,neutral,neutral,T=ocr_S=3
166,11,dia166_utt11.mp4,neutral,neutral,T=ocr_S=3
166,12,dia166_utt12.mp4,neutral,neutral,T=ocr_S=3
166,13,dia166_utt13.mp4,neutral,neutral,T=ocr_S=3
166,2,dia166_utt2.mp4,negative,negative,T=ocr_S=3
166,3,dia166_utt3.mp4,neutral,negative,T=ocr_S=3
166,4,dia166_utt4.mp4,neutral,negative,T=ocr_S=3
166,5,dia166_utt5.mp4,neutral,negative,T=ocr_S=3
166,6,dia166_utt6.mp4,neutral,neutral,T=ocr_S=3
166,7,dia166_utt7.mp4,positive,neutral,T=ocr_S=3
166,8,dia166_utt8.mp4,positive,neutral,T=ocr_S=3
166,9,dia166_utt9.mp4,neutral,neutral,T=ocr_S=3
167,0,dia167_utt0.mp4,neutral,negative,T=ocr_S=3
167,1,dia167_utt1.mp4,neutral,neutral,T=ocr_S=3
167,10,dia167_utt10.mp4,neutral,neutral,T=ocr_S=3
167,11,dia167_utt11.mp4,neutral,neutral,T=ocr_S=3
167,12,dia167_utt12.mp4,neutral,neutral,T=ocr_S=3
167,13,dia167_utt13.mp4,neutral,neutral,T=ocr_S=3
167,14,dia167_utt14.mp4,neutral,negative,T=ocr_S=3
167,15,dia167_utt15.mp4,neutral,neutral,T=ocr_S=3
167,16,dia167_utt16.mp4,neutral,neutral,T=ocr_S=3
167,2,dia167_utt2.mp4,neutral,neutral,T=ocr_S=3
167,3,dia167_utt3.mp4,neutral,neutral,T=ocr_S=3
167,4,dia167_utt4.mp4,neutral,neutral,T=ocr_S=3
167,5,dia167_utt5.mp4,neutral,positive,T=ocr_S=3
167,6,dia167_utt6.mp4,positive,positive,T=ocr_S=3
167,7,dia167_utt7.mp4,negative,negative,T=ocr_S=3
167,8,dia167_utt8.mp4,neutral,negative,T=ocr_S=3
167,9,dia167_utt9.mp4,negative,negative,T=ocr_S=3
168,0,dia168_utt0.mp4,neutral,neutral,T=ocr_S=3
168,1,dia168_utt1.mp4,neutral,neutral,T=ocr_S=3
168,10,dia168_utt10.mp4,neutral,neutral,T=ocr_S=3
168,11,dia168_utt11.mp4,negative,negative,T=ocr_S=3
168,12,dia168_utt12.mp4,negative,negative,T=ocr_S=3
168,13,dia168_utt13.mp4,negative,negative,T=ocr_S=3
168,14,dia168_utt14.mp4,neutral,negative,T=ocr_S=3
168,15,dia168_utt15.mp4,neutral,negative,T=ocr_S=3
168,16,dia168_utt16.mp4,negative,negative,T=ocr_S=3
168,17,dia168_utt17.mp4,neutral,negative,T=ocr_S=3
168,18,dia168_utt18.mp4,neutral,neutral,T=ocr_S=3
168,2,dia168_utt2.mp4,neutral,neutral,T=ocr_S=3
168,3,dia168_utt3.mp4,neutral,neutral,T=ocr_S=3
168,4,dia168_utt4.mp4,neutral,neutral,T=ocr_S=3
168,5,dia168_utt5.mp4,neutral,neutral,T=ocr_S=3
168,6,dia168_utt6.mp4,neutral,neutral,T=ocr_S=3
168,7,dia168_utt7.mp4,neutral,neutral,T=ocr_S=3
168,8,dia168_utt8.mp4,negative,negative,T=ocr_S=3
168,9,dia168_utt9.mp4,positive,neutral,T=ocr_S=3
169,0,dia169_utt0.mp4,positive,negative,T=ocr_S=3
169,1,dia169_utt1.mp4,positive,positive,T=ocr_S=3
169,10,dia169_utt10.mp4,negative,negative,T=ocr_S=3
169,11,dia169_utt11.mp4,positive,negative,T=ocr_S=3
169,12,dia169_utt12.mp4,neutral,positive,T=ocr_S=3
169,13,dia169_utt13.mp4,neutral,neutral,T=ocr_S=3
169,14,dia169_utt14.mp4,neutral,neutral,T=ocr_S=3
169,15,dia169_utt15.mp4,neutral,negative,T=ocr_S=3
169,16,dia169_utt16.mp4,neutral,neutral,T=ocr_S=3
169,17,dia169_utt17.mp4,neutral,negative,T=ocr_S=3
169,18,dia169_utt18.mp4,neutral,negative,T=ocr_S=3
169,19,dia169_utt19.mp4,neutral,neutral,T=ocr_S=3
169,2,dia169_utt2.mp4,negative,negative,T=ocr_S=3
169,20,dia169_utt20.mp4,neutral,neutral,T=ocr_S=3
169,21,dia169_utt21.mp4,positive,negative,T=ocr_S=3
169,22,dia169_utt22.mp4,positive,negative,T=ocr_S=3
169,3,dia169_utt3.mp4,positive,negative,T=ocr_S=3
169,4,dia169_utt4.mp4,positive,negative,T=ocr_S=3
169,5,dia169_utt5.mp4,positive,negative,T=ocr_S=3
169,6,dia169_utt6.mp4,positive,negative,T=ocr_S=3
169,7,dia169_utt7.mp4,neutral,neutral,T=ocr_S=3
169,8,dia169_utt8.mp4,positive,negative,T=ocr_S=3
169,9,dia169_utt9.mp4,positive,negative,T=ocr_S=3
16,0,dia16_utt0.mp4,neutral,neutral,T=ocr_S=3
16,1,dia16_utt1.mp4,neutral,neutral,T=ocr_S=3
16,2,dia16_utt2.mp4,neutral,neutral,T=ocr_S=3
16,3,dia16_utt3.mp4,neutral,neutral,T=ocr_S=3
16,4,dia16_utt4.mp4,positive,negative,T=ocr_S=3
16,5,dia16_utt5.mp4,neutral,neutral,T=ocr_S=3
16,6,dia16_utt6.mp4,neutral,neutral,T=ocr_S=3
16,7,dia16_utt7.mp4,neutral,neutral,T=ocr_S=3
16,8,dia16_utt8.mp4,neutral,neutral,T=ocr_S=3
16,9,dia16_utt9.mp4,negative,negative,T=ocr_S=3
170,0,dia170_utt0.mp4,positive,positive,T=ocr_S=3
170,1,dia170_utt1.mp4,positive,positive,T=ocr_S=3
170,2,dia170_utt2.mp4,neutral,neutral,T=ocr_S=3
170,3,dia170_utt3.mp4,negative,negative,T=ocr_S=3
170,4,dia170_utt4.mp4,negative,negative,T=ocr_S=3
171,0,dia171_utt0.mp4,negative,negative,T=ocr_S=3
171,1,dia171_utt1.mp4,positive,positive,T=ocr_S=3
171,2,dia171_utt2.mp4,neutral,neutral,T=ocr_S=3
171,3,dia171_utt3.mp4,neutral,positive,T=ocr_S=3
171,4,dia171_utt4.mp4,positive,positive,T=ocr_S=3
171,5,dia171_utt5.mp4,positive,neutral,T=ocr_S=3
171,6,dia171_utt6.mp4,negative,neutral,T=ocr_S=3
171,7,dia171_utt7.mp4,positive,positive,T=ocr_S=3
171,8,dia171_utt8.mp4,positive,positive,T=ocr_S=3
172,0,dia172_utt0.mp4,neutral,neutral,T=ocr_S=3
172,1,dia172_utt1.mp4,negative,neutral,T=ocr_S=3
172,2,dia172_utt2.mp4,neutral,neutral,T=ocr_S=3
173,0,dia173_utt0.mp4,positive,neutral,T=ocr_S=3
173,1,dia173_utt1.mp4,negative,negative,T=ocr_S=3
173,10,dia173_utt10.mp4,neutral,neutral,T=ocr_S=3
173,11,dia173_utt11.mp4,negative,negative,T=ocr_S=3
173,12,dia173_utt12.mp4,neutral,negative,T=ocr_S=3
173,13,dia173_utt13.mp4,positive,negative,T=ocr_S=3
173,14,dia173_utt14.mp4,positive,negative,T=ocr_S=3
173,15,dia173_utt15.mp4,neutral,positive,T=ocr_S=3
173,16,dia173_utt16.mp4,positive,negative,T=ocr_S=3
173,17,dia173_utt17.mp4,neutral,neutral,T=ocr_S=3
173,18,dia173_utt18.mp4,neutral,neutral,T=ocr_S=3
173,2,dia173_utt2.mp4,neutral,neutral,T=ocr_S=3
173,3,dia173_utt3.mp4,neutral,neutral,T=ocr_S=3
173,4,dia173_utt4.mp4,neutral,negative,T=ocr_S=3
173,5,dia173_utt5.mp4,positive,negative,T=ocr_S=3
173,6,dia173_utt6.mp4,neutral,negative,T=ocr_S=3
173,7,dia173_utt7.mp4,negative,negative,T=ocr_S=3
173,8,dia173_utt8.mp4,neutral,negative,T=ocr_S=3
173,9,dia173_utt9.mp4,negative,neutral,T=ocr_S=3
174,0,dia174_utt0.mp4,neutral,neutral,T=ocr_S=3
174,1,dia174_utt1.mp4,neutral,neutral,T=ocr_S=3
174,10,dia174_utt10.mp4,neutral,neutral,T=ocr_S=3
174,11,dia174_utt11.mp4,neutral,neutral,T=ocr_S=3
174,12,dia174_utt12.mp4,neutral,neutral,T=ocr_S=3
174,13,dia174_utt13.mp4,positive,negative,T=ocr_S=3
174,14,dia174_utt14.mp4,neutral,neutral,T=ocr_S=3
174,15,dia174_utt15.mp4,neutral,negative,T=ocr_S=3
174,16,dia174_utt16.mp4,neutral,neutral,T=ocr_S=3
174,17,dia174_utt17.mp4,neutral,negative,T=ocr_S=3
174,18,dia174_utt18.mp4,neutral,neutral,T=ocr_S=3
174,2,dia174_utt2.mp4,positive,neutral,T=ocr_S=3
174,3,dia174_utt3.mp4,neutral,neutral,T=ocr_S=3
174,4,dia174_utt4.mp4,neutral,negative,T=ocr_S=3
