dialog_id,utterance_id,file,prediction,label,split
34,18,dia34_utt18.mp4,neutral,negative,unmodified
34,2,dia34_utt2.mp4,positive,positive,unmodified
34,3,dia34_utt3.mp4,neutral,positive,unmodified
34,4,dia34_utt4.mp4,negative,negative,unmodified
34,5,dia34_utt5.mp4,negative,negative,unmodified
34,6,dia34_utt6.mp4,neutral,negative,unmodified
34,7,dia34_utt7.mp4,neutral,negative,unmodified
34,8,dia34_utt8.mp4,neutral,neutral,unmodified
34,9,dia34_utt9.mp4,neutral,neutral,unmodified
35,0,dia35_utt0.mp4,positive,neutral,unmodified
35,1,dia35_utt1.mp4,positive,positive,unmodified
35,2,dia35_utt2.mp4,neutral,neutral,unmodified
35,3,dia35_utt3.mp4,neutral,neutral,unmodified
35,4,dia35_utt4.mp4,neutral,neutral,unmodified
36,0,dia36_utt0.mp4,neutral,neutral,unmodified
36,1,dia36_utt1.mp4,neutral,negative,unmodified
37,0,dia37_utt0.mp4,negative,negative,unmodified
37,1,dia37_utt1.mp4,neutral,neutral,unmodified
37,2,dia37_utt2.mp4,negative,negative,unmodified
37,3,dia37_utt3.mp4,negative,negative,unmodified
37,4,dia37_utt4.mp4,neutral,negative,unmodified
37,5,dia37_utt5.mp4,positive,neutral,unmodified
37,6,dia37_utt6.mp4,neutral,negative,unmodified
37,7,dia37_utt7.mp4,positive,negative,unmodified
38,0,dia38_utt0.mp4,positive,positive,unmodified
38,1,dia38_utt1.mp4,positive,positive,unmodified
38,2,dia38_utt2.mp4,neutral,neutral,unmodified
38,3,dia38_utt3.mp4,neutral,positive,unmodified
39,0,dia39_utt0.mp4,neutral,neutral,unmodified
39,1,dia39_utt1.mp4,neutral,neutral,unmodified
39,10,dia39_utt10.mp4,neutral,neutral,unmodified
39,11,dia39_utt11.mp4,neutral,neutral,unmodified
39,2,dia39_utt2.mp4,neutral,neutral,unmodified
39,3,dia39_utt3.mp4,negative,neutral,unmodified
39,4,dia39_utt4.mp4,positive,neutral,unmodified
39,5,dia39_utt5.mp4,neutral,neutral,unmodified
39,6,dia39_utt6.mp4,negative,positive,unmodified
39,7,dia39_utt7.mp4,neutral,neutral,unmodified
39,8,dia39_utt8.mp4,neutral,neutral,unmodified
39,9,dia39_utt9.mp4,positive,positive,unmodified
3,0,dia3_utt0.mp4,neutral,neutral,unmodified
3,1,dia3_utt1.mp4,neutral,negative,unmodified
3,2,dia3_utt2.mp4,neutral,neutral,unmodified
3,3,dia3_utt3.mp4,neutral,neutral,unmodified
3,4,dia3_utt4.mp4,neutral,negative,unmodified
3,5,dia3_utt5.mp4,negative,negative,unmodified
3,6,dia3_utt6.mp4,positive,neutral,unmodified
40,0,dia40_utt0.mp4,positive,positive,unmodified
40,1,dia40_utt1.mp4,neutral,neutral,unmodified
41,0,dia41_utt0.mp4,positive,neutral,unmodified
41,1,dia41_utt1.mp4,positive,negative,unmodified
41,10,dia41_utt10.mp4,positive,negative,unmodified
41,11,dia41_utt11.mp4,neutral,negative,unmodified
41,12,dia41_utt12.mp4,neutral,neutral,unmodified
41,2,dia41_utt2.mp4,negative,negative,unmodified
41,3,dia41_utt3.mp4,neutral,negative,unmodified
41,4,dia41_utt4.mp4,neutral,negative,unmodified
41,5,dia41_utt5.mp4,neutral,negative,unmodified
41,6,dia41_utt6.mp4,neutral,negative,unmodified
41,7,dia41_utt7.mp4,neutral,neutral,unmodified
41,8,dia41_utt8.mp4,negative,negative,unmodified
41,9,dia41_utt9.mp4,negative,negative,unmodified
42,0,dia42_utt0.mp4,positive,positive,unmodified
42,1,dia42_utt1.mp4,neutral,negative,unmodified
42,2,dia42_utt2.mp4,neutral,neutral,unmodified
42,3,dia42_utt3.mp4,neutral,positive,unmodified
42,4,dia42_utt4.mp4,neutral,neutral,unmodified
42,5,dia42_utt5.mp4,neutral,positive,unmodified
42,6,dia42_utt6.mp4,neutral,positive,unmodified
42,7,dia42_utt7.mp4,negative,positive,unmodified
42,8,dia42_utt8.mp4,neutral,neutral,unmodified
43,0,dia43_utt0.mp4,neutral,neutral,unmodified
43,1,dia43_utt1.mp4,neutral,neutral,unmodified
43,2,dia43_utt2.mp4,neutral,neutral,unmodified
43,3,dia43_utt3.mp4,neutral,neutral,unmodified
43,4,dia43_utt4.mp4,neutral,neutral,unmodified
43,5,dia43_utt5.mp4,positive,neutral,unmodified
43,6,dia43_utt6.mp4,neutral,neutral,unmodified
44,0,dia44_utt0.mp4,neutral,neutral,unmodified
44,1,dia44_utt1.mp4,neutral,neutral,unmodified
44,2,dia44_utt2.mp4,neutral,positive,unmodified
44,3,dia44_utt3.mp4,neutral,neutral,unmodified
45,0,dia45_utt0.mp4,negative,negative,unmodified
45,1,dia45_utt1.mp4,positive,neutral,unmodified
45,2,dia45_utt2.mp4,positive,neutral,unmodified
45,3,dia45_utt3.mp4,positive,positive,unmodified
45,4,dia45_utt4.mp4,positive,positive,unmodified
45,5,dia45_utt5.mp4,positive,positive,unmodified
45,6,dia45_utt6.mp4,negative,negative,unmodified
45,7,dia45_utt7.mp4,neutral,neutral,unmodified
45,8,dia45_utt8.mp4,neutral,neutral,unmodified
46,0,dia46_utt0.mp4,positive,positive,unmodified
46,1,dia46_utt1.mp4,neutral,positive,unmodified
46,2,dia46_utt2.mp4,neutral,positive,unmodified
46,3,dia46_utt3.mp4,neutral,positive,unmodified
46,4,dia46_utt4.mp4,neutral,positive,unmodified
46,5,dia46_utt5.mp4,positive,positive,unmodified
46,6,dia46_utt6.mp4,neutral,neutral,unmodified
46,7,dia46_utt7.mp4,negative,positive,unmodified
46,8,dia46_utt8.mp4,positive,positive,unmodified
47,0,dia47_utt0.mp4,negative,negative,unmodified
47,1,dia47_utt1.mp4,neutral,negative,unmodified
47,10,dia47_utt10.mp4,neutral,neutral,unmodified
47,11,dia47_utt11.mp4,neutral,neutral,unmodified
47,12,dia47_utt12.mp4,neutral,neutral,unmodified
47,13,dia47_utt13.mp4,positive,neutral,unmodified
47,2,dia47_utt2.mp4,neutral,negative,unmodified
47,3,dia47_utt3.mp4,neutral,neutral,unmodified
47,4,dia47_utt4.mp4,neutral,neutral,unmodified
47,5,dia47_utt5.mp4,neutral,neutral,unmodified
47,6,dia47_utt6.mp4,neutral,negative,unmodified
47,7,dia47_utt7.mp4,neutral,neutral,unmodified
47,8,dia47_utt8.mp4,neutral,neutral,unmodified
47,9,dia47_utt9.mp4,neutral,neutral,unmodified
48,0,dia48_utt0.mp4,neutral,neutral,unmodified
48,1,dia48_utt1.mp4,neutral,neutral,unmodified
48,2,dia48_utt2.mp4,neutral,neutral,unmodified
48,3,dia48_utt3.mp4,positive,positive,unmodified
48,4,dia48_utt4.mp4,positive,positive,unmodified
48,5,dia48_utt5.mp4,positive,positive,unmodified
48,6,dia48_utt6.mp4,positive,positive,unmodified
49,0,dia49_utt0.mp4,neutral,positive,unmodified
49,1,dia49_utt1.mp4,neutral,positive,unmodified
49,10,dia49_utt10.mp4,neutral,neutral,unmodified
49,11,dia49_utt11.mp4,neutral,positive,unmodified
49,12,dia49_utt12.mp4,neutral,positive,unmodified
49,13,dia49_utt13.mp4,neutral,neutral,unmodified
49,14,dia49_utt14.mp4,positive,positive,unmodified
49,15,dia49_utt15.mp4,neutral,neutral,unmodified
49,16,dia49_utt16.mp4,neutral,neutral,unmodified
49,2,dia49_utt2.mp4,neutral,neutral,unmodified
49,3,dia49_utt3.mp4,neutral,neutral,unmodified
49,4,dia49_utt4.mp4,neutral,neutral,unmodified
49,5,dia49_utt5.mp4,positive,neutral,unmodified
49,6,dia49_utt6.mp4,neutral,neutral,unmodified
49,7,dia49_utt7.mp4,negative,neutral,unmodified
49,8,dia49_utt8.mp4,neutral,neutral,unmodified
49,9,dia49_utt9.mp4,neutral,positive,unmodified
4,0,dia4_utt0.mp4,positive,positive,unmodified
4,1,dia4_utt1.mp4,neutral,neutral,unmodified
4,2,dia4_utt2.mp4,positive,positive,unmodified
4,3,dia4_utt3.mp4,positive,positive,unmodified
4,4,dia4_utt4.mp4,negative,neutral,unmodified
4,5,dia4_utt5.mp4,negative,negative,unmodified
4,6,dia4_utt6.mp4,negative,negative,unmodified
4,7,dia4_utt7.mp4,negative,negative,unmodified
4,8,dia4_utt8.mp4,positive,neutral,unmodified
50,0,dia50_utt0.mp4,neutral,neutral,unmodified
50,1,dia50_utt1.mp4,neutral,neutral,unmodified
50,2,dia50_utt2.mp4,negative,negative,unmodified
50,3,dia50_utt3.mp4,negative,neutral,unmodified
51,0,dia51_utt0.mp4,neutral,positive,unmodified
51,1,dia51_utt1.mp4,neutral,positive,unmodified
51,2,dia51_utt2.mp4,neutral,neutral,unmodified
52,0,dia52_utt0.mp4,neutral,neutral,unmodified
52,1,dia52_utt1.mp4,negative,negative,unmodified
52,10,dia52_utt10.mp4,negative,negative,unmodified
52,11,dia52_utt11.mp4,negative,negative,unmodified
52,2,dia52_utt2.mp4,neutral,neutral,unmodified
52,3,dia52_utt3.mp4,neutral,negative,unmodified
52,4,dia52_utt4.mp4,neutral,neutral,unmodified
52,5,dia52_utt5.mp4,neutral,neutral,unmodified
52,6,dia52_utt6.mp4,neutral,neutral,unmodified
52,7,dia52_utt7.mp4,neutral,negative,unmodified
52,8,dia52_utt8.mp4,neutral,negative,unmodified
52,9,dia52_utt9.mp4,neutral,neutral,unmodified
53,0,dia53_utt0.mp4,positive,positive,unmodified
53,1,dia53_utt1.mp4,neutral,neutral,unmodified
53,10,dia53_utt10.mp4,neutral,neutral,unmodified
53,11,dia53_utt11.mp4,positive,positive,unmodified
53,12,dia53_utt12.mp4,positive,positive,unmodified
53,2,dia53_utt2.mp4,positive,positive,unmodified
53,3,dia53_utt3.mp4,positive,positive,unmodified
53,4,dia53_utt4.mp4,positive,positive,unmodified
53,5,dia53_utt5.mp4,neutral,neutral,unmodified
53,6,dia53_utt6.mp4,neutral,negative,unmodified
53,7,dia53_utt7.mp4,negative,negative,unmodified
53,8,dia53_utt8.mp4,neutral,positive,unmodified
53,9,dia53_utt9.mp4,neutral,positive,unmodified
54,0,dia54_utt0.mp4,neutral,neutral,unmodified
54,1,dia54_utt1.mp4,neutral,neutral,unmodified
54,10,dia54_utt10.mp4,negative,negative,unmodified
54,11,dia54_utt11.mp4,positive,negative,unmodified
54,2,dia54_utt2.mp4,neutral,neutral,unmodified
54,3,dia54_utt3.mp4,neutral,negative,unmodified
54,4,dia54_utt4.mp4,negative,neutral,unmodified
54,5,dia54_utt5.mp4,negative,negative,unmodified
54,6,dia54_utt6.mp4,neutral,neutral,unmodified
54,7,dia54_utt7.mp4,negative,negative,unmodified
54,8,dia54_utt8.mp4,neutral,neutral,unmodified
54,9,dia54_utt9.mp4,negative,neutral,unmodified
55,0,dia55_utt0.mp4,neutral,neutral,unmodified
55,1,dia55_utt1.mp4,neutral,neutral,unmodified
55,2,dia55_utt2.mp4,neutral,positive,unmodified
56,0,dia56_utt0.mp4,negative,negative,unmodified
56,1,dia56_utt1.mp4,neutral,neutral,unmodified
56,10,dia56_utt10.mp4,positive,positive,unmodified
56,11,dia56_utt11.mp4,positive,positive,unmodified
56,2,dia56_utt2.mp4,positive,positive,unmodified
56,3,dia56_utt3.mp4,negative,neutral,unmodified
56,4,dia56_utt4.mp4,negative,negative,unmodified
56,5,dia56_utt5.mp4,neutral,positive,unmodified
56,6,dia56_utt6.mp4,neutral,neutral,unmodified
56,7,dia56_utt7.mp4,neutral,positive,unmodified
56,8,dia56_utt8.mp4,neutral,positive,unmodified
56,9,dia56_utt9.mp4,neutral,neutral,unmodified
57,0,dia57_utt0.mp4,neutral,neutral,unmodified
57,1,dia57_utt1.mp4,neutral,positive,unmodified
57,2,dia57_utt2.mp4,negative,positive,unmodified
57,3,dia57_utt3.mp4,neutral,neutral,unmodified
57,4,dia57_utt4.mp4,positive,positive,unmodified
57,5,dia57_utt5.mp4,negative,negative,unmodified
58,0,dia58_utt0.mp4,neutral,positive,unmodified
58,1,dia58_utt1.mp4,neutral,positive,unmodified
58,10,dia58_utt10.mp4,neutral,negative,unmodified
58,11,dia58_utt11.mp4,neutral,neutral,unmodified
58,12,dia58_utt12.mp4,positive,positive,unmodified
58,13,dia58_utt13.mp4,positive,positive,unmodified
58,14,dia58_utt14.mp4,neutral,neutral,unmodified
58,15,dia58_utt15.mp4,neutral,neutral,unmodified
58,16,dia58_utt16.mp4,positive,negative,unmodified
58,2,dia58_utt2.mp4,neutral,positive,unmodified
58,3,dia58_utt3.mp4,positive,positive,unmodified
58,4,dia58_utt4.mp4,neutral,neutral,unmodified
58,5,dia58_utt5.mp4,negative,neutral,unmodified
58,6,dia58_utt6.mp4,neutral,neutral,unmodified
58,7,dia58_utt7.mp4,neutral,positive,unmodified
58,8,dia58_utt8.mp4,positive,positive,unmodified
58,9,dia58_utt9.mp4,neutral,negative,unmodified
59,0,dia59_utt0.mp4,positive,neutral,unmodified
59,1,dia59_utt1.mp4,neutral,neutral,unmodified
59,2,dia59_utt2.mp4,neutral,negative,unmodified
5,0,dia5_utt0.mp4,negative,negative,unmodified
5,1,dia5_utt1.mp4,neutral,neutral,unmodified
5,2,dia5_utt2.mp4,neutral,neutral,unmodified
5,3,dia5_utt3.mp4,neutral,neutral,unmodified
5,4,dia5_utt4.mp4,neutral,neutral,unmodified
5,5,dia5_utt5.mp4,neutral,neutral,unmodified
5,6,dia5_utt6.mp4,neutral,neutral,unmodified
5,7,dia5_utt7.mp4,neutral,neutral,unmodified
5,8,dia5_utt8.mp4,neutral,neutral,unmodified
60,0,dia60_utt0.mp4,negative,negative,unmodified
60,1,dia60_utt1.mp4,neutral,neutral,unmodified
60,2,dia60_utt2.mp4,neutral,positive,unmodified
60,3,dia60_utt3.mp4,neutral,positive,unmodified
60,4,dia60_utt4.mp4,neutral,negative,unmodified
60,5,dia60_utt5.mp4,neutral,negative,unmodified
60,6,dia60_utt6.mp4,positive,negative,unmodified
61,0,dia61_utt0.mp4,positive,positive,unmodified
61,1,dia61_utt1.mp4,neutral,negative,unmodified
61,2,dia61_utt2.mp4,negative,positive,unmodified
62,0,dia62_utt0.mp4,neutral,neutral,unmodified
62,1,dia62_utt1.mp4,negative,negative,unmodified
63,0,dia63_utt0.mp4,negative,neutral,unmodified
63,1,dia63_utt1.mp4,negative,neutral,unmodified
64,0,dia64_utt0.mp4,negative,negative,unmodified
64,1,dia64_utt1.mp4,neutral,neutral,unmodified
64,10,dia64_utt10.mp4,neutral,neutral,unmodified
64,11,dia64_utt11.mp4,neutral,neutral,unmodified
64,12,dia64_utt12.mp4,negative,negative,unmodified
64,13,dia64_utt13.mp4,positive,neutral,unmodified
64,14,dia64_utt14.mp4,negative,negative,unmodified
64,15,dia64_utt15.mp4,neutral,neutral,unmodified
64,16,dia64_utt16.mp4,neutral,neutral,unmodified
64,2,dia64_utt2.mp4,negative,negative,unmodified
64,3,dia64_utt3.mp4,neutral,negative,unmodified
64,4,dia64_utt4.mp4,positive,negative,unmodified
64,5,dia64_utt5.mp4,neutral,neutral,unmodified
64,6,dia64_utt6.mp4,neutral,neutral,unmodified
64,7,dia64_utt7.mp4,neutral,neutral,unmodified
64,8,dia64_utt8.mp4,neutral,neutral,unmodified
64,9,dia64_utt9.mp4,neutral,neutral,unmodified
65,0,dia65_utt0.mp4,neutral,neutral,unmodified
65,1,dia65_utt1.mp4,neutral,neutral,unmodified
65,10,dia65_utt10.mp4,neutral,negative,unmodified
65,2,dia65_utt2.mp4,neutral,neutral,unmodified
65,3,dia65_utt3.mp4,neutral,negative,unmodified
65,4,dia65_utt4.mp4,neutral,negative,unmodified
65,5,dia65_utt5.mp4,neutral,neutral,unmodified
65,6,dia65_utt6.mp4,neutral,negative,unmodified
65,7,dia65_utt7.mp4,neutral,neutral,unmodified
65,8,dia65_utt8.mp4,neutral,neutral,unmodified
65,9,dia65_utt9.mp4,positive,negative,unmodified
66,0,dia66_utt0.mp4,neutral,neutral,unmodified
66,1,dia66_utt1.mp4,neutral,positive,unmodified
66,2,dia66_utt2.mp4,positive,positive,unmodified
66,3,dia66_utt3.mp4,neutral,neutral,unmodified
66,4,dia66_utt4.mp4,positive,positive,unmodified
67,0,dia67_utt0.mp4,neutral,neutral,unmodified
67,1,dia67_utt1.mp4,neutral,neutral,unmodified
67,2,dia67_utt2.mp4,neutral,neutral,unmodified
67,3,dia67_utt3.mp4,neutral,positive,unmodified
68,0,dia68_utt0.mp4,positive,negative,unmodified
68,1,dia68_utt1.mp4,neutral,negative,unmodified
68,10,dia68_utt10.mp4,neutral,neutral,unmodified
68,11,dia68_utt11.mp4,negative,negative,unmodified
68,12,dia68_utt12.mp4,positive,positive,unmodified
68,13,dia68_utt13.mp4,neutral,positive,unmodified
68,14,dia68_utt14.mp4,neutral,neutral,unmodified
68,2,dia68_utt2.mp4,neutral,neutral,unmodified
68,3,dia68_utt3.mp4,negative,negative,unmodified
68,4,dia68_utt4.mp4,neutral,neutral,unmodified
68,5,dia68_utt5.mp4,negative,negative,unmodified
68,6,dia68_utt6.mp4,neutral,neutral,unmodified
68,7,dia68_utt7.mp4,neutral,positive,unmodified
68,8,dia68_utt8.mp4,neutral,neutral,unmodified
68,9,dia68_utt9.mp4,neutral,positive,unmodified
69,0,dia69_utt0.mp4,neutral,negative,unmodified
69,1,dia69_utt1.mp4,neutral,negative,unmodified
69,2,dia69_utt2.mp4,neutral,neutral,unmodified
69,3,dia69_utt3.mp4,neutral,neutral,unmodified
69,4,dia69_utt4.mp4,positive,neutral,unmodified
69,5,dia69_utt5.mp4,negative,positive,unmodified
6,0,dia6_utt0.mp4,neutral,neutral,unmodified
6,1,dia6_utt1.mp4,negative,neutral,unmodified
6,2,dia6_utt2.mp4,neutral,negative,unmodified
70,0,dia70_utt0.mp4,neutral,neutral,unmodified
70,1,dia70_utt1.mp4,neutral,neutral,unmodified
70,10,dia70_utt10.mp4,negative,negative,unmodified
70,11,dia70_utt11.mp4,negative,negative,unmodified
70,12,dia70_utt12.mp4,negative,negative,unmodified
70,13,dia70_utt13.mp4,neutral,negative,unmodified
70,14,dia70_utt14.mp4,neutral,negative,unmodified
70,15,dia70_utt15.mp4,neutral,negative,unmodified
70,16,dia70_utt16.mp4,negative,negative,unmodified
70,17,dia70_utt17.mp4,positive,positive,unmodified
70,18,dia70_utt18.mp4,neutral,neutral,unmodified
70,19,dia70_utt19.mp4,neutral,neutral,unmodified
70,2,dia70_utt2.mp4,neutral,neutral,unmodified
70,20,dia70_utt20.mp4,neutral,neutral,unmodified
70,21,dia70_utt21.mp4,neutral,neutral,unmodified
70,22,dia70_utt22.mp4,positive,positive,unmodified
70,3,dia70_utt3.mp4,neutral,neutral,unmodified
70,4,dia70_utt4.mp4,neutral,neutral,unmodified
70,5,dia70_utt5.mp4,neutral,neutral,unmodified
70,6,dia70_utt6.mp4,neutral,neutral,unmodified
70,7,dia70_utt7.mp4,neutral,neutral,unmodified
70,8,dia70_utt8.mp4,neutral,negative,unmodified
70,9,dia70_utt9.mp4,neutral,negative,unmodified
71,0,dia71_utt0.mp4,neutral,positive,unmodified
71,1,dia71_utt1.mp4,neutral,neutral,unmodified
71,10,dia71_utt10.mp4,neutral,neutral,unmodified
71,11,dia71_utt11.mp4,neutral,neutral,unmodified
71,12,dia71_utt12.mp4,positive,positive,unmodified
71,13,dia71_utt13.mp4,neutral,negative,unmodified
71,2,dia71_utt2.mp4,neutral,positive,unmodified
71,3,dia71_utt3.mp4,positive,positive,unmodified
71,4,dia71_utt4.mp4,neutral,positive,unmodified
71,5,dia71_utt5.mp4,neutral,positive,unmodified
71,6,dia71_utt6.mp4,neutral,positive,unmodified
71,7,dia71_utt7.mp4,neutral,neutral,unmodified
71,8,dia71_utt8.mp4,neutral,neutral,unmodified
71,9,dia71_utt9.mp4,neutral,neutral,unmodified
72,0,dia72_utt0.mp4,neutral,neutral,unmodified
72,1,dia72_utt1.mp4,neutral,positive,unmodified
72,10,dia72_utt10.mp4,negative,negative,unmodified
72,11,dia72_utt11.mp4,positive,negative,unmodified
72,12,dia72_utt12.mp4,negative,neutral,unmodified
72,13,dia72_utt13.mp4,negative,negative,unmodified
72,14,dia72_utt14.mp4,neutral,neutral,unmodified
72,15,dia72_utt15.mp4,neutral,neutral,unmodified
72,16,dia72_utt16.mp4,positive,positive,unmodified
72,2,dia72_utt2.mp4,neutral,negative,unmodified
72,3,dia72_utt3.mp4,positive,negative,unmodified
72,4,dia72_utt4.mp4,negative,negative,unmodified
72,5,dia72_utt5.mp4,positive,negative,unmodified
72,6,dia72_utt6.mp4,positive,negative,unmodified
72,7,dia72_utt7.mp4,positive,negative,unmodified
72,8,dia72_utt8.mp4,positive,negative,unmodified
72,9,dia72_utt9.mp4,negative,negative,unmodified
73,0,dia73_utt0.mp4,neutral,negative,unmodified
73,1,dia73_utt1.mp4,neutral,neutral,unmodified
73,10,dia73_utt10.mp4,neutral,negative,unmodified
73,2,dia73_utt2.mp4,neutral,negative,unmodified
73,3,dia73_utt3.mp4,neutral,neutral,unmodified
73,4,dia73_utt4.mp4,neutral,neutral,unmodified
73,5,dia73_utt5.mp4,neutral,neutral,unmodified
73,6,dia73_utt6.mp4,neutral,neutral,unmodified
73,7,dia73_utt7.mp4,neutral,positive,unmodified
73,8,dia73_utt8.mp4,neutral,negative,unmodified
73,9,dia73_utt9.mp4,negative,neutral,unmodified
74,0,dia74_utt0.mp4,neutral,positive,unmodified
74,1,dia74_utt1.mp4,positive,neutral,unmodified
74,2,dia74_utt2.mp4,neutral,neutral,unmodified
74,3,dia74_utt3.mp4,neutral,neutral,unmodified
74,4,dia74_utt4.mp4,neutral,neutral,unmodified
75,0,dia75_utt0.mp4,neutral,neutral,unmodified
75,1,dia75_utt1.mp4,neutral,neutral,unmodified
75,2,dia75_utt2.mp4,neutral,neutral,unmodified
75,3,dia75_utt3.mp4,neutral,neutral,unmodified
75,4,dia75_utt4.mp4,neutral,negative,unmodified
75,5,dia75_utt5.mp4,neutral,neutral,unmodified
76,0,dia76_utt0.mp4,neutral,neutral,unmodified
76,1,dia76_utt1.mp4,neutral,neutral,unmodified
76,10,dia76_utt10.mp4,neutral,neutral,unmodified
76,11,dia76_utt11.mp4,neutral,neutral,unmodified
76,12,dia76_utt12.mp4,neutral,neutral,unmodified
76,13,dia76_utt13.mp4,positive,neutral,unmodified
76,14,dia76_utt14.mp4,neutral,neutral,unmodified
76,15,dia76_utt15.mp4,neutral,neutral,unmodified
76,16,dia76_utt16.mp4,neutral,positive,unmodified
76,17,dia76_utt17.mp4,neutral,neutral,unmodified
76,18,dia76_utt18.mp4,positive,positive,unmodified
76,2,dia76_utt2.mp4,neutral,neutral,unmodified
76,3,dia76_utt3.mp4,neutral,neutral,unmodified
76,4,dia76_utt4.mp4,neutral,neutral,unmodified
76,5,dia76_utt5.mp4,neutral,neutral,unmodified
76,6,dia76_utt6.mp4,neutral,neutral,unmodified
76,7,dia76_utt7.mp4,neutral,neutral,unmodified
76,8,dia76_utt8.mp4,positive,positive,unmodified
76,9,dia76_utt9.mp4,neutral,neutral,unmodified
77,0,dia77_utt0.mp4,negative,negative,unmodified
77,1,dia77_utt1.mp4,neutral,neutral,unmodified
77,2,dia77_utt2.mp4,positive,negative,unmodified
77,3,dia77_utt3.mp4,negative,negative,unmodified
77,4,dia77_utt4.mp4,negative,negative,unmodified
78,0,dia78_utt0.mp4,neutral,negative,unmodified
78,1,dia78_utt1.mp4,neutral,neutral,unmodified
78,2,dia78_utt2.mp4,neutral,neutral,unmodified
78,3,dia78_utt3.mp4,neutral,neutral,unmodified
78,4,dia78_utt4.mp4,neutral,neutral,unmodified
78,5,dia78_utt5.mp4,neutral,neutral,unmodified
78,6,dia78_utt6.mp4,positive,neutral,unmodified
78,7,dia78_utt7.mp4,positive,positive,unmodified
78,8,dia78_utt8.mp4,neutral,positive,unmodified
78,9,dia78_utt9.mp4,positive,positive,unmodified
79,0,dia79_utt0.mp4,neutral,neutral,unmodified
79,1,dia79_utt1.mp4,neutral,neutral,unmodified
7,0,dia7_utt0.mp4,neutral,neutral,unmodified
7,1,dia7_utt1.mp4,neutral,neutral,unmodified
7,2,dia7_utt2.mp4,negative,neutral,unmodified
7,3,dia7_utt3.mp4,neutral,neutral,unmodified
7,4,dia7_utt4.mp4,neutral,negative,unmodified
7,5,dia7_utt5.mp4,neutral,neutral,unmodified
7,6,dia7_utt6.mp4,neutral,negative,unmodified
7,7,dia7_utt7.mp4,neutral,neutral,unmodified
7,8,dia7_utt8.mp4,neutral,neutral,unmodified
80,0,dia80_utt0.mp4,negative,negative,unmodified
80,1,dia80_utt1.mp4,negative,negative,unmodified
80,2,dia80_utt2.mp4,negative,negative,unmodified
80,3,dia80_utt3.mp4,negative,negative,unmodified
80,4,dia80_utt4.mp4,negative,negative,unmodified
80,5,dia80_utt5.mp4,negative,neutral,unmodified
80,6,dia80_utt6.mp4,neutral,neutral,unmodified
80,7,dia80_utt7.mp4,positive,negative,unmodified
80,8,dia80_utt8.mp4,neutral,neutral,unmodified
80,9,dia80_utt9.mp4,neutral,neutral,unmodified
81,0,dia81_utt0.mp4,neutral,positive,unmodified
81,1,dia81_utt1.mp4,neutral,neutral,unmodified
82,0,dia82_utt0.mp4,neutral,neutral,unmodified
83,0,dia83_utt0.mp4,neutral,neutral,unmodified
83,1,dia83_utt1.mp4,neutral,neutral,unmodified
83,10,dia83_utt10.mp4,negative,negative,unmodified
83,2,dia83_utt2.mp4,neutral,neutral,unmodified
83,3,dia83_utt3.mp4,neutral,neutral,unmodified
83,4,dia83_utt4.mp4,positive,positive,unmodified
83,5,dia83_utt5.mp4,neutral,negative,unmodified
83,6,dia83_utt6.mp4,neutral,negative,unmodified
83,7,dia83_utt7.mp4,neutral,negative,unmodified
83,8,dia83_utt8.mp4,neutral,neutral,unmodified
83,9,dia83_utt9.mp4,neutral,negative,unmodified
84,0,dia84_utt0.mp4,neutral,negative,unmodified
84,1,dia84_utt1.mp4,neutral,negative,unmodified
84,2,dia84_utt2.mp4,negative,negative,unmodified
85,0,dia85_utt0.mp4,neutral,neutral,unmodified
85,1,dia85_utt1.mp4,negative,negative,unmodified
85,2,dia85_utt2.mp4,negative,negative,unmodified
85,3,dia85_utt3.mp4,negative,negative,unmodified
85,4,dia85_utt4.mp4,negative,negative,unmodified
85,5,dia85_utt5.mp4,negative,negative,unmodified
86,0,dia86_utt0.mp4,neutral,neutral,unmodified
86,1,dia86_utt1.mp4,positive,neutral,unmodified
86,2,dia86_utt2.mp4,neutral,neutral,unmodified
86,3,dia86_utt3.mp4,neutral,neutral,unmodified
86,4,dia86_utt4.mp4,neutral,neutral,unmodified
86,5,dia86_utt5.mp4,negative,negative,unmodified
86,6,dia86_utt6.mp4,positive,positive,unmodified
86,7,dia86_utt7.mp4,negative,negative,unmodified
87,0,dia87_utt0.mp4,neutral,neutral,unmodified
87,1,dia87_utt1.mp4,neutral,neutral,unmodified
88,0,dia88_utt0.mp4,positive,positive,unmodified
88,1,dia88_utt1.mp4,positive,positive,unmodified
88,10,dia88_utt10.mp4,neutral,neutral,unmodified
88,11,dia88_utt11.mp4,neutral,positive,unmodified
88,12,dia88_utt12.mp4,positive,positive,unmodified
88,13,dia88_utt13.mp4,neutral,neutral,unmodified
88,2,dia88_utt2.mp4,negative,negative,unmodified
88,3,dia88_utt3.mp4,neutral,negative,unmodified
88,4,dia88_utt4.mp4,neutral,neutral,unmodified
88,5,dia88_utt5.mp4,negative,neutral,unmodified
88,6,dia88_utt6.mp4,neutral,negative,unmodified
88,7,dia88_utt7.mp4,positive,neutral,unmodified
88,8,dia88_utt8.mp4,neutral,negative,unmodified
88,9,dia88_utt9.mp4,neutral,positive,unmodified
89,0,dia89_utt0.mp4,positive,neutral,unmodified
89,1,dia89_utt1.mp4,positive,neutral,unmodified
