dialog_id,utterance_id,file,prediction,label
115,5,dia115_utt5.mp4,neutral,neutral
115,6,dia115_utt6.mp4,negative,negative
115,7,dia115_utt7.mp4,negative,negative
116,0,dia116_utt0.mp4,neutral,neutral
116,1,dia116_utt1.mp4,neutral,neutral
116,2,dia116_utt2.mp4,neutral,negative
116,3,dia116_utt3.mp4,neutral,positive
116,4,dia116_utt4.mp4,neutral,neutral
116,5,dia116_utt5.mp4,neutral,neutral
116,6,dia116_utt6.mp4,neutral,neutral
116,7,dia116_utt7.mp4,neutral,negative
117,0,dia117_utt0.mp4,negative,positive
117,1,dia117_utt1.mp4,neutral,neutral
117,2,dia117_utt2.mp4,neutral,positive
117,3,dia117_utt3.mp4,neutral,neutral
118,0,dia118_utt0.mp4,neutral,neutral
118,1,dia118_utt1.mp4,negative,positive
118,2,dia118_utt2.mp4,neutral,neutral
118,3,dia118_utt3.mp4,negative,positive
118,4,dia118_utt4.mp4,neutral,negative
118,5,dia118_utt5.mp4,neutral,positive
119,0,dia119_utt0.mp4,neutral,neutral
119,1,dia119_utt1.mp4,negative,neutral
119,10,dia119_utt10.mp4,neutral,neutral
119,11,dia119_utt11.mp4,negative,neutral
119,12,dia119_utt12.mp4,neutral,negative
119,2,dia119_utt2.mp4,neutral,neutral
119,3,dia119_utt3.mp4,neutral,neutral
119,4,dia119_utt4.mp4,negative,negative
119,5,dia119_utt5.mp4,neutral,neutral
119,6,dia119_utt6.mp4,negative,negative
119,7,dia119_utt7.mp4,neutral,positive
119,8,dia119_utt8.mp4,neutral,neutral
119,9,dia119_utt9.mp4,neutral,neutral
11,0,dia11_utt0.mp4,neutral,neutral
11,1,dia11_utt1.mp4,positive,negative
11,2,dia11_utt2.mp4,neutral,neutral
11,3,dia11_utt3.mp4,neutral,positive
11,4,dia11_utt4.mp4,positive,neutral
11,5,dia11_utt5.mp4,positive,neutral
11,6,dia11_utt6.mp4,neutral,positive
11,7,dia11_utt7.mp4,positive,positive
11,8,dia11_utt8.mp4,positive,positive
11,9,dia11_utt9.mp4,neutral,positive
120,0,dia120_utt0.mp4,negative,negative
120,1,dia120_utt1.mp4,positive,positive
120,10,dia120_utt10.mp4,neutral,neutral
120,11,dia120_utt11.mp4,neutral,neutral
120,12,dia120_utt12.mp4,neutral,neutral
120,13,dia120_utt13.mp4,positive,neutral
120,14,dia120_utt14.mp4,neutral,neutral
120,15,dia120_utt15.mp4,neutral,neutral
120,2,dia120_utt2.mp4,neutral,positive
120,3,dia120_utt3.mp4,positive,neutral
120,4,dia120_utt4.mp4,positive,negative
120,7,dia120_utt7.mp4,neutral,neutral
120,8,dia120_utt8.mp4,neutral,neutral
120,9,dia120_utt9.mp4,neutral,neutral
121,0,dia121_utt0.mp4,neutral,neutral
121,1,dia121_utt1.mp4,positive,positive
121,2,dia121_utt2.mp4,negative,positive
121,4,dia121_utt4.mp4,negative,negative
121,5,dia121_utt5.mp4,negative,negative
121,6,dia121_utt6.mp4,neutral,neutral
121,7,dia121_utt7.mp4,neutral,negative
122,0,dia122_utt0.mp4,neutral,negative
122,1,dia122_utt1.mp4,positive,negative
122,10,dia122_utt10.mp4,neutral,neutral
122,11,dia122_utt11.mp4,neutral,neutral
122,12,dia122_utt12.mp4,neutral,negative
122,13,dia122_utt13.mp4,neutral,negative
122,14,dia122_utt14.mp4,neutral,neutral
122,15,dia122_utt15.mp4,neutral,neutral
122,2,dia122_utt2.mp4,neutral,neutral
122,3,dia122_utt3.mp4,neutral,neutral
122,4,dia122_utt4.mp4,neutral,neutral
122,5,dia122_utt5.mp4,neutral,neutral
122,6,dia122_utt6.mp4,neutral,neutral
122,7,dia122_utt7.mp4,positive,positive
122,8,dia122_utt8.mp4,neutral,positive
122,9,dia122_utt9.mp4,negative,negative
123,0,dia123_utt0.mp4,neutral,positive
123,1,dia123_utt1.mp4,negative,negative
123,10,dia123_utt10.mp4,positive,negative
123,2,dia123_utt2.mp4,neutral,negative
123,3,dia123_utt3.mp4,neutral,negative
123,4,dia123_utt4.mp4,negative,negative
123,5,dia123_utt5.mp4,neutral,neutral
123,6,dia123_utt6.mp4,negative,negative
123,7,dia123_utt7.mp4,neutral,neutral
123,8,dia123_utt8.mp4,neutral,negative
123,9,dia123_utt9.mp4,neutral,neutral
124,0,dia124_utt0.mp4,positive,positive
124,1,dia124_utt1.mp4,neutral,negative
124,10,dia124_utt10.mp4,negative,neutral
124,11,dia124_utt11.mp4,positive,positive
124,2,dia124_utt2.mp4,neutral,neutral
124,3,dia124_utt3.mp4,neutral,negative
124,4,dia124_utt4.mp4,neutral,negative
124,5,dia124_utt5.mp4,neutral,positive
124,6,dia124_utt6.mp4,negative,positive
124,7,dia124_utt7.mp4,neutral,negative
124,8,dia124_utt8.mp4,neutral,negative
124,9,dia124_utt9.mp4,neutral,neutral
125,0,dia125_utt0.mp4,neutral,positive
125,1,dia125_utt1.mp4,neutral,neutral
125,2,dia125_utt2.mp4,neutral,neutral
125,4,dia125_utt4.mp4,neutral,neutral
125,5,dia125_utt5.mp4,neutral,neutral
125,6,dia125_utt6.mp4,neutral,neutral
125,7,dia125_utt7.mp4,neutral,neutral
125,8,dia125_utt8.mp4,neutral,positive
126,0,dia126_utt0.mp4,neutral,positive
126,1,dia126_utt1.mp4,negative,negative
126,10,dia126_utt10.mp4,neutral,neutral
126,11,dia126_utt11.mp4,positive,neutral
126,12,dia126_utt12.mp4,negative,negative
126,2,dia126_utt2.mp4,positive,positive
126,3,dia126_utt3.mp4,negative,neutral
126,4,dia126_utt4.mp4,positive,positive
126,5,dia126_utt5.mp4,negative,negative
126,6,dia126_utt6.mp4,neutral,neutral
126,7,dia126_utt7.mp4,negative,negative
126,8,dia126_utt8.mp4,negative,neutral
126,9,dia126_utt9.mp4,negative,negative
127,0,dia127_utt0.mp4,neutral,neutral
127,1,dia127_utt1.mp4,negative,negative
127,2,dia127_utt2.mp4,negative,negative
127,3,dia127_utt3.mp4,negative,negative
127,4,dia127_utt4.mp4,neutral,negative
128,0,dia128_utt0.mp4,neutral,neutral
128,1,dia128_utt1.mp4,positive,neutral
128,2,dia128_utt2.mp4,neutral,positive
128,3,dia128_utt3.mp4,positive,positive
128,4,dia128_utt4.mp4,neutral,positive
128,5,dia128_utt5.mp4,neutral,positive
128,6,dia128_utt6.mp4,neutral,neutral
128,7,dia128_utt7.mp4,positive,positive
128,8,dia128_utt8.mp4,neutral,neutral
128,9,dia128_utt9.mp4,positive,positive
129,0,dia129_utt0.mp4,positive,positive
129,1,dia129_utt1.mp4,negative,negative
129,10,dia129_utt10.mp4,negative,negative
129,11,dia129_utt11.mp4,neutral,negative
129,12,dia129_utt12.mp4,neutral,negative
129,13,dia129_utt13.mp4,neutral,neutral
129,14,dia129_utt14.mp4,neutral,neutral
129,2,dia129_utt2.mp4,negative,negative
129,3,dia129_utt3.mp4,neutral,negative
129,4,dia129_utt4.mp4,positive,negative
129,5,dia129_utt5.mp4,neutral,negative
129,6,dia129_utt6.mp4,neutral,negative
129,7,dia129_utt7.mp4,neutral,negative
129,8,dia129_utt8.mp4,neutral,neutral
129,9,dia129_utt9.mp4,neutral,neutral
12,0,dia12_utt0.mp4,neutral,neutral
12,1,dia12_utt1.mp4,positive,positive
12,10,dia12_utt10.mp4,neutral,negative
12,11,dia12_utt11.mp4,negative,negative
12,2,dia12_utt2.mp4,negative,negative
12,3,dia12_utt3.mp4,negative,negative
12,4,dia12_utt4.mp4,negative,negative
12,5,dia12_utt5.mp4,neutral,neutral
12,6,dia12_utt6.mp4,negative,negative
12,7,dia12_utt7.mp4,neutral,neutral
12,8,dia12_utt8.mp4,negative,negative
12,9,dia12_utt9.mp4,negative,negative
130,0,dia130_utt0.mp4,neutral,positive
130,1,dia130_utt1.mp4,neutral,neutral
130,10,dia130_utt10.mp4,neutral,neutral
130,11,dia130_utt11.mp4,neutral,negative
130,12,dia130_utt12.mp4,neutral,neutral
130,13,dia130_utt13.mp4,neutral,neutral
130,14,dia130_utt14.mp4,positive,neutral
130,15,dia130_utt15.mp4,neutral,neutral
130,16,dia130_utt16.mp4,neutral,positive
130,17,dia130_utt17.mp4,positive,positive
130,2,dia130_utt2.mp4,neutral,neutral
130,3,dia130_utt3.mp4,neutral,negative
130,4,dia130_utt4.mp4,neutral,neutral
130,5,dia130_utt5.mp4,neutral,neutral
130,6,dia130_utt6.mp4,neutral,neutral
130,7,dia130_utt7.mp4,neutral,neutral
130,8,dia130_utt8.mp4,neutral,neutral
130,9,dia130_utt9.mp4,neutral,negative
131,0,dia131_utt0.mp4,neutral,neutral
131,1,dia131_utt1.mp4,neutral,negative
131,2,dia131_utt2.mp4,neutral,neutral
132,0,dia132_utt0.mp4,neutral,positive
132,1,dia132_utt1.mp4,neutral,neutral
132,10,dia132_utt10.mp4,neutral,neutral
132,2,dia132_utt2.mp4,neutral,negative
132,3,dia132_utt3.mp4,neutral,negative
132,4,dia132_utt4.mp4,neutral,negative
132,5,dia132_utt5.mp4,neutral,neutral
132,6,dia132_utt6.mp4,neutral,negative
132,7,dia132_utt7.mp4,neutral,neutral
132,8,dia132_utt8.mp4,neutral,negative
132,9,dia132_utt9.mp4,neutral,neutral
133,0,dia133_utt0.mp4,neutral,negative
134,0,dia134_utt0.mp4,neutral,neutral
135,0,dia135_utt0.mp4,neutral,neutral
135,1,dia135_utt1.mp4,neutral,neutral
135,2,dia135_utt2.mp4,neutral,neutral
135,4,dia135_utt4.mp4,neutral,neutral
135,5,dia135_utt5.mp4,negative,neutral
135,6,dia135_utt6.mp4,neutral,neutral
135,7,dia135_utt7.mp4,neutral,neutral
135,8,dia135_utt8.mp4,neutral,neutral
136,0,dia136_utt0.mp4,neutral,neutral
136,1,dia136_utt1.mp4,neutral,neutral
136,2,dia136_utt2.mp4,neutral,positive
136,4,dia136_utt4.mp4,neutral,neutral
136,5,dia136_utt5.mp4,neutral,neutral
137,0,dia137_utt0.mp4,neutral,neutral
137,1,dia137_utt1.mp4,neutral,neutral
137,2,dia137_utt2.mp4,neutral,neutral
137,3,dia137_utt3.mp4,neutral,neutral
137,4,dia137_utt4.mp4,positive,positive
137,5,dia137_utt5.mp4,neutral,neutral
137,6,dia137_utt6.mp4,positive,positive
137,7,dia137_utt7.mp4,neutral,neutral
138,0,dia138_utt0.mp4,negative,negative
138,1,dia138_utt1.mp4,neutral,negative
138,10,dia138_utt10.mp4,neutral,positive
138,11,dia138_utt11.mp4,neutral,negative
138,12,dia138_utt12.mp4,neutral,neutral
138,13,dia138_utt13.mp4,negative,negative
138,14,dia138_utt14.mp4,negative,neutral
138,15,dia138_utt15.mp4,neutral,negative
138,16,dia138_utt16.mp4,neutral,positive
138,2,dia138_utt2.mp4,positive,positive
138,3,dia138_utt3.mp4,neutral,negative
138,4,dia138_utt4.mp4,negative,positive
138,5,dia138_utt5.mp4,negative,negative
138,6,dia138_utt6.mp4,negative,negative
138,7,dia138_utt7.mp4,neutral,neutral
138,8,dia138_utt8.mp4,neutral,neutral
138,9,dia138_utt9.mp4,neutral,neutral
139,0,dia139_utt0.mp4,neutral,neutral
139,1,dia139_utt1.mp4,neutral,neutral
139,2,dia139_utt2.mp4,neutral,negative
139,3,dia139_utt3.mp4,positive,positive
139,4,dia139_utt4.mp4,negative,negative
139,5,dia139_utt5.mp4,positive,positive
13,0,dia13_utt0.mp4,positive,positive
13,1,dia13_utt1.mp4,neutral,neutral
13,2,dia13_utt2.mp4,positive,positive
13,3,dia13_utt3.mp4,neutral,neutral
140,0,dia140_utt0.mp4,neutral,neutral
140,1,dia140_utt1.mp4,positive,neutral
140,2,dia140_utt2.mp4,neutral,negative
141,0,dia141_utt0.mp4,neutral,neutral
141,1,dia141_utt1.mp4,neutral,neutral
141,2,dia141_utt2.mp4,neutral,neutral
141,3,dia141_utt3.mp4,neutral,neutral
141,4,dia141_utt4.mp4,neutral,neutral
141,5,dia141_utt5.mp4,neutral,neutral
141,6,dia141_utt6.mp4,positive,neutral
141,7,dia141_utt7.mp4,positive,neutral
142,0,dia142_utt0.mp4,neutral,neutral
142,1,dia142_utt1.mp4,positive,positive
143,0,dia143_utt0.mp4,neutral,neutral
143,1,dia143_utt1.mp4,neutral,neutral
143,2,dia143_utt2.mp4,neutral,negative
143,3,dia143_utt3.mp4,positive,positive
143,4,dia143_utt4.mp4,neutral,neutral
144,0,dia144_utt0.mp4,neutral,neutral
144,1,dia144_utt1.mp4,neutral,neutral
144,2,dia144_utt2.mp4,neutral,neutral
144,3,dia144_utt3.mp4,neutral,neutral
144,4,dia144_utt4.mp4,neutral,positive
144,5,dia144_utt5.mp4,neutral,positive
145,0,dia145_utt0.mp4,neutral,negative
145,1,dia145_utt1.mp4,neutral,neutral
145,10,dia145_utt10.mp4,negative,negative
145,11,dia145_utt11.mp4,negative,negative
145,12,dia145_utt12.mp4,negative,negative
145,13,dia145_utt13.mp4,negative,negative
145,14,dia145_utt14.mp4,neutral,positive
145,15,dia145_utt15.mp4,negative,negative
145,16,dia145_utt16.mp4,neutral,positive
145,17,dia145_utt17.mp4,neutral,neutral
145,18,dia145_utt18.mp4,neutral,negative
145,2,dia145_utt2.mp4,neutral,negative
145,3,dia145_utt3.mp4,neutral,neutral
145,4,dia145_utt4.mp4,neutral,negative
145,5,dia145_utt5.mp4,neutral,negative
145,6,dia145_utt6.mp4,negative,negative
145,7,dia145_utt7.mp4,neutral,negative
145,8,dia145_utt8.mp4,negative,negative
145,9,dia145_utt9.mp4,neutral,negative
146,0,dia146_utt0.mp4,neutral,neutral
146,1,dia146_utt1.mp4,neutral,negative
146,10,dia146_utt10.mp4,negative,negative
146,11,dia146_utt11.mp4,negative,negative
146,12,dia146_utt12.mp4,neutral,negative
146,2,dia146_utt2.mp4,neutral,neutral
146,3,dia146_utt3.mp4,neutral,negative
146,4,dia146_utt4.mp4,neutral,neutral
146,5,dia146_utt5.mp4,neutral,neutral
146,6,dia146_utt6.mp4,neutral,neutral
146,7,dia146_utt7.mp4,neutral,neutral
146,8,dia146_utt8.mp4,neutral,neutral
146,9,dia146_utt9.mp4,negative,negative
147,0,dia147_utt0.mp4,neutral,neutral
147,1,dia147_utt1.mp4,neutral,neutral
147,10,dia147_utt10.mp4,neutral,neutral
147,11,dia147_utt11.mp4,neutral,negative
147,2,dia147_utt2.mp4,neutral,neutral
147,3,dia147_utt3.mp4,neutral,positive
147,4,dia147_utt4.mp4,negative,negative
147,5,dia147_utt5.mp4,neutral,positive
147,6,dia147_utt6.mp4,neutral,negative
147,7,dia147_utt7.mp4,neutral,negative
147,8,dia147_utt8.mp4,negative,negative
147,9,dia147_utt9.mp4,neutral,neutral
148,0,dia148_utt0.mp4,neutral,negative
148,1,dia148_utt1.mp4,neutral,neutral
148,10,dia148_utt10.mp4,neutral,neutral
148,11,dia148_utt11.mp4,neutral,neutral
148,12,dia148_utt12.mp4,neutral,neutral
148,13,dia148_utt13.mp4,negative,negative
148,14,dia148_utt14.mp4,neutral,neutral
148,15,dia148_utt15.mp4,neutral,negative
148,16,dia148_utt16.mp4,neutral,neutral
148,17,dia148_utt17.mp4,neutral,negative
148,18,dia148_utt18.mp4,neutral,negative
148,19,dia148_utt19.mp4,neutral,negative
148,2,dia148_utt2.mp4,negative,negative
148,20,dia148_utt20.mp4,neutral,negative
148,3,dia148_utt3.mp4,neutral,negative
148,4,dia148_utt4.mp4,negative,negative
148,5,dia148_utt5.mp4,neutral,positive
148,6,dia148_utt6.mp4,neutral,negative
148,7,dia148_utt7.mp4,neutral,neutral
148,8,dia148_utt8.mp4,neutral,neutral
148,9,dia148_utt9.mp4,neutral,neutral
149,0,dia149_utt0.mp4,neutral,negative
149,1,dia149_utt1.mp4,neutral,neutral
149,2,dia149_utt2.mp4,neutral,neutral
149,3,dia149_utt3.mp4,positive,positive
14,0,dia14_utt0.mp4,neutral,neutral
14,1,dia14_utt1.mp4,neutral,neutral
14,2,dia14_utt2.mp4,neutral,neutral
14,3,dia14_utt3.mp4,positive,positive
14,4,dia14_utt4.mp4,neutral,neutral
14,5,dia14_utt5.mp4,neutral,neutral
150,0,dia150_utt0.mp4,positive,negative
150,1,dia150_utt1.mp4,neutral,neutral
150,2,dia150_utt2.mp4,negative,negative
150,3,dia150_utt3.mp4,negative,negative
151,0,dia151_utt0.mp4,neutral,positive
151,1,dia151_utt1.mp4,positive,positive
151,10,dia151_utt10.mp4,neutral,neutral
151,11,dia151_utt11.mp4,neutral,negative
151,12,dia151_utt12.mp4,neutral,neutral
151,13,dia151_utt13.mp4,neutral,neutral
151,15,dia151_utt15.mp4,neutral,neutral
151,16,dia151_utt16.mp4,positive,negative
151,17,dia151_utt17.mp4,neutral,neutral
151,2,dia151_utt2.mp4,positive,positive
151,3,dia151_utt3.mp4,positive,positive
151,6,dia151_utt6.mp4,neutral,negative
151,7,dia151_utt7.mp4,neutral,neutral
151,8,dia151_utt8.mp4,neutral,negative
151,9,dia151_utt9.mp4,neutral,positive
152,0,dia152_utt0.mp4,negative,negative
152,1,dia152_utt1.mp4,negative,positive
152,10,dia152_utt10.mp4,negative,negative
152,11,dia152_utt11.mp4,negative,negative
152,4,dia152_utt4.mp4,neutral,neutral
152,5,dia152_utt5.mp4,negative,neutral
152,6,dia152_utt6.mp4,neutral,neutral
152,7,dia152_utt7.mp4,neutral,neutral
152,8,dia152_utt8.mp4,negative,positive
152,9,dia152_utt9.mp4,neutral,negative
153,0,dia153_utt0.mp4,neutral,neutral
153,1,dia153_utt1.mp4,positive,positive
153,10,dia153_utt10.mp4,negative,negative
153,11,dia153_utt11.mp4,negative,negative
153,12,dia153_utt12.mp4,neutral,negative
153,2,dia153_utt2.mp4,neutral,neutral
153,3,dia153_utt3.mp4,neutral,neutral
153,4,dia153_utt4.mp4,neutral,positive
153,5,dia153_utt5.mp4,neutral,neutral
153,6,dia153_utt6.mp4,neutral,positive
153,7,dia153_utt7.mp4,neutral,neutral
153,8,dia153_utt8.mp4,neutral,negative
153,9,dia153_utt9.mp4,negative,neutral
154,0,dia154_utt0.mp4,positive,positive
154,1,dia154_utt1.mp4,negative,positive
154,2,dia154_utt2.mp4,negative,negative
154,3,dia154_utt3.mp4,neutral,negative
154,4,dia154_utt4.mp4,positive,negative
154,5,dia154_utt5.mp4,positive,negative
154,6,dia154_utt6.mp4,negative,negative
154,7,dia154_utt7.mp4,negative,negative
154,8,dia154_utt8.mp4,neutral,neutral
155,0,dia155_utt0.mp4,neutral,neutral
155,1,dia155_utt1.mp4,neutral,neutral
155,10,dia155_utt10.mp4,neutral,neutral
155,11,dia155_utt11.mp4,neutral,neutral
155,12,dia155_utt12.mp4,neutral,neutral
155,2,dia155_utt2.mp4,neutral,positive
155,3,dia155_utt3.mp4,neutral,positive
155,4,dia155_utt4.mp4,positive,positive
155,5,dia155_utt5.mp4,neutral,positive
155,6,dia155_utt6.mp4,neutral,neutral
155,7,dia155_utt7.mp4,neutral,positive
155,8,dia155_utt8.mp4,neutral,positive
155,9,dia155_utt9.mp4,neutral,positive
156,0,dia156_utt0.mp4,neutral,negative
156,1,dia156_utt1.mp4,neutral,negative
156,10,dia156_utt10.mp4,neutral,neutral
156,11,dia156_utt11.mp4,neutral,neutral
156,2,dia156_utt2.mp4,neutral,negative
156,3,dia156_utt3.mp4,neutral,negative
156,4,dia156_utt4.mp4,neutral,neutral
156,5,dia156_utt5.mp4,neutral,negative
156,6,dia156_utt6.mp4,neutral,neutral
156,7,dia156_utt7.mp4,positive,negative
156,8,dia156_utt8.mp4,neutral,negative
156,9,dia156_utt9.mp4,positive,positive
157,0,dia157_utt0.mp4,positive,positive
157,1,dia157_utt1.mp4,positive,positive
157,2,dia157_utt2.mp4,positive,positive
158,1,dia158_utt1.mp4,neutral,neutral
158,2,dia158_utt2.mp4,neutral,neutral
158,3,dia158_utt3.mp4,negative,negative
158,4,dia158_utt4.mp4,neutral,positive
158,6,dia158_utt6.mp4,neutral,negative
158,7,dia158_utt7.mp4,negative,negative
158,8,dia158_utt8.mp4,neutral,neutral
159,0,dia159_utt0.mp4,positive,positive
159,1,dia159_utt1.mp4,positive,positive
159,2,dia159_utt2.mp4,neutral,positive
159,3,dia159_utt3.mp4,neutral,positive
159,4,dia159_utt4.mp4,neutral,positive
159,5,dia159_utt5.mp4,positive,positive
159,6,dia159_utt6.mp4,neutral,positive
159,7,dia159_utt7.mp4,positive,positive
159,8,dia159_utt8.mp4,positive,positive
159,9,dia159_utt9.mp4,neutral,neutral
15,0,dia15_utt0.mp4,negative,negative
15,1,dia15_utt1.mp4,neutral,neutral
15,10,dia15_utt10.mp4,neutral,neutral
15,11,dia15_utt11.mp4,neutral,neutral
15,12,dia15_utt12.mp4,neutral,neutral
15,13,dia15_utt13.mp4,neutral,neutral
15,14,dia15_utt14.mp4,neutral,neutral
15,15,dia15_utt15.mp4,neutral,positive
15,16,dia15_utt16.mp4,neutral,negative
15,17,dia15_utt17.mp4,positive,negative
15,18,dia15_utt18.mp4,negative,negative
15,19,dia15_utt19.mp4,neutral,neutral
15,2,dia15_utt2.mp4,neutral,neutral
15,20,dia15_utt20.mp4,neutral,negative
15,21,dia15_utt21.mp4,neutral,positive
15,22,dia15_utt22.mp4,positive,positive
15,3,dia15_utt3.mp4,negative,negative
15,4,dia15_utt4.mp4,neutral,negative
15,5,dia15_utt5.mp4,negative,negative
15,6,dia15_utt6.mp4,positive,negative
15,7,dia15_utt7.mp4,neutral,negative
15,8,dia15_utt8.mp4,neutral,neutral
15,9,dia15_utt9.mp4,neutral,negative
160,0,dia160_utt0.mp4,neutral,neutral
160,1,dia160_utt1.mp4,positive,positive
160,10,dia160_utt10.mp4,neutral,positive
160,11,dia160_utt11.mp4,negative,neutral
160,12,dia160_utt12.mp4,neutral,positive
160,13,dia160_utt13.mp4,neutral,neutral
160,14,dia160_utt14.mp4,neutral,neutral
160,15,dia160_utt15.mp4,neutral,negative
160,16,dia160_utt16.mp4,neutral,negative
160,17,dia160_utt17.mp4,neutral,neutral
160,18,dia160_utt18.mp4,positive,neutral
160,2,dia160_utt2.mp4,neutral,neutral
160,3,dia160_utt3.mp4,neutral,neutral
160,4,dia160_utt4.mp4,neutral,neutral
160,5,dia160_utt5.mp4,negative,negative
160,6,dia160_utt6.mp4,neutral,negative
160,7,dia160_utt7.mp4,neutral,neutral
160,8,dia160_utt8.mp4,neutral,negative
161,0,dia161_utt0.mp4,neutral,neutral
161,1,dia161_utt1.mp4,neutral,positive
161,2,dia161_utt2.mp4,neutral,neutral
161,3,dia161_utt3.mp4,neutral,neutral
161,4,dia161_utt4.mp4,neutral,neutral
161,5,dia161_utt5.mp4,negative,positive
162,0,dia162_utt0.mp4,neutral,neutral
162,1,dia162_utt1.mp4,neutral,neutral
163,0,dia163_utt0.mp4,negative,neutral
163,1,dia163_utt1.mp4,neutral,negative
163,10,dia163_utt10.mp4,neutral,neutral
163,2,dia163_utt2.mp4,neutral,positive
163,3,dia163_utt3.mp4,positive,negative
163,4,dia163_utt4.mp4,negative,negative
163,5,dia163_utt5.mp4,neutral,neutral
163,6,dia163_utt6.mp4,neutral,neutral
163,7,dia163_utt7.mp4,negative,negative
163,8,dia163_utt8.mp4,neutral,negative
163,9,dia163_utt9.mp4,negative,negative
164,0,dia164_utt0.mp4,neutral,negative
164,1,dia164_utt1.mp4,neutral,neutral
164,2,dia164_utt2.mp4,neutral,positive
164,3,dia164_utt3.mp4,neutral,neutral
164,4,dia164_utt4.mp4,neutral,negative
164,5,dia164_utt5.mp4,neutral,negative
164,6,dia164_utt6.mp4,neutral,neutral
164,7,dia164_utt7.mp4,neutral,neutral
164,8,dia164_utt8.mp4,neutral,positive
164,9,dia164_utt9.mp4,neutral,positive
165,0,dia165_utt0.mp4,positive,neutral
165,1,dia165_utt1.mp4,positive,positive
165,10,dia165_utt10.mp4,neutral,neutral
165,11,dia165_utt11.mp4,neutral,neutral
165,12,dia165_utt12.mp4,neutral,neutral
165,13,dia165_utt13.mp4,neutral,neutral
165,14,dia165_utt14.mp4,neutral,neutral
165,15,dia165_utt15.mp4,neutral,neutral
165,16,dia165_utt16.mp4,neutral,positive
165,17,dia165_utt17.mp4,neutral,positive
165,18,dia165_utt18.mp4,neutral,positive
165,19,dia165_utt19.mp4,positive,positive
165,2,dia165_utt2.mp4,negative,neutral
165,3,dia165_utt3.mp4,positive,positive
165,4,dia165_utt4.mp4,neutral,neutral
165,5,dia165_utt5.mp4,positive,positive
165,6,dia165_utt6.mp4,neutral,negative
165,7,dia165_utt7.mp4,negative,positive
