dialog_id,utterance_id,file,prediction,label,split
131,5,dia131_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
131,6,dia131_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
131,7,dia131_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
131,8,dia131_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
132,0,dia132_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
132,1,dia132_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
132,10,dia132_utt10.mp4,negative,negative,output_repeated_splits_test/visual
132,11,dia132_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
132,12,dia132_utt12.mp4,positive,neutral,output_repeated_splits_test/visual
132,13,dia132_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
132,14,dia132_utt14.mp4,neutral,neutral,output_repeated_splits_test/visual
132,15,dia132_utt15.mp4,neutral,neutral,output_repeated_splits_test/visual
132,16,dia132_utt16.mp4,positive,positive,output_repeated_splits_test/visual
132,17,dia132_utt17.mp4,neutral,neutral,output_repeated_splits_test/visual
132,18,dia132_utt18.mp4,neutral,neutral,output_repeated_splits_test/visual
132,19,dia132_utt19.mp4,negative,negative,output_repeated_splits_test/visual
132,2,dia132_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
132,3,dia132_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
132,4,dia132_utt4.mp4,positive,positive,output_repeated_splits_test/visual
132,5,dia132_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
132,6,dia132_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
132,7,dia132_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
132,8,dia132_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
132,9,dia132_utt9.mp4,negative,negative,output_repeated_splits_test/visual
133,0,dia133_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
133,1,dia133_utt1.mp4,positive,positive,output_repeated_splits_test/visual
133,10,dia133_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
133,11,dia133_utt11.mp4,negative,negative,output_repeated_splits_test/visual
133,12,dia133_utt12.mp4,neutral,negative,output_repeated_splits_test/visual
133,13,dia133_utt13.mp4,neutral,negative,output_repeated_splits_test/visual
133,14,dia133_utt14.mp4,neutral,neutral,output_repeated_splits_test/visual
133,15,dia133_utt15.mp4,neutral,negative,output_repeated_splits_test/visual
133,2,dia133_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
133,3,dia133_utt3.mp4,positive,positive,output_repeated_splits_test/visual
133,4,dia133_utt4.mp4,positive,positive,output_repeated_splits_test/visual
133,5,dia133_utt5.mp4,positive,positive,output_repeated_splits_test/visual
133,6,dia133_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
133,7,dia133_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
133,8,dia133_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
133,9,dia133_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
134,0,dia134_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
134,1,dia134_utt1.mp4,negative,negative,output_repeated_splits_test/visual
134,2,dia134_utt2.mp4,positive,positive,output_repeated_splits_test/visual
134,3,dia134_utt3.mp4,negative,negative,output_repeated_splits_test/visual
135,0,dia135_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
135,1,dia135_utt1.mp4,neutral,positive,output_repeated_splits_test/visual
135,2,dia135_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
135,3,dia135_utt3.mp4,positive,positive,output_repeated_splits_test/visual
135,4,dia135_utt4.mp4,neutral,positive,output_repeated_splits_test/visual
135,5,dia135_utt5.mp4,positive,positive,output_repeated_splits_test/visual
136,0,dia136_utt0.mp4,positive,positive,output_repeated_splits_test/visual
137,0,dia137_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
137,1,dia137_utt1.mp4,Human: positive,neutral,output_repeated_splits_test/visual
137,10,dia137_utt10.mp4,negative,negative,output_repeated_splits_test/visual
137,11,dia137_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
137,12,dia137_utt12.mp4,neutral,negative,output_repeated_splits_test/visual
137,13,dia137_utt13.mp4,negative,negative,output_repeated_splits_test/visual
137,14,dia137_utt14.mp4,neutral,negative,output_repeated_splits_test/visual
137,2,dia137_utt2.mp4,Human: positive,neutral,output_repeated_splits_test/visual
137,3,dia137_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
137,4,dia137_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
137,5,dia137_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
137,6,dia137_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
137,7,dia137_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
137,8,dia137_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
137,9,dia137_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
138,0,dia138_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
138,1,dia138_utt1.mp4,negative,negative,output_repeated_splits_test/visual
138,2,dia138_utt2.mp4,negative,negative,output_repeated_splits_test/visual
138,3,dia138_utt3.mp4,negative,negative,output_repeated_splits_test/visual
139,0,dia139_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
139,1,dia139_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
139,2,dia139_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
139,3,dia139_utt3.mp4,positive,positive,output_repeated_splits_test/visual
139,4,dia139_utt4.mp4,neutral,positive,output_repeated_splits_test/visual
139,5,dia139_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
139,6,dia139_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
139,7,dia139_utt7.mp4,neutral,positive,output_repeated_splits_test/visual
139,8,dia139_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
139,9,dia139_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
13,0,dia13_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
13,1,dia13_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
13,2,dia13_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
13,3,dia13_utt3.mp4,positive,positive,output_repeated_splits_test/visual
13,4,dia13_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
13,5,dia13_utt5.mp4,negative,negative,output_repeated_splits_test/visual
13,6,dia13_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
13,7,dia13_utt7.mp4,positive,negative,output_repeated_splits_test/visual
140,0,dia140_utt0.mp4,positive,negative,output_repeated_splits_test/visual
140,1,dia140_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
140,10,dia140_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
140,11,dia140_utt11.mp4,negative,negative,output_repeated_splits_test/visual
140,12,dia140_utt12.mp4,neutral,negative,output_repeated_splits_test/visual
140,13,dia140_utt13.mp4,negative,negative,output_repeated_splits_test/visual
140,14,dia140_utt14.mp4,neutral,neutral,output_repeated_splits_test/visual
140,15,dia140_utt15.mp4,neutral,neutral,output_repeated_splits_test/visual
140,16,dia140_utt16.mp4,neutral,neutral,output_repeated_splits_test/visual
140,2,dia140_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
140,3,dia140_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
140,4,dia140_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
140,5,dia140_utt5.mp4,neutral,positive,output_repeated_splits_test/visual
140,6,dia140_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
140,7,dia140_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
140,8,dia140_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
140,9,dia140_utt9.mp4,positive,positive,output_repeated_splits_test/visual
141,0,dia141_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
141,1,dia141_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
141,2,dia141_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
141,3,dia141_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
141,4,dia141_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
142,0,dia142_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
142,1,dia142_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
143,0,dia143_utt0.mp4,positive,neutral,output_repeated_splits_test/visual
143,1,dia143_utt1.mp4,negative,neutral,output_repeated_splits_test/visual
143,2,dia143_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
143,3,dia143_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
143,4,dia143_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
143,5,dia143_utt5.mp4,negative,negative,output_repeated_splits_test/visual
143,6,dia143_utt6.mp4,negative,negative,output_repeated_splits_test/visual
143,7,dia143_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
143,8,dia143_utt8.mp4,negative,negative,output_repeated_splits_test/visual
144,0,dia144_utt0.mp4,positive,negative,output_repeated_splits_test/visual
144,1,dia144_utt1.mp4,neutral,positive,output_repeated_splits_test/visual
144,10,dia144_utt10.mp4,negative,negative,output_repeated_splits_test/visual
144,11,dia144_utt11.mp4,negative,negative,output_repeated_splits_test/visual
144,12,dia144_utt12.mp4,positive,negative,output_repeated_splits_test/visual
144,13,dia144_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
144,14,dia144_utt14.mp4,neutral,neutral,output_repeated_splits_test/visual
144,2,dia144_utt2.mp4,negative,negative,output_repeated_splits_test/visual
144,3,dia144_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
144,4,dia144_utt4.mp4,negative,negative,output_repeated_splits_test/visual
144,5,dia144_utt5.mp4,positive,negative,output_repeated_splits_test/visual
144,6,dia144_utt6.mp4,positive,negative,output_repeated_splits_test/visual
144,7,dia144_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
144,8,dia144_utt8.mp4,negative,negative,output_repeated_splits_test/visual
144,9,dia144_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
145,0,dia145_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
145,1,dia145_utt1.mp4,neutral,positive,output_repeated_splits_test/visual
145,10,dia145_utt10.mp4,positive,neutral,output_repeated_splits_test/visual
145,11,dia145_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
145,12,dia145_utt12.mp4,neutral,neutral,output_repeated_splits_test/visual
145,2,dia145_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
145,3,dia145_utt3.mp4,neutral,positive,output_repeated_splits_test/visual
145,4,dia145_utt4.mp4,positive,neutral,output_repeated_splits_test/visual
145,5,dia145_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
145,6,dia145_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
145,7,dia145_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
145,8,dia145_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
145,9,dia145_utt9.mp4,positive,positive,output_repeated_splits_test/visual
146,0,dia146_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
146,1,dia146_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
146,2,dia146_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
146,3,dia146_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
146,4,dia146_utt4.mp4,negative,negative,output_repeated_splits_test/visual
146,5,dia146_utt5.mp4,positive,positive,output_repeated_splits_test/visual
146,6,dia146_utt6.mp4,positive,positive,output_repeated_splits_test/visual
147,0,dia147_utt0.mp4,negative,negative,output_repeated_splits_test/visual
147,1,dia147_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
147,10,dia147_utt10.mp4,positive,positive,output_repeated_splits_test/visual
147,2,dia147_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
147,3,dia147_utt3.mp4,negative,negative,output_repeated_splits_test/visual
147,4,dia147_utt4.mp4,negative,negative,output_repeated_splits_test/visual
147,5,dia147_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
147,6,dia147_utt6.mp4,negative,negative,output_repeated_splits_test/visual
147,7,dia147_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
147,8,dia147_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
147,9,dia147_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
148,0,dia148_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
149,0,dia149_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
149,1,dia149_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
149,2,dia149_utt2.mp4,negative,negative,output_repeated_splits_test/visual
14,0,dia14_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
14,1,dia14_utt1.mp4,positive,positive,output_repeated_splits_test/visual
14,10,dia14_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
14,2,dia14_utt2.mp4,positive,positive,output_repeated_splits_test/visual
14,3,dia14_utt3.mp4,positive,positive,output_repeated_splits_test/visual
14,4,dia14_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
14,5,dia14_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
14,6,dia14_utt6.mp4,positive,positive,output_repeated_splits_test/visual
14,7,dia14_utt7.mp4,positive,positive,output_repeated_splits_test/visual
14,8,dia14_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
14,9,dia14_utt9.mp4,positive,positive,output_repeated_splits_test/visual
150,0,dia150_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
150,1,dia150_utt1.mp4,negative,negative,output_repeated_splits_test/visual
150,2,dia150_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
150,3,dia150_utt3.mp4,negative,negative,output_repeated_splits_test/visual
150,4,dia150_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
150,5,dia150_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
151,0,dia151_utt0.mp4,negative,negative,output_repeated_splits_test/visual
151,1,dia151_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
151,2,dia151_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
151,3,dia151_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
152,0,dia152_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
152,1,dia152_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
152,2,dia152_utt2.mp4,positive,positive,output_repeated_splits_test/visual
152,3,dia152_utt3.mp4,negative,neutral,output_repeated_splits_test/visual
152,4,dia152_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
153,0,dia153_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
153,1,dia153_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
153,10,dia153_utt10.mp4,positive,positive,output_repeated_splits_test/visual
153,11,dia153_utt11.mp4,neutral,negative,output_repeated_splits_test/visual
153,2,dia153_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
153,3,dia153_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
153,4,dia153_utt4.mp4,negative,negative,output_repeated_splits_test/visual
153,5,dia153_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
153,6,dia153_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
153,7,dia153_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
153,8,dia153_utt8.mp4,positive,positive,output_repeated_splits_test/visual
153,9,dia153_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
154,0,dia154_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
154,1,dia154_utt1.mp4,neutral,positive,output_repeated_splits_test/visual
154,10,dia154_utt10.mp4,positive,positive,output_repeated_splits_test/visual
154,11,dia154_utt11.mp4,positive,positive,output_repeated_splits_test/visual
154,12,dia154_utt12.mp4,neutral,positive,output_repeated_splits_test/visual
154,13,dia154_utt13.mp4,negative,neutral,output_repeated_splits_test/visual
154,14,dia154_utt14.mp4,neutral,neutral,output_repeated_splits_test/visual
154,15,dia154_utt15.mp4,neutral,negative,output_repeated_splits_test/visual
154,16,dia154_utt16.mp4,neutral,positive,output_repeated_splits_test/visual
154,17,dia154_utt17.mp4,neutral,positive,output_repeated_splits_test/visual
154,18,dia154_utt18.mp4,neutral,neutral,output_repeated_splits_test/visual
154,19,dia154_utt19.mp4,neutral,neutral,output_repeated_splits_test/visual
154,2,dia154_utt2.mp4,neutral,positive,output_repeated_splits_test/visual
154,20,dia154_utt20.mp4,neutral,neutral,output_repeated_splits_test/visual
154,3,dia154_utt3.mp4,positive,positive,output_repeated_splits_test/visual
154,4,dia154_utt4.mp4,negative,neutral,output_repeated_splits_test/visual
154,5,dia154_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
154,6,dia154_utt6.mp4,negative,negative,output_repeated_splits_test/visual
154,7,dia154_utt7.mp4,positive,positive,output_repeated_splits_test/visual
154,8,dia154_utt8.mp4,positive,negative,output_repeated_splits_test/visual
154,9,dia154_utt9.mp4,neutral,positive,output_repeated_splits_test/visual
155,0,dia155_utt0.mp4,negative,negative,output_repeated_splits_test/visual
