,dialog_id,utterance_id,file,prediction,label,split
1719,25,7,dia25_utt7.mp4,neutral,neutral,unmodified/text
1720,25,8,dia25_utt8.mp4,negative,negative,unmodified/text
1721,25,9,dia25_utt9.mp4,neutral,neutral,unmodified/text
1722,260,0,dia260_utt0.mp4,positive,positive,unmodified/text
1723,260,1,dia260_utt1.mp4,negative,positive,unmodified/text
1724,260,10,dia260_utt10.mp4,negative,negative,unmodified/text
1725,260,2,dia260_utt2.mp4,neutral,neutral,unmodified/text
1726,260,3,dia260_utt3.mp4,positive,positive,unmodified/text
1727,260,4,dia260_utt4.mp4,positive,positive,unmodified/text
1728,260,5,dia260_utt5.mp4,neutral,neutral,unmodified/text
1729,260,6,dia260_utt6.mp4,neutral,negative,unmodified/text
1730,260,7,dia260_utt7.mp4,neutral,neutral,unmodified/text
1731,260,8,dia260_utt8.mp4,neutral,negative,unmodified/text
1732,260,9,dia260_utt9.mp4,positive,positive,unmodified/text
1733,261,0,dia261_utt0.mp4,positive,positive,unmodified/text
1734,261,1,dia261_utt1.mp4,positive,positive,unmodified/text
1735,261,2,dia261_utt2.mp4,positive,positive,unmodified/text
1736,261,3,dia261_utt3.mp4,neutral,neutral,unmodified/text
1737,261,4,dia261_utt4.mp4,neutral,positive,unmodified/text
1738,261,5,dia261_utt5.mp4,neutral,neutral,unmodified/text
1739,261,6,dia261_utt6.mp4,neutral,neutral,unmodified/text
1740,261,7,dia261_utt7.mp4,neutral,neutral,unmodified/text
1741,261,8,dia261_utt8.mp4,neutral,neutral,unmodified/text
1742,262,0,dia262_utt0.mp4,neutral,neutral,unmodified/text
1743,262,1,dia262_utt1.mp4,positive,positive,unmodified/text
1744,262,10,dia262_utt10.mp4,neutral,neutral,unmodified/text
1745,262,11,dia262_utt11.mp4,neutral,neutral,unmodified/text
1746,262,12,dia262_utt12.mp4,neutral,neutral,unmodified/text
1747,262,13,dia262_utt13.mp4,neutral,neutral,unmodified/text
1748,262,14,dia262_utt14.mp4,neutral,neutral,unmodified/text
1749,262,15,dia262_utt15.mp4,positive,positive,unmodified/text
1750,262,16,dia262_utt16.mp4,negative,negative,unmodified/text
1751,262,2,dia262_utt2.mp4,positive,positive,unmodified/text
1752,262,3,dia262_utt3.mp4,positive,positive,unmodified/text
1753,262,4,dia262_utt4.mp4,neutral,neutral,unmodified/text
1754,262,5,dia262_utt5.mp4,negative,positive,unmodified/text
1755,262,6,dia262_utt6.mp4,positive,positive,unmodified/text
1756,262,7,dia262_utt7.mp4,positive,positive,unmodified/text
1757,262,8,dia262_utt8.mp4,neutral,neutral,unmodified/text
1758,262,9,dia262_utt9.mp4,positive,neutral,unmodified/text
1759,263,0,dia263_utt0.mp4,neutral,neutral,unmodified/text
1760,263,1,dia263_utt1.mp4,neutral,neutral,unmodified/text
1761,263,2,dia263_utt2.mp4,neutral,neutral,unmodified/text
1762,263,3,dia263_utt3.mp4,neutral,neutral,unmodified/text
1763,263,4,dia263_utt4.mp4,neutral,negative,unmodified/text
1764,263,5,dia263_utt5.mp4,neutral,negative,unmodified/text
1765,263,6,dia263_utt6.mp4,neutral,positive,unmodified/text
1766,263,7,dia263_utt7.mp4,negative,negative,unmodified/text
1767,263,8,dia263_utt8.mp4,neutral,neutral,unmodified/text
1768,263,9,dia263_utt9.mp4,negative,negative,unmodified/text
1769,264,0,dia264_utt0.mp4,negative,negative,unmodified/text
1770,264,1,dia264_utt1.mp4,neutral,negative,unmodified/text
1771,264,2,dia264_utt2.mp4,positive,positive,unmodified/text
1772,264,3,dia264_utt3.mp4,positive,neutral,unmodified/text
1773,265,0,dia265_utt0.mp4,neutral,positive,unmodified/text
1774,265,1,dia265_utt1.mp4,positive,positive,unmodified/text
1775,266,0,dia266_utt0.mp4,neutral,neutral,unmodified/text
1776,266,1,dia266_utt1.mp4,neutral,neutral,unmodified/text
1777,266,10,dia266_utt10.mp4,neutral,positive,unmodified/text
1778,266,11,dia266_utt11.mp4,negative,negative,unmodified/text
1779,266,12,dia266_utt12.mp4,negative,positive,unmodified/text
1780,266,13,dia266_utt13.mp4,negative,negative,unmodified/text
1781,266,14,dia266_utt14.mp4,negative,positive,unmodified/text
1782,266,15,dia266_utt15.mp4,negative,negative,unmodified/text
1783,266,16,dia266_utt16.mp4,negative,positive,unmodified/text
1784,266,2,dia266_utt2.mp4,neutral,neutral,unmodified/text
1785,266,3,dia266_utt3.mp4,neutral,neutral,unmodified/text
1786,266,4,dia266_utt4.mp4,neutral,neutral,unmodified/text
1787,266,5,dia266_utt5.mp4,neutral,neutral,unmodified/text
1788,266,6,dia266_utt6.mp4,neutral,neutral,unmodified/text
1789,266,7,dia266_utt7.mp4,negative,neutral,unmodified/text
1790,266,8,dia266_utt8.mp4,negative,positive,unmodified/text
1791,266,9,dia266_utt9.mp4,neutral,neutral,unmodified/text
1792,267,0,dia267_utt0.mp4,neutral,neutral,unmodified/text
1793,267,1,dia267_utt1.mp4,neutral,neutral,unmodified/text
1794,267,10,dia267_utt10.mp4,neutral,neutral,unmodified/text
1795,267,2,dia267_utt2.mp4,neutral,neutral,unmodified/text
1796,267,3,dia267_utt3.mp4,neutral,negative,unmodified/text
1797,267,4,dia267_utt4.mp4,neutral,neutral,unmodified/text
1798,267,5,dia267_utt5.mp4,negative,negative,unmodified/text
1799,267,6,dia267_utt6.mp4,neutral,neutral,unmodified/text
1800,267,7,dia267_utt7.mp4,neutral,neutral,unmodified/text
1801,267,8,dia267_utt8.mp4,neutral,negative,unmodified/text
1802,267,9,dia267_utt9.mp4,positive,neutral,unmodified/text
1803,268,0,dia268_utt0.mp4,positive,negative,unmodified/text
1804,268,1,dia268_utt1.mp4,negative,negative,unmodified/text
1805,268,10,dia268_utt10.mp4,negative,negative,unmodified/text
1806,268,11,dia268_utt11.mp4,neutral,neutral,unmodified/text
1807,268,12,dia268_utt12.mp4,neutral,neutral,unmodified/text
1808,268,13,dia268_utt13.mp4,neutral,neutral,unmodified/text
1809,268,2,dia268_utt2.mp4,negative,negative,unmodified/text
1810,268,3,dia268_utt3.mp4,neutral,neutral,unmodified/text
1811,268,4,dia268_utt4.mp4,neutral,neutral,unmodified/text
1812,268,5,dia268_utt5.mp4,neutral,neutral,unmodified/text
1813,268,6,dia268_utt6.mp4,neutral,neutral,unmodified/text
1814,268,7,dia268_utt7.mp4,neutral,neutral,unmodified/text
1815,268,8,dia268_utt8.mp4,positive,neutral,unmodified/text
1816,268,9,dia268_utt9.mp4,neutral,neutral,unmodified/text
1817,269,0,dia269_utt0.mp4,neutral,neutral,unmodified/text
1818,269,1,dia269_utt1.mp4,neutral,negative,unmodified/text
1819,269,2,dia269_utt2.mp4,neutral,positive,unmodified/text
1820,269,3,dia269_utt3.mp4,positive,positive,unmodified/text
1821,269,4,dia269_utt4.mp4,neutral,neutral,unmodified/text
1822,26,0,dia26_utt0.mp4,positive,positive,unmodified/text
1823,270,0,dia270_utt0.mp4,neutral,neutral,unmodified/text
1824,270,1,dia270_utt1.mp4,neutral,neutral,unmodified/text
1825,270,10,dia270_utt10.mp4,positive,positive,unmodified/text
1826,270,11,dia270_utt11.mp4,neutral,neutral,unmodified/text
1827,270,12,dia270_utt12.mp4,negative,positive,unmodified/text
1828,270,13,dia270_utt13.mp4,neutral,positive,unmodified/text
1829,270,14,dia270_utt14.mp4,negative,negative,unmodified/text
1830,270,2,dia270_utt2.mp4,neutral,neutral,unmodified/text
1831,270,3,dia270_utt3.mp4,neutral,neutral,unmodified/text
1832,270,4,dia270_utt4.mp4,neutral,neutral,unmodified/text
1833,270,5,dia270_utt5.mp4,neutral,neutral,unmodified/text
1834,270,6,dia270_utt6.mp4,neutral,neutral,unmodified/text
1835,270,7,dia270_utt7.mp4,neutral,neutral,unmodified/text
1836,270,8,dia270_utt8.mp4,negative,positive,unmodified/text
1837,270,9,dia270_utt9.mp4,neutral,neutral,unmodified/text
1838,271,0,dia271_utt0.mp4,negative,neutral,unmodified/text
1839,271,1,dia271_utt1.mp4,neutral,neutral,unmodified/text
1840,271,2,dia271_utt2.mp4,neutral,neutral,unmodified/text
1841,271,3,dia271_utt3.mp4,negative,negative,unmodified/text
1842,271,4,dia271_utt4.mp4,positive,positive,unmodified/text
1843,271,5,dia271_utt5.mp4,negative,neutral,unmodified/text
1844,272,0,dia272_utt0.mp4,neutral,neutral,unmodified/text
1845,272,1,dia272_utt1.mp4,negative,neutral,unmodified/text
1846,272,2,dia272_utt2.mp4,negative,neutral,unmodified/text
1847,272,3,dia272_utt3.mp4,negative,neutral,unmodified/text
1848,272,4,dia272_utt4.mp4,neutral,negative,unmodified/text
1849,272,5,dia272_utt5.mp4,negative,negative,unmodified/text
1850,273,0,dia273_utt0.mp4,neutral,neutral,unmodified/text
1851,273,1,dia273_utt1.mp4,neutral,negative,unmodified/text
1852,273,2,dia273_utt2.mp4,neutral,neutral,unmodified/text
1853,273,3,dia273_utt3.mp4,neutral,neutral,unmodified/text
1854,274,0,dia274_utt0.mp4,neutral,neutral,unmodified/text
1855,274,1,dia274_utt1.mp4,negative,neutral,unmodified/text
1856,274,2,dia274_utt2.mp4,negative,negative,unmodified/text
1857,274,3,dia274_utt3.mp4,positive,positive,unmodified/text
1858,274,4,dia274_utt4.mp4,positive,positive,unmodified/text
1859,275,0,dia275_utt0.mp4,neutral,neutral,unmodified/text
1860,275,1,dia275_utt1.mp4,neutral,neutral,unmodified/text
1861,275,2,dia275_utt2.mp4,neutral,neutral,unmodified/text
1862,275,3,dia275_utt3.mp4,neutral,neutral,unmodified/text
1863,276,0,dia276_utt0.mp4,neutral,neutral,unmodified/text
1864,277,0,dia277_utt0.mp4,neutral,negative,unmodified/text
1865,278,0,dia278_utt0.mp4,negative,negative,unmodified/text
1866,278,1,dia278_utt1.mp4,positive,positive,unmodified/text
1867,278,10,dia278_utt10.mp4,neutral,neutral,unmodified/text
1868,278,11,dia278_utt11.mp4,neutral,positive,unmodified/text
1869,278,12,dia278_utt12.mp4,neutral,neutral,unmodified/text
1870,278,13,dia278_utt13.mp4,positive,positive,unmodified/text
1871,278,14,dia278_utt14.mp4,positive,neutral,unmodified/text
1872,278,15,dia278_utt15.mp4,neutral,neutral,unmodified/text
1873,278,16,dia278_utt16.mp4,neutral,neutral,unmodified/text
1874,278,2,dia278_utt2.mp4,neutral,neutral,unmodified/text
1875,278,3,dia278_utt3.mp4,neutral,positive,unmodified/text
1876,278,4,dia278_utt4.mp4,negative,neutral,unmodified/text
1877,278,5,dia278_utt5.mp4,positive,positive,unmodified/text
1878,278,6,dia278_utt6.mp4,positive,neutral,unmodified/text
1879,278,7,dia278_utt7.mp4,negative,negative,unmodified/text
1880,278,8,dia278_utt8.mp4,negative,negative,unmodified/text
1881,278,9,dia278_utt9.mp4,positive,positive,unmodified/text
1882,279,0,dia279_utt0.mp4,neutral,negative,unmodified/text
1883,279,1,dia279_utt1.mp4,negative,negative,unmodified/text
1884,279,10,dia279_utt10.mp4,neutral,negative,unmodified/text
1885,279,11,dia279_utt11.mp4,negative,neutral,unmodified/text
1886,279,12,dia279_utt12.mp4,negative,negative,unmodified/text
1887,279,13,dia279_utt13.mp4,positive,neutral,unmodified/text
1888,279,14,dia279_utt14.mp4,neutral,neutral,unmodified/text
1889,279,15,dia279_utt15.mp4,positive,neutral,unmodified/text
1890,279,2,dia279_utt2.mp4,negative,negative,unmodified/text
1891,279,3,dia279_utt3.mp4,negative,negative,unmodified/text
1892,279,4,dia279_utt4.mp4,neutral,negative,unmodified/text
1893,279,5,dia279_utt5.mp4,neutral,neutral,unmodified/text
1894,279,6,dia279_utt6.mp4,neutral,neutral,unmodified/text
1895,279,7,dia279_utt7.mp4,negative,negative,unmodified/text
1896,279,8,dia279_utt8.mp4,positive,neutral,unmodified/text
1897,279,9,dia279_utt9.mp4,negative,neutral,unmodified/text
1898,27,0,dia27_utt0.mp4,neutral,positive,unmodified/text
1899,27,1,dia27_utt1.mp4,neutral,neutral,unmodified/text
1900,28,0,dia28_utt0.mp4,neutral,neutral,unmodified/text
1901,28,1,dia28_utt1.mp4,negative,positive,unmodified/text
1902,28,10,dia28_utt10.mp4,negative,neutral,unmodified/text
1903,28,11,dia28_utt11.mp4,neutral,neutral,unmodified/text
1904,28,12,dia28_utt12.mp4,neutral,neutral,unmodified/text
1905,28,13,dia28_utt13.mp4,neutral,neutral,unmodified/text
1906,28,14,dia28_utt14.mp4,positive,positive,unmodified/text
1907,28,15,dia28_utt15.mp4,negative,negative,unmodified/text
1908,28,16,dia28_utt16.mp4,neutral,neutral,unmodified/text
1909,28,2,dia28_utt2.mp4,neutral,neutral,unmodified/text
1910,28,3,dia28_utt3.mp4,neutral,negative,unmodified/text
1911,28,4,dia28_utt4.mp4,neutral,neutral,unmodified/text
1912,28,5,dia28_utt5.mp4,neutral,neutral,unmodified/text
1913,28,6,dia28_utt6.mp4,negative,neutral,unmodified/text
1914,28,7,dia28_utt7.mp4,neutral,positive,unmodified/text
1915,28,8,dia28_utt8.mp4,neutral,neutral,unmodified/text
1916,28,9,dia28_utt9.mp4,negative,negative,unmodified/text
1917,29,0,dia29_utt0.mp4,neutral,neutral,unmodified/text
1918,29,1,dia29_utt1.mp4,negative,negative,unmodified/text
1919,29,10,dia29_utt10.mp4,neutral,negative,unmodified/text
1920,29,11,dia29_utt11.mp4,positive,positive,unmodified/text
1921,29,12,dia29_utt12.mp4,positive,positive,unmodified/text
1922,29,2,dia29_utt2.mp4,positive,neutral,unmodified/text
1923,29,3,dia29_utt3.mp4,positive,positive,unmodified/text
1924,29,4,dia29_utt4.mp4,neutral,positive,unmodified/text
1925,29,5,dia29_utt5.mp4,neutral,positive,unmodified/text
1926,29,6,dia29_utt6.mp4,negative,negative,unmodified/text
1927,29,7,dia29_utt7.mp4,positive,positive,unmodified/text
1928,29,8,dia29_utt8.mp4,neutral,neutral,unmodified/text
1929,29,9,dia29_utt9.mp4,negative,neutral,unmodified/text
1930,2,0,dia2_utt0.mp4,neutral,neutral,unmodified/text
1931,2,1,dia2_utt1.mp4,neutral,neutral,unmodified/text
1932,2,10,dia2_utt10.mp4,positive,neutral,unmodified/text
1933,2,2,dia2_utt2.mp4,neutral,negative,unmodified/text
1934,2,3,dia2_utt3.mp4,positive,negative,unmodified/text
1935,2,4,dia2_utt4.mp4,negative,negative,unmodified/text
1936,2,5,dia2_utt5.mp4,neutral,negative,unmodified/text
1937,2,6,dia2_utt6.mp4,positive,negative,unmodified/text
1938,2,7,dia2_utt7.mp4,positive,positive,unmodified/text
1939,2,8,dia2_utt8.mp4,positive,positive,unmodified/text
1940,2,9,dia2_utt9.mp4,neutral,neutral,unmodified/text
1941,30,0,dia30_utt0.mp4,negative,negative,unmodified/text
1942,30,1,dia30_utt1.mp4,negative,positive,unmodified/text
1943,30,2,dia30_utt2.mp4,positive,positive,unmodified/text
1944,30,3,dia30_utt3.mp4,neutral,positive,unmodified/text
1945,30,4,dia30_utt4.mp4,neutral,positive,unmodified/text
1946,30,5,dia30_utt5.mp4,positive,negative,unmodified/text
1947,31,0,dia31_utt0.mp4,neutral,neutral,unmodified/text
1948,32,0,dia32_utt0.mp4,positive,positive,unmodified/text
1949,32,1,dia32_utt1.mp4,positive,positive,unmodified/text
1950,32,10,dia32_utt10.mp4,negative,negative,unmodified/text
1951,32,11,dia32_utt11.mp4,neutral,negative,unmodified/text
1952,32,12,dia32_utt12.mp4,positive,positive,unmodified/text
1953,32,2,dia32_utt2.mp4,neutral,neutral,unmodified/text
1954,32,3,dia32_utt3.mp4,neutral,neutral,unmodified/text
1955,32,4,dia32_utt4.mp4,neutral,neutral,unmodified/text
1956,32,5,dia32_utt5.mp4,neutral,negative,unmodified/text
1957,32,6,dia32_utt6.mp4,neutral,neutral,unmodified/text
1958,32,7,dia32_utt7.mp4,neutral,neutral,unmodified/text
1959,32,8,dia32_utt8.mp4,neutral,positive,unmodified/text
1960,32,9,dia32_utt9.mp4,negative,negative,unmodified/text
1961,33,0,dia33_utt0.mp4,neutral,negative,unmodified/text
1962,33,1,dia33_utt1.mp4,positive,negative,unmodified/text
1963,33,10,dia33_utt10.mp4,negative,negative,unmodified/text
1964,33,2,dia33_utt2.mp4,neutral,neutral,unmodified/text
1965,33,3,dia33_utt3.mp4,neutral,neutral,unmodified/text
1966,33,4,dia33_utt4.mp4,positive,positive,unmodified/text
1967,33,5,dia33_utt5.mp4,negative,negative,unmodified/text
1968,33,6,dia33_utt6.mp4,negative,negative,unmodified/text
1969,33,7,dia33_utt7.mp4,neutral,neutral,unmodified/text
1970,33,8,dia33_utt8.mp4,neutral,neutral,unmodified/text
1971,33,9,dia33_utt9.mp4,negative,negative,unmodified/text
1972,34,0,dia34_utt0.mp4,negative,neutral,unmodified/text
1973,34,1,dia34_utt1.mp4,negative,negative,unmodified/text
1974,34,10,dia34_utt10.mp4,neutral,neutral,unmodified/text
1975,34,11,dia34_utt11.mp4,neutral,neutral,unmodified/text
1976,34,12,dia34_utt12.mp4,positive,negative,unmodified/text
1977,34,13,dia34_utt13.mp4,positive,positive,unmodified/text
1978,34,14,dia34_utt14.mp4,neutral,negative,unmodified/text
1979,34,15,dia34_utt15.mp4,negative,negative,unmodified/text
1980,34,16,dia34_utt16.mp4,neutral,neutral,unmodified/text
1981,34,17,dia34_utt17.mp4,negative,negative,unmodified/text
1982,34,18,dia34_utt18.mp4,positive,negative,unmodified/text
1983,34,2,dia34_utt2.mp4,positive,positive,unmodified/text
1984,34,3,dia34_utt3.mp4,positive,positive,unmodified/text
1985,34,4,dia34_utt4.mp4,negative,negative,unmodified/text
1986,34,5,dia34_utt5.mp4,negative,negative,unmodified/text
1987,34,6,dia34_utt6.mp4,positive,negative,unmodified/text
1988,34,7,dia34_utt7.mp4,neutral,negative,unmodified/text
1989,34,8,dia34_utt8.mp4,neutral,neutral,unmodified/text
1990,34,9,dia34_utt9.mp4,neutral,neutral,unmodified/text
1991,35,0,dia35_utt0.mp4,positive,neutral,unmodified/text
1992,35,1,dia35_utt1.mp4,positive,positive,unmodified/text
1993,35,2,dia35_utt2.mp4,neutral,neutral,unmodified/text
1994,35,3,dia35_utt3.mp4,neutral,neutral,unmodified/text
1995,35,4,dia35_utt4.mp4,neutral,neutral,unmodified/text
1996,36,0,dia36_utt0.mp4,neutral,neutral,unmodified/text
1997,36,1,dia36_utt1.mp4,negative,negative,unmodified/text
1998,37,0,dia37_utt0.mp4,negative,negative,unmodified/text
1999,37,1,dia37_utt1.mp4,neutral,neutral,unmodified/text
2000,37,2,dia37_utt2.mp4,negative,negative,unmodified/text
2001,37,3,dia37_utt3.mp4,negative,negative,unmodified/text
2002,37,4,dia37_utt4.mp4,positive,negative,unmodified/text
2003,37,5,dia37_utt5.mp4,positive,neutral,unmodified/text
2004,37,6,dia37_utt6.mp4,neutral,negative,unmodified/text
2005,37,7,dia37_utt7.mp4,neutral,negative,unmodified/text
2006,38,0,dia38_utt0.mp4,positive,positive,unmodified/text
2007,38,1,dia38_utt1.mp4,positive,positive,unmodified/text
2008,38,2,dia38_utt2.mp4,neutral,neutral,unmodified/text
2009,38,3,dia38_utt3.mp4,neutral,positive,unmodified/text
2010,39,0,dia39_utt0.mp4,neutral,neutral,unmodified/text
2011,39,1,dia39_utt1.mp4,neutral,neutral,unmodified/text
2012,39,10,dia39_utt10.mp4,neutral,neutral,unmodified/text
2013,39,11,dia39_utt11.mp4,positive,neutral,unmodified/text
2014,39,2,dia39_utt2.mp4,neutral,neutral,unmodified/text
2015,39,3,dia39_utt3.mp4,negative,neutral,unmodified/text
2016,39,4,dia39_utt4.mp4,positive,neutral,unmodified/text
2017,39,5,dia39_utt5.mp4,negative,neutral,unmodified/text
2018,39,6,dia39_utt6.mp4,negative,positive,unmodified/text
2019,39,7,dia39_utt7.mp4,neutral,neutral,unmodified/text
2020,39,8,dia39_utt8.mp4,negative,neutral,unmodified/text
2021,39,9,dia39_utt9.mp4,positive,positive,unmodified/text
2022,3,0,dia3_utt0.mp4,neutral,neutral,unmodified/text
2023,3,1,dia3_utt1.mp4,neutral,negative,unmodified/text
2024,3,2,dia3_utt2.mp4,neutral,neutral,unmodified/text
2025,3,3,dia3_utt3.mp4,neutral,neutral,unmodified/text
2026,3,4,dia3_utt4.mp4,negative,negative,unmodified/text
2027,3,5,dia3_utt5.mp4,negative,negative,unmodified/text
2028,3,6,dia3_utt6.mp4,positive,neutral,unmodified/text
2029,40,0,dia40_utt0.mp4,positive,positive,unmodified/text
2030,40,1,dia40_utt1.mp4,neutral,neutral,unmodified/text
2031,41,0,dia41_utt0.mp4,neutral,neutral,unmodified/text
2032,41,1,dia41_utt1.mp4,positive,negative,unmodified/text
2033,41,10,dia41_utt10.mp4,positive,negative,unmodified/text
2034,41,11,dia41_utt11.mp4,neutral,negative,unmodified/text
2035,41,12,dia41_utt12.mp4,neutral,neutral,unmodified/text
2036,41,2,dia41_utt2.mp4,negative,negative,unmodified/text
2037,41,3,dia41_utt3.mp4,neutral,negative,unmodified/text
2038,41,4,dia41_utt4.mp4,neutral,negative,unmodified/text
2039,41,5,dia41_utt5.mp4,neutral,negative,unmodified/text
2040,41,6,dia41_utt6.mp4,negative,negative,unmodified/text
2041,41,7,dia41_utt7.mp4,neutral,neutral,unmodified/text
2042,41,8,dia41_utt8.mp4,negative,negative,unmodified/text
2043,41,9,dia41_utt9.mp4,neutral,negative,unmodified/text
2044,42,0,dia42_utt0.mp4,positive,positive,unmodified/text
2045,42,1,dia42_utt1.mp4,negative,negative,unmodified/text
2046,42,2,dia42_utt2.mp4,neutral,neutral,unmodified/text
2047,42,3,dia42_utt3.mp4,positive,positive,unmodified/text
2048,42,4,dia42_utt4.mp4,neutral,neutral,unmodified/text
2049,42,5,dia42_utt5.mp4,neutral,positive,unmodified/text
2050,42,6,dia42_utt6.mp4,negative,positive,unmodified/text
2051,42,7,dia42_utt7.mp4,negative,positive,unmodified/text
2052,42,8,dia42_utt8.mp4,neutral,neutral,unmodified/text
2053,43,0,dia43_utt0.mp4,neutral,neutral,unmodified/text
2054,43,1,dia43_utt1.mp4,neutral,neutral,unmodified/text
2055,43,2,dia43_utt2.mp4,neutral,neutral,unmodified/text
2056,43,3,dia43_utt3.mp4,neutral,neutral,unmodified/text
2057,43,4,dia43_utt4.mp4,neutral,neutral,unmodified/text
2058,43,5,dia43_utt5.mp4,positive,neutral,unmodified/text
2059,43,6,dia43_utt6.mp4,neutral,neutral,unmodified/text
2060,44,0,dia44_utt0.mp4,neutral,neutral,unmodified/text
2061,44,1,dia44_utt1.mp4,neutral,neutral,unmodified/text
2062,44,2,dia44_utt2.mp4,negative,positive,unmodified/text
2063,44,3,dia44_utt3.mp4,neutral,neutral,unmodified/text
2064,45,0,dia45_utt0.mp4,negative,negative,unmodified/text
2065,45,1,dia45_utt1.mp4,positive,neutral,unmodified/text
2066,45,2,dia45_utt2.mp4,neutral,neutral,unmodified/text
2067,45,3,dia45_utt3.mp4,positive,positive,unmodified/text
2068,45,4,dia45_utt4.mp4,positive,positive,unmodified/text
2069,45,5,dia45_utt5.mp4,positive,positive,unmodified/text
2070,45,6,dia45_utt6.mp4,negative,negative,unmodified/text
2071,45,7,dia45_utt7.mp4,neutral,neutral,unmodified/text
2072,45,8,dia45_utt8.mp4,neutral,neutral,unmodified/text
2073,46,0,dia46_utt0.mp4,positive,positive,unmodified/text
2074,46,1,dia46_utt1.mp4,neutral,positive,unmodified/text
2075,46,2,dia46_utt2.mp4,negative,positive,unmodified/text
2076,46,3,dia46_utt3.mp4,neutral,positive,unmodified/text
2077,46,4,dia46_utt4.mp4,positive,positive,unmodified/text
2078,46,5,dia46_utt5.mp4,positive,positive,unmodified/text
2079,46,6,dia46_utt6.mp4,neutral,neutral,unmodified/text
2080,46,7,dia46_utt7.mp4,negative,positive,unmodified/text
2081,46,8,dia46_utt8.mp4,positive,positive,unmodified/text
2082,47,0,dia47_utt0.mp4,negative,negative,unmodified/text
2083,47,1,dia47_utt1.mp4,neutral,negative,unmodified/text
2084,47,10,dia47_utt10.mp4,neutral,neutral,unmodified/text
2085,47,11,dia47_utt11.mp4,neutral,neutral,unmodified/text
2086,47,12,dia47_utt12.mp4,neutral,neutral,unmodified/text
2087,47,13,dia47_utt13.mp4,positive,neutral,unmodified/text
2088,47,2,dia47_utt2.mp4,neutral,negative,unmodified/text
2089,47,3,dia47_utt3.mp4,neutral,neutral,unmodified/text
2090,47,4,dia47_utt4.mp4,negative,neutral,unmodified/text
2091,47,5,dia47_utt5.mp4,neutral,neutral,unmodified/text
2092,47,6,dia47_utt6.mp4,negative,negative,unmodified/text
2093,47,7,dia47_utt7.mp4,negative,neutral,unmodified/text
2094,47,8,dia47_utt8.mp4,neutral,neutral,unmodified/text
2095,47,9,dia47_utt9.mp4,neutral,neutral,unmodified/text
2096,48,0,dia48_utt0.mp4,neutral,neutral,unmodified/text
2097,48,1,dia48_utt1.mp4,neutral,neutral,unmodified/text
2098,48,2,dia48_utt2.mp4,neutral,neutral,unmodified/text
2099,48,3,dia48_utt3.mp4,positive,positive,unmodified/text
2100,48,4,dia48_utt4.mp4,positive,positive,unmodified/text
2101,48,5,dia48_utt5.mp4,positive,positive,unmodified/text
2102,48,6,dia48_utt6.mp4,positive,positive,unmodified/text
2103,49,0,dia49_utt0.mp4,neutral,positive,unmodified/text
2104,49,1,dia49_utt1.mp4,neutral,positive,unmodified/text
2105,49,10,dia49_utt10.mp4,neutral,neutral,unmodified/text
2106,49,11,dia49_utt11.mp4,neutral,positive,unmodified/text
2107,49,12,dia49_utt12.mp4,negative,positive,unmodified/text
2108,49,13,dia49_utt13.mp4,neutral,neutral,unmodified/text
2109,49,14,dia49_utt14.mp4,positive,positive,unmodified/text
2110,49,15,dia49_utt15.mp4,neutral,neutral,unmodified/text
2111,49,16,dia49_utt16.mp4,neutral,neutral,unmodified/text
2112,49,2,dia49_utt2.mp4,neutral,neutral,unmodified/text
2113,49,3,dia49_utt3.mp4,neutral,neutral,unmodified/text
2114,49,4,dia49_utt4.mp4,neutral,neutral,unmodified/text
2115,49,5,dia49_utt5.mp4,positive,neutral,unmodified/text
2116,49,6,dia49_utt6.mp4,neutral,neutral,unmodified/text
2117,49,7,dia49_utt7.mp4,neutral,neutral,unmodified/text
2118,49,8,dia49_utt8.mp4,neutral,neutral,unmodified/text
2119,49,9,dia49_utt9.mp4,neutral,positive,unmodified/text
2120,4,0,dia4_utt0.mp4,neutral,positive,unmodified/text
2121,4,1,dia4_utt1.mp4,neutral,neutral,unmodified/text
2122,4,2,dia4_utt2.mp4,positive,positive,unmodified/text
2123,4,3,dia4_utt3.mp4,positive,positive,unmodified/text
2124,4,4,dia4_utt4.mp4,negative,neutral,unmodified/text
2125,4,5,dia4_utt5.mp4,negative,negative,unmodified/text
2126,4,6,dia4_utt6.mp4,negative,negative,unmodified/text
2127,4,7,dia4_utt7.mp4,negative,negative,unmodified/text
2128,4,8,dia4_utt8.mp4,positive,neutral,unmodified/text
2129,50,0,dia50_utt0.mp4,neutral,neutral,unmodified/text
2130,50,1,dia50_utt1.mp4,neutral,neutral,unmodified/text
2131,50,2,dia50_utt2.mp4,negative,negative,unmodified/text
2132,50,3,dia50_utt3.mp4,negative,neutral,unmodified/text
2133,51,0,dia51_utt0.mp4,neutral,positive,unmodified/text
2134,51,1,dia51_utt1.mp4,neutral,positive,unmodified/text
2135,51,2,dia51_utt2.mp4,positive,neutral,unmodified/text
2136,52,0,dia52_utt0.mp4,neutral,neutral,unmodified/text
2137,52,1,dia52_utt1.mp4,negative,negative,unmodified/text
2138,52,10,dia52_utt10.mp4,positive,negative,unmodified/text
2139,52,11,dia52_utt11.mp4,negative,negative,unmodified/text
2140,52,2,dia52_utt2.mp4,neutral,neutral,unmodified/text
2141,52,3,dia52_utt3.mp4,neutral,negative,unmodified/text
