dialog_id,utterance_id,file,error,traceback
118,10,dia118_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt10.wav,
118,11,dia118_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt11.wav,
118,2,dia118_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt2.wav,
118,3,dia118_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt3.wav,
118,4,dia118_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt4.wav,
118,5,dia118_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt5.wav,
118,6,dia118_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt6.wav,
118,7,dia118_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt7.wav,
118,8,dia118_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt8.wav,
118,9,dia118_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt9.wav,
119,0,dia119_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia119_utt0.wav,
119,1,dia119_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia119_utt1.wav,
119,2,dia119_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia119_utt2.wav,
119,3,dia119_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia119_utt3.wav,
119,4,dia119_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia119_utt4.wav,
119,5,dia119_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia119_utt5.wav,
119,6,dia119_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia119_utt6.wav,
11,0,dia11_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia11_utt0.wav,
11,1,dia11_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia11_utt1.wav,
11,2,dia11_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia11_utt2.wav,
11,3,dia11_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia11_utt3.wav,
11,4,dia11_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia11_utt4.wav,
120,0,dia120_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt0.wav,
120,1,dia120_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt1.wav,
120,10,dia120_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt10.wav,
120,11,dia120_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt11.wav,
120,12,dia120_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt12.wav,
120,13,dia120_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt13.wav,
120,14,dia120_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt14.wav,
120,15,dia120_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt15.wav,
120,16,dia120_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt16.wav,
120,17,dia120_utt17.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt17.wav,
120,18,dia120_utt18.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt18.wav,
120,2,dia120_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt2.wav,
120,3,dia120_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt3.wav,
120,4,dia120_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt4.wav,
120,5,dia120_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt5.wav,
120,6,dia120_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt6.wav,
120,7,dia120_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt7.wav,
120,8,dia120_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt8.wav,
120,9,dia120_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia120_utt9.wav,
121,0,dia121_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia121_utt0.wav,
121,1,dia121_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia121_utt1.wav,
121,2,dia121_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia121_utt2.wav,
121,3,dia121_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia121_utt3.wav,
121,4,dia121_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia121_utt4.wav,
121,5,dia121_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia121_utt5.wav,
122,0,dia122_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia122_utt0.wav,
122,1,dia122_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia122_utt1.wav,
122,2,dia122_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia122_utt2.wav,
122,3,dia122_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia122_utt3.wav,
122,4,dia122_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia122_utt4.wav,
123,0,dia123_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt0.wav,
123,1,dia123_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt1.wav,
123,10,dia123_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt10.wav,
123,11,dia123_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt11.wav,
123,12,dia123_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt12.wav,
123,13,dia123_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt13.wav,
123,14,dia123_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt14.wav,
123,15,dia123_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt15.wav,
123,2,dia123_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt2.wav,
123,3,dia123_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt3.wav,
123,4,dia123_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt4.wav,
123,5,dia123_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt5.wav,
123,6,dia123_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt6.wav,
123,7,dia123_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt7.wav,
123,8,dia123_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt8.wav,
123,9,dia123_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia123_utt9.wav,
124,0,dia124_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt0.wav,
124,1,dia124_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt1.wav,
124,10,dia124_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt10.wav,
124,11,dia124_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt11.wav,
124,12,dia124_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt12.wav,
124,13,dia124_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt13.wav,
124,14,dia124_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt14.wav,
124,2,dia124_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt2.wav,
124,3,dia124_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt3.wav,
124,4,dia124_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt4.wav,
124,5,dia124_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt5.wav,
124,6,dia124_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt6.wav,
124,7,dia124_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt7.wav,
124,8,dia124_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt8.wav,
124,9,dia124_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia124_utt9.wav,
125,0,dia125_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt0.wav,
125,1,dia125_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt1.wav,
125,10,dia125_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt10.wav,
125,11,dia125_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt11.wav,
125,12,dia125_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt12.wav,
125,13,dia125_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt13.wav,
125,14,dia125_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt14.wav,
125,15,dia125_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt15.wav,
125,16,dia125_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt16.wav,
125,17,dia125_utt17.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt17.wav,
125,18,dia125_utt18.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt18.wav,
125,19,dia125_utt19.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt19.wav,
125,2,dia125_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt2.wav,
125,20,dia125_utt20.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt20.wav,
125,21,dia125_utt21.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt21.wav,
125,22,dia125_utt22.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt22.wav,
125,3,dia125_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt3.wav,
125,4,dia125_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt4.wav,
125,5,dia125_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt5.wav,
125,6,dia125_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt6.wav,
125,7,dia125_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt7.wav,
125,8,dia125_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt8.wav,
125,9,dia125_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia125_utt9.wav,
126,0,dia126_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt0.wav,
126,1,dia126_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt1.wav,
126,10,dia126_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt10.wav,
126,11,dia126_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt11.wav,
126,12,dia126_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt12.wav,
126,13,dia126_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt13.wav,
126,14,dia126_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt14.wav,
126,15,dia126_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt15.wav,
126,2,dia126_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt2.wav,
126,3,dia126_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt3.wav,
126,4,dia126_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt4.wav,
126,5,dia126_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt5.wav,
126,6,dia126_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt6.wav,
126,7,dia126_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt7.wav,
126,8,dia126_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt8.wav,
126,9,dia126_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia126_utt9.wav,
127,0,dia127_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia127_utt0.wav,
127,1,dia127_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia127_utt1.wav,
127,2,dia127_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia127_utt2.wav,
127,3,dia127_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia127_utt3.wav,
127,4,dia127_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia127_utt4.wav,
127,5,dia127_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia127_utt5.wav,
128,0,dia128_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt0.wav,
128,1,dia128_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt1.wav,
128,2,dia128_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt2.wav,
128,3,dia128_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt3.wav,
128,4,dia128_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt4.wav,
128,5,dia128_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt5.wav,
128,6,dia128_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt6.wav,
128,7,dia128_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt7.wav,
128,8,dia128_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt8.wav,
128,9,dia128_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia128_utt9.wav,
129,0,dia129_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia129_utt0.wav,
129,1,dia129_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia129_utt1.wav,
129,2,dia129_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia129_utt2.wav,
129,3,dia129_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia129_utt3.wav,
129,4,dia129_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia129_utt4.wav,
129,5,dia129_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia129_utt5.wav,
129,6,dia129_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia129_utt6.wav,
129,7,dia129_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia129_utt7.wav,
12,0,dia12_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia12_utt0.wav,
12,1,dia12_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia12_utt1.wav,
12,10,dia12_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia12_utt10.wav,
