dataset,split,sample_id,file,prediction,label
nejm,all,622,image_622.jpg,D: Kawasaki disease,"Hand, foot, and mouth disease"
nejm,all,623,image_623.jpg,B: Auditory polyp,Cholesteatoma
nejm,all,624,image_624.jpg,C: Bartholin gland cyst,Gartner duct cyst
nejm,all,625,image_625.jpg,D: Polymorphic eruption of pregnancy,Palmar erythema of pregnancy
nejm,all,626,image_626.jpg,D: Mesenteric ischemia,Mesenteric ischemia
nejm,all,627,image_627.jpg,A: Cutaneous larva migrans,Cutaneous larva migrans
nejm,all,628,image_628.jpg,C: Bacterial conjunctivitis,Ophthalmomyiasis
nejm,all,629,image_629.jpg,D: Right atrium,Left atrium
nejm,all,630,image_630.jpg,D: Tension pneumothorax,Tension pneumothorax
nejm,all,631,image_631.jpg,C: Esophageal web,Nutcracker esophagus
nejm,all,632,image_632.jpg,D: Vitreous hemorrhage,Uveal melanoma
nejm,all,633,image_633.jpg,B: Proliferative diabetic retinopathy,Proliferative diabetic retinopathy
nejm,all,634,image_634.jpg,B: Hyperkalemia,Hyperkalemia
nejm,all,635,image_635.jpg,C: Ixodes tick,Triatomine bug
nejm,all,636,image_636.jpg,C: Acute respiratory distress syndrome,Reexpansion pulmonary edema
nejm,all,637,image_637.jpg,D: Pyogenic granuloma,Amelanotic melanoma
nejm,all,638,image_638.jpg,D: Scleroderma,Eosinophilic fasciitis
nejm,all,639,image_639.jpg,B: Flour,Sugar
nejm,all,640,image_640.jpg,A: Calvarial osteomyelitis,Sickle cell disease
nejm,all,641,image_641.jpg,E: Tuberculous aortitis,Emphysematous aortitis due to Clostridium septicum
nejm,all,642,image_642.jpg,A: Cutaneous larva migrans,Lung cancer
nejm,all,643,image_643.jpg,D: Stevens-Johnson syndrome,Herpes simplex virus infection
nejm,all,644,image_644.jpg,C: Lithium,Palifermin
nejm,all,645,image_645.jpg,A: Radiation recall,Radiation recall
nejm,all,646,image_646.jpg,D: Rocky mountain spotted fever,Scurvy
nejm,all,647,image_647.jpg,C: Psoriasis,Keratoderma blennorrhagicum
nejm,all,648,image_648.jpg,B: Granuloma annulare,Tinea faciei
nejm,all,649,image_649.jpg,A: Herpes simplex infection,Inflammatory bowel disease
nejm,all,650,image_650.jpg,C,Autosomal dominant polycystic kidney disease
nejm,all,651,image_651.jpg,A: Pulmonary embolism,Azygous vein
nejm,all,652,image_652.jpg,D: Pustular rosacea,Subcorneal pustular dermatosis
nejm,all,653,image_653.jpg,D: Paget’s disease,Multiple myeloma
nejm,all,654,image_654.jpg,B: Chronic lead poisoning,Chronic lead poisoning
nejm,all,655,image_655.jpg,C: Cutaneous horn,Periungual fibroma
nejm,all,656,image_656.jpg,D: Miliaria crystallina,Miliaria crystallina
nejm,all,657,image_657.jpg,C: Superior vena cava obstruction,Graves' disease
nejm,all,658,image_658.jpg,D: Paget's disease of bone,Langerhans'-cell histiocytosis
nejm,all,659,image_659.jpg,A: Chronic lymphocytic leukemia,Gaucher’s disease
nejm,all,660,image_660.jpg,D: Psoriasis,Chemotherapy
nejm,all,661,image_661.jpg,C: Oral candidiasis,Leukoplakia
nejm,all,662,image_662.jpg,E: Thalassemia minor,Glucose-6-phosphate dehydrogenase deficiency
nejm,all,663,image_663.jpg,C: Invasive mucormycosis,Verrucous carcinoma
nejm,all,664,image_664.jpg,E,Fusariosis
nejm,all,665,image_665.jpg,A: Hyphema,Hyphema
nejm,all,666,image_666.jpg,C: Herpes zoster,Herpes zoster
nejm,all,667,image_667.jpg,C: Sarcoidosis,Systemic sclerosis
nejm,all,668,image_668.jpg,D: Duodenal atresia,Hirschsprung’s disease
nejm,all,669,image_669.jpg,A: Melanocytic nevi,Seborrheic keratoses
nejm,all,670,image_670.jpg,B: Non-small-cell lung cancer,Sarcoidosis
nejm,all,671,image_671.jpg,C: Tinea capitis,Tinea capitis
nejm,all,672,image_672.jpg,D: Rheumatic heart disease,Rheumatic heart disease
nejm,all,673,image_673.jpg,D: Acute lymphocytic leukemia (ALL),Acute promyelocytic leukemia (APL)
nejm,all,674,image_674.jpg,B: Erythema gyratum repens,Malignant syphilis
nejm,all,675,image_675.jpg,D: Umbilical hernia,Endometrioma
nejm,all,676,image_676.jpg,C: Testicular torsion,Varicocele
nejm,all,677,image_677.jpg,B: Palmoplantar keratoderma,Keratoderma blenorrhagicum
nejm,all,678,image_678.jpg,A: Erythema ab igne,Onchocerciasis
nejm,all,679,image_679.jpg,A: Orbital wall fracture,Intraocular lens dislocation
nejm,all,680,image_680.jpg,E: von Willebrand's disease,Neuroblastoma
nejm,all,681,image_681.jpg,D: Periocular atopic dermatitis,Lyme disease
nejm,all,682,image_682.jpg,B: Ghost cell glaucoma,Silicone oil hyperoleon
nejm,all,683,image_683.jpg,D: Takayasu's arteritis,Osteoporosis
nejm,all,684,image_684.jpg,B: Onychomycosis,Metastasis
nejm,all,685,image_685.jpg,C: Neurocysticercosis,Neurocysticercosis
nejm,all,686,image_686.jpg,D: Giant cell arteritis,IgG4-related disease arteritis
nejm,all,687,image_687.jpg,A: Nocardiosis,Adenocarcinoma
nejm,all,688,image_688.jpg,D: Paget's disease,Diabetes mellitus
nejm,all,689,image_689.jpg,A: Grave’s sign,Pemberton’s sign
nejm,all,690,image_690.jpg,E: Scapular subluxation,Palsy of the long thoracic nerve
nejm,all,691,image_691.jpg,C: Purpura fulminans,Purpura fulminans
nejm,all,692,image_692.jpg,B,Diurese the patient and then obtain a repeat chest radiograph
nejm,all,693,image_693.jpg,C: Rosacea,Seborrheic dermatitis
nejm,all,694,image_694.jpg,C: Helicobacter pylori stool antigen,Antineutrophil cytoplasmic autoantibody
nejm,all,695,image_695.jpg,D: Molluscum contagiosum,Eruptive xanthomas
nejm,all,696,image_696.jpg,C: Cholesteatoma,Glomus tympanicum
nejm,all,697,image_697.jpg,D: Crohn’s disease,Gastrointestinal amyloidosis
nejm,all,698,image_698.jpg,A: Aspergillosis,Plombage
nejm,all,699,image_699.jpg,D: Stevens-Johnson syndrome,Measles
nejm,all,700,image_700.jpg,E: Bullous impetigo,Linear IgA bullous dermatosis
nejm,all,701,image_701.jpg,D: Bilateral peritonsillar abscesses,Bilateral peritonsillar abscesses
nejm,all,702,image_702.jpg,C: Granuloma annulare,Sarcoidosis
nejm,all,703,image_703.jpg,B: Pneumonia,Pulmonary embolism
nejm,all,704,image_704.jpg,B: Lingual tuberculosis,Disseminated coccidioidomycosis
nejm,all,705,image_705.jpg,D: Amyloid purpura,Amyloid purpura
nejm,all,706,image_706.jpg,B: Mumps,Tuberculosis
nejm,all,707,image_707.jpg,B: Pneumocystis pneumonia,Lymphangioleiomyomatosis
nejm,all,708,image_708.jpg,Cocaine,Cocaine
nejm,all,709,image_709.jpg,D: Glioma,Basilar artery aneurysm
nejm,all,710,image_710.jpg,B: Bismuth poisoning,Lead poisoning
nejm,all,711,image_711.jpg,A: Ulnar artery occlusion,Radial artery thrombosis
nejm,all,712,image_712.jpg,C: Titanium,Gold
nejm,all,713,image_713.jpg,E: Quadriceps tendon ruptures,Quadriceps tendon ruptures
nejm,all,714,image_714.jpg,B: Right staghorn calculus,Right ureterovesical calculus
nejm,all,715,image_715.jpg,D: Neonatal epididymitis,Retroperitoneal hemorrhage
nejm,all,716,image_716.jpg,C: Benign essential blepharospasm,Myasthenia gravis
nejm,all,717,image_717.jpg,D: Ecthyma gangrenosum,Pyoderma gangrenosum
nejm,all,718,image_718.jpg,D: Median rhomboid glossitis,Median rhomboid glossitis
nejm,all,719,image_719.jpg,C: Herpetic whitlow,Spider bite
nejm,all,720,image_720.jpg,A: Bowel infarction,Bowel infarction
nejm,all,721,image_721.jpg,C: Retinal vein occlusion,Narrow angle glaucoma
nejm,all,722,image_722.jpg,B: Pseudomelanosis duodeni,Pseudomelanosis duodeni
nejm,all,723,image_723.jpg,C: Macular degeneration,Ocular myiasis
nejm,all,724,image_724.jpg,D: Osteosarcoma,Colon cancer
nejm,all,725,image_725.jpg,D: Calcium pyrophosphate dihydrate,Cholesterol
nejm,all,726,image_726.jpg,D: Palmoplantar keratoderma,Tripe palms
nejm,all,727,image_727.jpg,C: Leukotriene receptor antagonist,Fluoroquinolone antibiotic
nejm,all,728,image_728.jpg,A: Mitral-valve repair,Mitral-valve repair
nejm,all,729,image_729.jpg,D: Histoplasmosis,Non–small-cell lung cancer
nejm,all,730,image_730.jpg,C: Nitrofurantoin,Minocycline
nejm,all,731,image_731.jpg,D: Falciform ligament,Falciform ligament
nejm,all,732,image_732.jpg,E: Skin biopsy,Chest imaging
nejm,all,733,image_733.jpg,B: Basal cell carcinoma,Lentigo maligna
nejm,all,734,image_734.jpg,C: Herpes zoster,Herpes zoster
nejm,all,735,image_735.jpg,E: Horner’s syndrome,Tabes dorsalis
nejm,all,736,image_736.jpg,C: Hemodialysis,Chelation Therapy
nejm,all,737,image_737.jpg,D: Pyloric outlet obstruction,Meckel's diverticulum
nejm,all,738,image_738.jpg,B: Gingival melanoma,Gingival melanoma
nejm,all,739,image_739.jpg,B: Gout,Gout
nejm,all,740,image_740.jpg,D: Mastectomy,Penicillin
nejm,all,741,image_741.jpg,E: Meconium ileus,Hirschsprung’s disease
nejm,all,742,image_742.jpg,E: Esophageal carcinoma,Diffuse esophageal spasm
nejm,all,743,image_743.jpg,C: Esophageal stricture,Diffuse esophageal spasm
nejm,all,744,image_744.jpg,B: Cirrhosis,Superior vena caval obstruction
nejm,all,745,image_745.jpg,E: Papillary fibroelastoma,Redundant mitral valve
nejm,all,746,image_746.jpg,A: Bezoar,Bezoar
nejm,all,747,image_747.jpg,D: Syphilitic chancre,Squamous-cell carcinoma
nejm,all,748,image_748.jpg,D: Intra-abdominal abscess,Bowel ischemia
nejm,all,749,image_749.jpg,A: Pericardial hydatid cysts,Pericardial metastases
nejm,all,750,image_750.jpg,C: Papular acrodermatitis,Molluscum contagiosum
nejm,all,751,image_751.jpg,C: Scleredema,Scleromyxedema
nejm,all,752,image_752.jpg,C: Umbilical hernia,Portal hypertension
nejm,all,753,image_753.jpg,E: Proteus syndrome,Neurofibromatosis
nejm,all,754,image_754.jpg,D: Paraesophageal hernia,Paraesophageal hernia
nejm,all,755,image_755.jpg,B: Cherry hemangioma,Pyogenic granuloma
nejm,all,756,image_756.jpg,A: Meningioma,Plasmacytoma
nejm,all,757,image_757.jpg,B: Herpetic geometric glossitis,Pyostomatitis vegetans
nejm,all,758,image_758.jpg,D: Hepatocellular carcinoma,Echinococcosis
nejm,all,759,image_759.jpg,B: Psoriasis,Malignancy
nejm,all,760,image_760.jpg,E: Subacute cutaneous lupus erythematosus,Blastic plasmacytoid dendritic-cell neoplasm
nejm,all,761,image_761.jpg,D: Emphysematous pyelonephritis,Emphysematous pyelonephritis
nejm,all,762,image_762.jpg,A: Acne,Syphilis
nejm,all,763,image_763.jpg,A: Infantile hemangioma,Congenital syphilis
nejm,all,764,image_764.jpg,D: Polyostotic fibrous dysplasia,Marrow hyperplasia
nejm,all,765,image_765.jpg,A: Hairy-cell leukemia,Hairy-cell leukemia
nejm,all,766,image_766.jpg,B: Left bronchial tree,Right bronchial tree
nejm,all,767,image_767.jpg,D: Accessory tooth,Osteonecrosis
nejm,all,768,image_768.jpg,D: Killian-Jamieson’s triangle,Killian’s triangle
nejm,all,769,image_769.jpg,C: Effusive-Constrictive Pericarditis,Constrictive Pericarditis
nejm,all,770,image_770.jpg,E: Hydralazine,Amiodarone
nejm,all,771,image_771.jpg,B: Henoch-Schönlein purpura,Henoch-Schönlein purpura
nejm,all,772,image_772.jpg,B: Neurogenic megacolon,Neurogenic megacolon
nejm,all,773,image_773.jpg,D: Magnesium hydroxide,Bismuth Salicylate
nejm,all,774,image_774.jpg,A: Bot fly,Bot fly
nejm,all,775,image_775.jpg,D: Rhinolith,Tooth
nejm,all,776,image_776.jpg,D: Madura foot,Chromoblastomycosis
nejm,all,777,image_777.jpg,A: Pancreatitis,Pylephlebitis
nejm,all,778,image_778.jpg,D: Propofol,Propofol
nejm,all,779,image_779.jpg,D: Pontine stroke,Central pontine myelinolysis
nejm,all,780,image_780.jpg,B: Diverticulitis,Intussusception
nejm,all,781,image_781.jpg,B: Androgenetic alopecia,Alopecia areata
nejm,all,782,image_782.jpg,A: Basal-cell carcinoma,Merkel-cell carcinoma
nejm,all,783,image_783.jpg,E: Candida albicans infection,Candida albicans infection
nejm,all,784,image_784.jpg,A: Pilonidal sinus,Keratoacanthoma
nejm,all,785,image_785.jpg,D: Scrofula,Laryngocele
nejm,all,786,image_786.jpg,C: Peutz-Jeghers's syndrome,Peutz-Jeghers's syndrome
nejm,all,787,image_787.jpg,D: Ecthyma gangrenosum,Ecthyma gangrenosum
nejm,all,788,image_788.jpg,B: Cutaneous small vessel vasculitis,Intravascular lymphoma
nejm,all,789,image_789.jpg,B: Crusted scabies,Crusted scabies
nejm,all,790,image_790.jpg,D: Eggs hatch in the small intestine,Larvae penetrate the lungs
nejm,all,791,image_791.jpg,D: Acanthamoeba keratitis,Autoimmune keratitis
nejm,all,792,image_792.jpg,C: Pancreatic pseudocyst,Enteric duplication cyst
nejm,all,793,image_793.jpg,B: Atrophic glossitis,Hypoglossal nerve palsy
nejm,all,794,image_794.jpg,D: Melanoma,Melanoma
nejm,all,795,image_795.jpg,D: Voriconazole-induced periostitis,Voriconazole-induced periostitis
nejm,all,796,image_796.jpg,E,Emphysematous cholecystitis
nejm,all,797,image_797.jpg,A: Bicalutamide,Bicalutamide
nejm,all,798,image_798.jpg,C: Neurofibromatosis type 1,Neurofibromatosis type 2
nejm,all,799,image_799.jpg,B: Hand foot and mouth disease,Secondary syphilis
nejm,all,800,image_800.jpg,D: Peutz-Jeghers syndrome,Cowden syndrome
nejm,all,801,image_801.jpg,D: Toxicodendron radicans (poison ivy),Shiitake mushrooms
nejm,all,802,image_802.jpg,C: Graves' disease,Graves' disease
nejm,all,803,image_803.jpg,D: Ulcerative colitis,Acute mesenteric ischemia
nejm,all,804,image_804.jpg,D: Lead toxicity,Arsenic toxicity
nejm,all,805,image_805.jpg,B: Ankylosing spondylitis,Pectus excavatum
nejm,all,806,image_806.jpg,B: Listeriosis,Nocardiosis
nejm,all,807,image_807.jpg,D: Metastatic melanoma,Laxative use
nejm,all,808,image_808.jpg,D: Facial trauma,Dermatomyositis
nejm,all,809,image_809.jpg,B: Dermatomyositis,EGFR inhibition
nejm,all,810,image_810.jpg,A: Amelanotic melanoma,Keratoacanthoma
nejm,all,811,image_811.jpg,E: Tinea circinata,Tinea circinata
nejm,all,812,image_812.jpg,D: Rheumatic fever,Diphtheria
nejm,all,813,image_813.jpg,A: Oral lichen planus,Pernicious anemia
nejm,all,814,image_814.jpg,D: Hepatocellular carcinoma,Cirrhosis
nejm,all,815,image_815.jpg,A: Angioedema,Angioedema
nejm,all,816,image_816.jpg,C: Metastatic disease of the nail bed,Chemotherapy
nejm,all,817,image_817.jpg,D: Obturator hernia,Obturator hernia
nejm,all,818,image_818.jpg,C: Ventricular aneurysm,Takotsubo cardiomyopathy
nejm,all,819,image_819.jpg,D: Topical antimicrobial drops,Intravitreal antimicrobial injections
nejm,all,820,image_820.jpg,D: Herpes zoster ophthalmicus,Herpes zoster ophthalmicus
nejm,all,821,image_821.jpg,B: Nephrogenic fibrosing dermopathy,Nephrogenic fibrosing dermopathy
nejm,all,822,image_822.jpg,D: Rosacea,Cutaneous lupus
nejm,all,823,image_823.jpg,D: Tinea nigra,Tinea nigra
nejm,all,824,image_824.jpg,E: Vermian atrophy,Osmotic demyelination syndrome
nejm,all,825,image_825.jpg,D: Pyogenic liver abscess,Emphysematous hepatitis
nejm,all,826,image_826.jpg,B: Lymphogranuloma venereum,Bowenoid papulosis
nejm,all,827,image_827.jpg,A,IgG and complement deposition at the dermis-epidermis junction
nejm,all,828,image_828.jpg,C: Trachoma,Sjögren's syndrome
nejm,all,829,image_829.jpg,A: Anterior uveitis,Herpes simplex virus infection
nejm,all,830,image_830.jpg,D: Paronychia,Herpetic whitlow
nejm,all,831,image_831.jpg,D: Anti-Ro antibody,Anticentromere antibody
nejm,all,832,image_832.jpg,B: Calcinosis,Calcinosis
nejm,all,833,image_833.jpg,A: Graves' ophthalmopathy,Retinal detachment
nejm,all,834,image_834.jpg,A: Binocular visual loss,Binocular visual loss
nejm,all,835,image_835.jpg,A: Androgenic alopecia,Syphilitic alopecia
nejm,all,836,image_836.jpg,C: Constrictive pericarditis,Constrictive pericarditis
nejm,all,837,image_837.jpg,D: Coins in the nasal cavity,Button magnets in the nasal cavity
nejm,all,838,image_838.jpg,E: Testing for herpes simplex virus,Testing for bacterial and viral respiratory pathogens
nejm,all,839,image_839.jpg,B: Osteopetrosis,Bone marrow hyperplasia
nejm,all,840,image_840.jpg,C: Molluscum contagiosum,Condyloma acuminatum
nejm,all,841,image_841.jpg,A: Small bowel obstruction,Emphysematous pyelonephritis
nejm,all,842,image_842.jpg,B: Involvement of the upper extremity,Delay in surgical intervention >24 hours
nejm,all,843,image_843.jpg,B: Pheochromocytoma,Pheochromocytoma
nejm,all,844,image_844.jpg,C: Histoplasma capsulatum,Cryptococcus neoformans
nejm,all,845,image_845.jpg,E: Rupture of the trapezius muscle,Lipodystrophy
nejm,all,846,image_846.jpg,B,Transmission is associated with aerosolized contaminated soil exposure.
nejm,all,847,image_847.jpg,A: Atopic dermatitis,Zinc deficiency
nejm,all,848,image_848.jpg,A: Chronic paronychia,Psoriasis
nejm,all,849,image_849.jpg,C: Paronychia,Cutaneous leishmaniasis
nejm,all,850,image_850.jpg,B: Retinal ischemia,Retinal ischemia
nejm,all,851,image_851.jpg,C: Leptospirosis,Rat bite fever
nejm,all,852,image_852.jpg,B: Arterial insufficiency,Arterial insufficiency
nejm,all,853,image_853.jpg,D: Glaucoma,Ochronosis
nejm,all,854,image_854.jpg,D: Trauma to eye or surrounding structures,Adverse reaction to systemic antibiotics
nejm,all,855,image_855.jpg,D: Necrobiosis lipoidica diabeticorum,Necrobiosis lipoidica diabeticorum
nejm,all,856,image_856.jpg,C: Cutaneous malignant melanoma,Invasive ductal carcinoma
nejm,all,857,image_857.jpg,A: Dermatofibroma,Reactive perforating collagenosis
nejm,all,858,image_858.jpg,C: Intraorbital foreign body,Skull fracture
nejm,all,859,image_859.jpg,A: Aphthous stomatitis,Herpes zoster
nejm,all,860,image_860.jpg,B: Lichen planus,Lichen planus
nejm,all,861,image_861.jpg,Multiple endocrine neoplasia type 2A,Multiple endocrine neoplasia type 1
nejm,all,862,image_862.jpg,C: Psoriasis,Necrolytic migratory erythema
nejm,all,863,image_863.jpg,B: Catamenial pneumothorax,Thoracic endometriosis
nejm,all,864,image_864.jpg,A: Lipoatrophy,Lipoatrophy
nejm,all,865,image_865.jpg,D: Wound culture,Wound culture
nejm,all,866,image_866.jpg,C: Hyphema,Necrotizing anterior scleritis
nejm,all,867,image_867.jpg,B: Cellulitis,Lymphoma
nejm,all,868,image_868.jpg,D: Periorbital cellulitis,Carotid cavernous fistula
nejm,all,869,image_869.jpg,B: Henoch-Schönlein purpura,Henoch-Schönlein purpura
nejm,all,870,image_870.jpg,B: Subungual hematoma,Acral lentiginous melanoma
nejm,all,871,image_871.jpg,E: Ferrous sulfate,Doxorubicin
nejm,all,872,image_872.jpg,E: Generalized granuloma annulare,Generalized granuloma annulare
nejm,all,873,image_873.jpg,B: Brugada Syndrome,Arrhythmogenic right ventricular cardiomyopathy
nejm,all,874,image_874.jpg,D: Sarcoidosis,Tuberculosis
nejm,all,875,image_875.jpg,B: Guttate psoriasis,Amoxicillin rash in infectious mononucleosis
nejm,all,876,image_876.jpg,A: Baker's cyst,Baker's cyst
nejm,all,877,image_877.jpg,A: Type 1 Chiari malformation,Arachnoid cyst
nejm,all,878,image_878.jpg,C: Legionella pneumophila,Naegleria fowleri
nejm,all,879,image_879.jpg,D: Strongyloides stercoralis,Strongyloides stercoralis
nejm,all,880,image_880.jpg,B: Congenital diaphragmatic hernia,Duodenal atresia
nejm,all,881,image_881.jpg,C: Suppurative otitis media,Tympanic hyperectasis
nejm,all,882,image_882.jpg,B: Disseminated varicella infection,Disseminated varicella infection
nejm,all,883,image_883.jpg,C: Ehlers-Danlos syndrome,Ehlers-Danlos syndrome
nejm,all,884,image_884.jpg,A: Bedbug bites,Bedbug bites
nejm,all,885,image_885.jpg,D: Histoplasmosis,Actinomycosis
nejm,all,886,image_886.jpg,B: Tension hydrothorax,Cardiac tamponade
nejm,all,887,image_887.jpg,C: Ectopia lentis,Ectopia lentis
nejm,all,888,image_888.jpg,D: Pulmonary function tests,Polysomnography
nejm,all,889,image_889.jpg,E: Monosodium urate,Monosodium urate
nejm,all,890,image_890.jpg,A: Warfarin necrosis,Cholesterol embolization
nejm,all,891,image_891.jpg,C: Mediastinal Hematoma,Giant Coronary Aneurysm
nejm,all,892,image_892.jpg,C: Rheumatoid factor,Creatine kinase
nejm,all,893,image_893.jpg,C: Herpes simplex keratoconjunctivitis,Kaposi’s sarcoma
nejm,all,894,image_894.jpg,C: Imatinib,Zidovudine
nejm,all,895,image_895.jpg,B: Cutaneous collagenous vasculopathy,Hemophilia A
nejm,all,896,image_896.jpg,D: Babesia microti,Capnocytophaga canimorsus
nejm,all,897,image_897.jpg,D: Idiopathic pulmonary fibrosis,Idiopathic pulmonary fibrosis
nejm,all,898,image_898.jpg,B: Cardiac tamponade,Superior vena cava syndrome
nejm,all,899,image_899.jpg,D: Pseudogout,Gout nodulosis
nejm,all,900,image_900.jpg,B: Unilateral Grave's ophthalmopathy,Orbital metastasis
nejm,all,901,image_901.jpg,E: Oral candidiasis,Herpetic glossitis
nejm,all,902,image_902.jpg,D: Otomycosis,Fracture of the temporal bone
nejm,all,903,image_903.jpg,A: Acute gout,Extrapulmonary manifestation of tuberculosis
nejm,all,904,image_904.jpg,D: Hypertensive retinopathy,Papilledema
nejm,all,905,image_905.jpg,B: Bacterial uveitis,Intraocular parasite infection
nejm,all,906,image_906.jpg,D: Trimethoprim-sulfamethoxazole,Voriconazole
nejm,all,907,image_907.jpg,D: Porphyria cutanea tarda,Porphyria cutanea tarda
nejm,all,908,image_908.jpg,E: Plasmodium vivax,Plasmodium vivax
nejm,all,909,image_909.jpg,E: Left anterior descending artery,Left anterior descending artery
nejm,all,910,image_910.jpg,A: Acute myelogenous leukemia,Lead poisoning
nejm,all,911,image_911.jpg,D: Pterygium,Symblepharon
nejm,all,912,image_912.jpg,B: Hydatidiform mole,Pelvic spleen
nejm,all,913,image_913.jpg,C: Phenytoin use,COPD
nejm,all,914,image_914.jpg,A,Granulomatous amebic encephalitis
nejm,all,915,image_915.jpg,A: Condylomata lata,Tuberous sclerosis
nejm,all,916,image_916.jpg,B: Familial multiple lipomatosis,Familial multiple lipomatosis
nejm,all,917,image_917.jpg,C: Hypertrophic cardiomyopathy,Uremic pericarditis
nejm,all,918,image_918.jpg,C: Cutis marmorata,Cold agglutinin disease
nejm,all,919,image_919.jpg,C: Calciphylaxis,Calciphylaxis
nejm,all,920,image_920.jpg,C: Pigmentary mosaicism,Pigmentary mosaicism
nejm,all,921,image_921.jpg,B: Stevens–Johnson syndrome,Mycoplasma pneumoniae-associated mucositis
nejm,all,922,image_922.jpg,B: Plantar wart,Malignant melanoma
nejm,all,923,image_923.jpg,E: Eagle’s syndrome,Cervical spondyloarthropathy
nejm,all,924,image_924.jpg,E: Pulmonary tuberculosis,Chronic eosinophilic pneumonia
nejm,all,925,image_925.jpg,B: Onychomycosis,Yellow-nail syndrome
nejm,all,926,image_926.jpg,B: Streptococcal cellulitis with lymphangitis,Streptococcal cellulitis with lymphangitis
nejm,all,927,image_927.jpg,A: Cauliflower ear,Lepromatous Leprosy
nejm,all,928,image_928.jpg,A: Ectopic thyroid,Ectopic thyroid
nejm,all,929,image_929.jpg,A: Gottron’s papules,Leukemia cutis
nejm,all,930,image_930.jpg,A: Nasal foreign body,Pituitary tumor
nejm,all,931,image_931.jpg,C: Gout flare,Coronary angiography
nejm,all,932,image_932.jpg,D: Pityriasis rosea,Secondary syphilis
nejm,all,933,image_933.jpg,D: Pneumopericardium,Pneumopericardium
nejm,all,934,image_934.jpg,E: Subdural hemorrhage,Stroke
nejm,all,935,image_935.jpg,B: Cushing's syndrome,Porphyria cutanea tarda
nejm,all,936,image_936.jpg,C: Osteochondritis dissecans,Synovial chondromatosis
nejm,all,937,image_937.jpg,D: Psoriasis,Endocarditis
nejm,all,938,image_938.jpg,B: Pilonidal abscess,Bacterial dermatitis
nejm,all,939,image_939.jpg,A: Androgenic alopecia,Hypothyroidism
nejm,all,940,image_940.jpg,C: Amiodarone exposure,Diabetes mellitus
nejm,all,941,image_941.jpg,C: Acute esophageal necrosis,Acute esophageal necrosis
nejm,all,942,image_942.jpg,D: Manganese repletion,Chelation therapy
nejm,all,943,image_943.jpg,B: Lung abscess,Diaphragmatic rupture
nejm,all,944,image_944.jpg,C: Placenta percreta,Placenta increta
nejm,all,945,image_945.jpg,D: Livedo reticularis,Erythema ab igne
nejm,all,946,image_946.jpg,B: Erythromelalgia,Erythromelalgia
nejm,all,947,image_947.jpg,D: Pearly penile papules,Pearly penile papules
